38.8,32.9,22.4,26.4,18.2,16.5,0.6,21.2,46.2,73.9,100,0.3,30.3,55.8,73.4,98.9,1.7,24.4,45.3,77.3,99.7
37.3,30.5,28.3,20.8,21.1,16.6,0.3,23,45.4,72,99.7,0.6,28.6,49.6,73.9,100,1.4,23.8,53.2,73.4,98.9
37.3,28.9,28,19.7,24.6,20,1.7,25.1,49.7,71.7,99.7,0.3,21.1,47.4,73.4,98.3,1.2,24,51.2,78.9,99.4
28.4,36.9,27.5,24.1,20.4,21.3,0.6,25,48.1,72.5,99.4,0.3,21.2,50.6,76.9,99.7,1.2,24.4,48.4,71.2,100
31.1,34.5,26.8,20.6,19.5,19.8,0.8,23.9,54.2,73.2,99.2,1.6,23.2,48.4,72.4,100,0.3,26.1,46.3,77.1,98.9
23.9,36.6,31.7,17.3,15.5,26.1,0.6,16.9,45.3,65.9,99.7,0.3,27.8,50.8,74.6,99.4,0.9,27.2,56.2,74.3,100
35.8,36,22.9,25.8,17.6,19.9,0.3,27.4,50.6,79.9,99.4,3.4,26.3,52.8,71.8,100,1.4,19.8,47.2,74,99.2
39.2,35,22.2,24.6,17.7,16.1,0.7,22.5,47.1,70.6,95.4,1,20.3,44.8,75.2,99.7,1.6,32.7,59.5,82,100
28.8,39.4,27.7,25.1,17.5,24.4,2.4,35.6,55.1,79.5,98.3,0.3,17.1,41.1,69.9,100,1,24.3,47.9,75,99
25.7,38.5,31.6,22.1,18.2,22.1,0.7,22.7,48.7,71.4,99.3,0.3,26.3,48.4,74.3,100,1.6,22,50.3,77.3,98.7
31.4,32,31.8,18.8,20.9,20.9,1.4,21,47.1,70,99.2,0.6,26.7,51.6,77.6,99.6,0.2,26.3,52.7,77.3,100
38.1,33.3,21.2,25.4,16.2,15.4,0.4,24.2,45.1,75.5,99.6,3.3,22,51.6,71.8,100,2.2,31.1,54.6,75.1,97.1
41.1,35.5,20,30.7,20.5,14.8,1.1,29.4,51.7,78.9,100,0.8,22.6,41.5,70.9,99.2,0.4,23.4,54.3,72.1,99.6
36.2,34,25,26.5,20.3,19.2,0.3,29.8,55.1,79.5,100,1.7,20.2,47.5,75.3,99.2,1.4,25.8,44.9,68.3,97.5
33.2,33.2,29.6,24.2,22.2,19.2,1.1,27.5,51.7,75.4,100,0.5,23.3,46.5,73.4,99.3,0.2,25.3,53,78.1,99.8
39,31.4,21.7,27.4,21.1,16.4,1.3,23.3,49.1,67.9,99.7,0.9,29.9,53.8,79.9,100,0.3,17.6,44,75.8,98.4
32.6,40.2,21.3,28.6,10.7,21,1.4,23.7,44,68.7,98.3,0.3,21,50.9,79.7,100,1,32,55.7,76.3,99.7
37.3,37,19.5,29.2,11.3,19.2,1,19.9,43.2,68.8,99.3,2.4,31.8,52.7,79.8,100,0.3,24,52.4,77.4,98.6
34.9,35.9,21,29.9,15,18.2,0.3,20.3,43.5,70.8,99.4,1.3,25.1,49.5,75.2,100,1,31.4,58.1,78.7,98.4
35.2,36.3,22.6,23.5,17.6,16,0.3,22.6,50,74,99.4,2,23.5,50.6,76.3,100,0.6,27.9,53.1,76.8,97.5
26,43.5,24.8,24.8,12.4,25.5,0.3,25.7,45.4,73,97.8,1.3,22.5,48.6,72.1,99.7,1,26,53.3,79.4,100
35,33.4,23.4,25.3,15.5,16.2,0.3,27.4,52.9,74.8,99.7,1.5,15.8,41.3,76.9,99.4,0.6,29.2,50.2,75.1,97.3
39.3,32.9,22,27.9,17.3,11.9,0.3,24.4,48.5,74.6,99.3,0.7,22.4,47.5,77.3,100,1,31.2,49.2,73.2,99.7
34.8,37.4,20.7,32.3,17.3,16.4,1.8,18.9,46.3,72.2,98.2,0.4,28.6,48,74.4,100,2.2,22.5,49.8,71.4,99.1
37.7,37.7,19.7,31.3,16,16,1.6,25.8,54.1,72.1,100,0.4,29.1,45.9,78.7,99.6,1.2,15.2,43.4,70.5,99.2
31.2,37.6,23.2,22.3,17.7,18.7,1.3,21.9,46.9,74,99.7,0.6,23.5,46.3,66.9,100,0.3,25.1,50.2,75.6,99.4
31.8,35.8,27.1,22.9,22.1,20.9,0.3,27.3,48.9,70.9,99.5,0.8,23.3,49.9,73.7,98.7,0.5,25.3,51.4,79.4,100
32.3,37.4,22.8,25.7,17.8,15.8,1.2,24.4,52,75.6,97.6,0.8,23.2,54.3,74,100,0.4,21.7,44.9,73.2,98.8
27.8,39.5,25.9,20.1,17.2,19.6,3.9,20.5,56.1,77.6,99.5,1,26.3,42.4,69.8,100,0.5,22,54.6,73.7,99
38.4,41.4,17.2,34.5,14.7,15.2,0.5,23.7,53.5,78.3,99.5,1,25.8,48.5,74.2,98.5,2,23.2,46.5,61.6,100
25.1,38.5,24.7,24,11.8,22.4,2.4,25.9,48.6,69.6,94.7,0.4,25.1,55.1,77.7,100,0.8,17,37.2,70.4,99.2
32.4,33.2,24.7,22,19.5,19.1,1.6,25.1,52.2,80.6,98.8,2.8,25.9,51.8,71.7,100,0.4,17.4,43.3,70.4,99.2
31,36.7,26.8,26.6,15.1,22,0.8,22.2,54.8,76.2,98.9,0.5,27.7,48.5,72.1,99.7,3.3,24.7,46.3,73.4,100
32.5,35.6,26.9,27,20.1,18.2,0.9,28.1,54.4,75.6,97.2,0.6,22.5,51.9,79.1,99.7,0.3,21.2,45.9,66.6,100
39.5,30.5,24.8,26.8,18.7,16.1,0.3,27.7,51.1,74.6,99.7,0.6,18.6,39.9,75.6,100,3.2,28.6,52.7,74,98.7
36.4,35.2,20.8,25.7,18.5,17.3,0.8,26.8,50,75.2,99.6,1.6,21.2,49.2,73.6,100,0.4,23.6,48.4,74.8,98.8
38.2,32.7,26.2,24.7,22.1,17.4,1,23.1,48.6,77.7,99.7,0.5,24.9,52.5,73,99.2,0.3,22.3,45.7,73.5,100
32.5,35.9,24.8,24.6,18.5,18.8,1.2,24.5,50.9,72.1,97.2,1.5,19.3,47.2,72.7,100,0.3,29.4,43.9,71.8,99.7
32.5,39.4,25.3,27,16.9,19.7,1.2,25,51.2,75.3,99.1,1.6,25.9,54.1,76.6,100,0.3,20.9,41.6,65,96.6
35.3,40.1,21,33.1,10.2,18.7,1.2,21.6,47.3,77.2,97.6,0.6,22.8,49.7,72.5,100,3.6,21,44.9,74.9,99.4
31.4,40.5,23.1,26.2,17.1,19.4,0.4,23.1,51.1,74.2,100,0.8,20.5,48.1,76.1,99.6,2.3,25.8,53,71.2,99.2
29.7,34.5,28,20.3,19.3,22,0.3,23.6,49.7,72.3,99.3,1.4,27,54.1,76,99.7,3.4,23.3,45.9,71.6,99
36.7,33.1,24.9,24.6,21.7,17.7,0.2,22.4,47.2,72.3,100,0.5,28.1,52.2,76.2,99.1,0.9,22.2,51.2,75.1,99.8
37.3,36.4,21.9,29.9,17.8,18.7,0.2,27.9,51.3,73.5,99.6,0.4,23.7,44.3,75.9,100,1.8,20,48.7,72.1,99.3
36.6,29.8,27.7,25.6,22.4,18.1,1.3,23.1,46.2,69.9,99.2,0.5,28.8,53.5,73.7,98.1,0.3,22.3,47.3,79.6,100
33.5,36.5,25.8,25,17.7,20.3,0.9,20.6,41.6,68.2,100,0.4,24,48.1,76.8,99.6,3,38.2,58.4,76,99.1
40.6,31.4,24.1,27.7,19.4,13.7,0.6,22.2,52.4,76.2,99.7,1,26.3,48.9,78.4,99.4,0.3,26.7,51.1,68.6,100
34.5,35.2,24.8,27.3,14.9,19.4,1,25.5,49.7,70.3,98.6,1.4,20,46.6,73.4,100,0.3,29,53.1,78.3,99.7
40.7,36.6,18,30.2,18.7,12.5,0.3,21.1,44.7,69.6,99.7,0.9,27,56.5,77,100,3.4,35.1,54,71.4,94.4
31.4,36.2,27.2,26.4,18.9,16.2,0.6,28.1,54.8,78.7,100,0.9,22.2,45.8,70.4,95.5,0.3,26.6,43.7,68.6,99.7
35.3,32.6,22.9,24.4,17.5,16.1,1.8,20.2,49.1,72.5,100,8.7,27.1,56.9,80.3,99.5,0.5,23.4,40.8,65.6,99.1
37.1,40.5,15.5,33.9,14.8,13,0.9,21.6,46.6,79.3,100,2.6,23.3,53.4,73.3,95.7,6,19.8,44.8,62.1,97.4
39.8,33,19.9,25.3,13.2,15.3,0.5,21.5,55.5,79.6,99.5,4.2,25.1,45.5,69.1,100,2.1,27.2,45,71.7,97.9
34.9,37.3,20.6,34.4,11.2,17.6,1.6,17.5,47.6,79.4,100,0.8,23.8,51.6,73,97.6,7.1,19.8,46.8,57.9,96.8
29.6,41.7,23.1,24.7,12.6,23.2,3.5,21.6,48.7,75.4,94,1.5,24.6,49.7,75.9,100,0.5,22.1,43.7,73.4,99.5
33.3,38.2,20.3,28.7,17.2,18.9,2.4,31.7,51.2,74.8,99.2,1.6,24.4,53.7,77.2,100,3.3,13.8,41.5,60.2,92.7
35.7,37.1,19,29.5,13.2,15,1.4,19,44.8,74.7,98.2,0.5,21.7,50.2,69.7,100,8.1,40.7,59.7,82.8,99.5
34.8,45.2,15.7,35.1,11.4,14,4.3,25.2,53,75.7,100,1.7,21.7,49.6,77.4,99.1,0.9,27,47.8,69.6,94.8
35.5,44.2,15.2,39.4,10.2,19,2.2,24.6,49.3,73.2,99.3,0.7,27.5,47.1,75.4,100,8,17.4,52.9,70.3,89.9
26.1,37.8,23.5,24.6,14.4,21.2,6.7,26.1,47.9,76.5,94.1,0.8,18.5,40.3,70.6,100,2.5,36.1,56.3,83.2,97.5
38.9,38.9,14.6,31.5,9.8,16.1,0.7,25,47.9,79.2,99.3,2.1,26.4,54.9,73.6,98.6,2.8,20.1,36.8,52.1,100
40.2,32.5,20.7,36.9,20.8,13.7,0.6,24.9,52.7,74.6,99.4,3.6,23.7,42.6,75.7,100,1.2,20.1,50.9,75.1,98.8
30.4,38.4,20.3,26.3,17.5,9.5,5.1,19.6,42,65.9,98.6,2.9,30.4,47.1,80.4,99.3,0.7,15.2,58.7,70.3,97.1
28.9,38.8,27.5,21.7,17.6,21,0.4,22.3,47.6,70.7,99.3,0.7,24.9,52.4,75.1,98.2,1.1,23.8,48,76.6,100
35.1,40.5,18.5,32.3,14.4,16.8,0.6,30.4,51.8,75,100,1.2,19,49.4,72,98.8,2.4,21.4,36.3,67.9,97
42.9,30.7,23.3,26.5,19.8,15.4,0.6,29.4,53.4,75.5,99.4,1.8,22.1,48.5,67.5,98.8,1.2,16,36.8,71.2,100
43.9,28,18.7,24.5,16,10.4,0.9,22.4,41.1,62.6,98.1,3.7,21.5,57,84.1,100,4.7,18.7,50.5,72,95.3
39.1,38.7,18.2,27.9,13,15.6,0.3,21.2,48.7,77.5,97.7,0.7,26.8,46.4,69.9,100,2.3,22.5,49,73.8,98
38,37.4,19.3,29,16.1,16.1,0.5,24.1,48.1,73.8,100,1.6,25.7,47.1,73.3,99.5,1.1,16,45.5,72.2,95.2
34,28,30,23.2,25.3,17.2,5,24,50,73,99,10,28,49,76,98,1,17,45,70,100
35.3,36.1,20.3,28.8,15.2,15.2,2.3,27.8,54.1,77.4,98.5,0.8,22.6,52.6,78.9,100,1.5,12,34.6,57.1,91.7
38.4,29.3,23.2,22.1,18.4,17.8,1.8,19.5,43.3,67.1,95.7,6.1,32.3,54.3,78.7,100,0.6,26.2,51.2,82.3,99.4
33.7,37.3,23.7,26.1,18.1,17.2,1.8,25.7,53.8,75.4,100,0.9,22.8,47.3,73.4,99.7,0.3,28.4,52.7,82.2,99.4
37.6,37.2,21.1,24.9,21.2,15.4,1.7,18.2,48.3,75.6,100,0.4,23.6,45.9,72.7,99.2,1.2,36,57,76.9,98.8
34.4,42.9,21.3,33.5,12.5,17.4,0.4,20.2,41.5,68.4,99.6,1.4,28.7,50.7,70.2,100,0.7,27.7,62.4,83.3,98.9
39.2,34.9,17.6,24.4,12.6,16.9,1.6,18.4,43.1,72.9,98,1.2,28.6,51.8,80,100,0.4,33.3,47.8,67.1,93.3
40.3,32.5,19.8,24.3,22.5,11.2,0.4,28,52.6,76.5,98.9,1.1,22.8,50,76.9,100,2.6,28.4,48.1,65.7,98.5
35.9,34.8,21.9,26.8,18.2,15.6,0.4,21.9,49.3,72.6,99.3,1.5,21.5,44.8,78.5,99.6,6.3,31.1,50.7,69.3,100
34.5,36.3,21.1,30,19.4,12.4,2.3,23.4,55,76.6,99.4,0.6,21.6,40.4,67.3,100,1.2,25.7,57.3,79.5,98.8
39.2,33.9,21.6,30,20.6,11.8,1.2,25.7,49.7,73.7,99.4,1.8,26.3,50.3,82.5,100,0.6,21.1,46.2,70.2,98.8
46,29.4,19,25.9,21,14.2,1.2,25.2,43.6,71.8,97.5,2.5,22.1,45.4,77.9,100,0.6,34.4,56.4,78.5,95.1
33.2,32.3,26.8,23.3,22.8,20.5,0.5,22.7,45.5,70.5,99.5,1.4,21.8,49.1,78.6,98.6,7.7,26.4,53.2,71.4,100
35.7,29.1,29.1,22.1,18.5,18.5,1,26,47.4,70.9,100,0.5,24,48.5,76,99,2.6,19.4,46.9,71.9,98.5
30.9,36.7,28.7,24.6,20.3,22.5,1.1,25.5,51.1,78.2,100,1.6,25,46.8,65.4,97.9,3.2,23.9,48.4,73.9,98.4
34.8,36.5,22.6,27.5,18.8,19.7,0.4,21.3,46.5,72.2,100,0.9,25.7,53,78.3,99.1,3.5,27.8,45.2,76.5,96.1
35.1,40.4,18.6,31,14.4,14.4,1.1,25.5,53.7,78.2,100,0.5,21.8,50,74.5,97.9,1.6,21.3,38.3,62.2,98.4
38.6,38.6,15.9,33.3,11.8,12.5,2.8,21.4,43.4,66.2,100,2.1,22.1,50.3,72.4,98.6,0.7,33.1,56.6,76.6,99.3
34.7,43.8,17.4,33.6,15.4,9.8,1.4,18.1,50,70.8,99.3,2.1,27.1,46.5,75,97.2,0.7,19.4,53.5,76.4,100
46.9,32,13.3,34.6,10.2,14.2,0.8,20.3,43.8,70.3,96.1,2.3,25,57,78.1,98.4,1.6,24.2,46.1,68.8,100
38.8,34.5,17.3,31.9,15.9,13,0.7,19.4,46.8,69.8,100,6.5,30.9,56.8,79.1,97.8,1.4,27.3,58.3,77,97.1
31.9,37.5,21.9,26.4,16.4,17.6,0.6,18.8,42.5,60,100,1.9,29.4,57.5,76.9,96.2,2.5,25.6,45.6,73.8,98.1
31.5,38.3,21.5,20.3,18.2,20.9,0.7,19.5,42.3,56.4,99.3,1.3,24.2,57,79.2,100,2,26.2,54.4,74.5,97.3
38.4,31.9,21,22.6,19,16.8,3.6,23.2,49.3,73.9,100,2.2,23.9,54.3,76.8,97.1,0.7,18.8,43.5,73.2,96.4
40.4,32.9,21.3,30.8,20.1,15.6,0.4,25.3,48.4,77.8,100,4.4,26.7,51.6,72.9,97.3,1.8,17.8,46.2,71.1,98.7
35.8,34.1,22.2,26.3,16,20.6,0.6,24.4,56.8,76.1,100,1.1,19.9,42,69.9,98.3,7.4,26.7,47.2,69.3,97.7
36.1,35.7,23.9,26.8,17.3,18.1,0.8,20.4,47.5,78.8,99.6,3.5,26.7,52.5,70.2,98.4,0.4,21.2,43.1,69,100
33.5,34.3,24.7,25.2,19.7,16.8,0.4,16.3,38.5,66.9,98.3,1.7,33.9,52.3,71.1,99.2,2.5,23,63.2,84.1,100
39.6,33.5,20.9,30.1,21,11.8,0.4,17.8,40.9,70,99.6,1.7,25.2,45.7,68.3,99.1,2.6,27.8,60.9,81.3,100
33.3,32.9,26.7,23,20.5,22.6,2.9,20,49.2,76.7,98.3,1.2,30,50.8,75,100,0.4,22.1,47.5,69.6,99.2
37.1,36.1,21.4,31.4,17.3,17,1,23,46,75.4,99.7,0.6,28.4,50.2,74.8,100,0.3,24.3,54.6,73.5,98.7
34.9,35.3,22.9,26.7,15.7,15.7,0.9,22,51.8,77.1,99.1,0.5,26.1,47.2,71.1,100,1.8,24.3,53.7,74.8,99.5
28.6,32.1,29.6,22.1,13.3,22.6,0.5,18.9,44.4,74,97.4,2,27.6,50.5,75,100,1,25,51,71.4,99.5
29.4,38.3,26.1,29.1,10.6,24.6,0.6,23.9,51.1,77.2,96.1,1.1,29.4,55,72.2,99.4,2.2,18.9,43.9,70,100
31.6,38.2,23.6,19,17.1,20.9,0.5,17,40.6,65.6,100,1.9,30.2,60.4,76.4,99.5,0.9,24.5,43.4,73.1,98.6
31.5,35.4,24.8,20.6,17,20.6,0.8,21.7,45.3,71.3,100,1.2,33.9,56.3,80.7,99.6,0.4,18.5,43.3,66.5,98.8
28.5,38.7,25.6,21.4,15.6,20.2,0.7,24.2,46.4,73.1,99.7,0.1,25.5,52,76.2,100,0.6,20.8,50.6,74.1,99.9
36.7,36.2,22.5,28.4,16.3,19.5,0.2,29.5,54.3,74.9,100,0.5,21.3,46.6,74.5,99.3,2.6,27.6,46.4,71.7,99.5
37.9,35.4,18.5,34.3,13.6,15.3,0.4,21,44.4,66.7,99.6,0.8,27.2,51.4,75.3,99.2,1.6,23.9,61.7,79.4,98.4
37.2,32.3,21.8,28.2,14.1,16.2,0.7,26.7,50.2,77.5,99.6,0.4,21.8,51.9,74.7,100,4.2,28.4,52.6,69.1,97.9
38,34.8,18.8,30.2,18.5,13.5,2.2,29.7,56.9,80.4,99.3,1.4,21,46,68.8,97.8,0.7,24.3,43.1,65.2,99.6
28.6,44.8,21,24,11.5,18.3,1,31.4,50.5,76.2,98.1,1.9,21.9,41,73.3,99,3.8,18.1,41.9,72.4,100
36.7,34.2,26.7,25.2,16.8,21.8,0.8,34.2,55.8,78.3,100,2.5,15.8,36.7,62.5,98.3,6.7,25.8,45,73.3,95.8
24.8,44,29.6,16.9,12.9,26.6,0.8,14.4,58.4,81.6,98.4,1.6,24,48.8,73.6,99.2,2.4,25.6,46.4,72,100
27.4,32.1,34.5,18.1,20.5,21.7,6,28.6,44,76.2,95.2,1.2,17.9,45.2,67.9,94,2.4,26.2,50,79.8,100
28.2,42.3,25.6,32.5,11.7,22.1,5.1,29.5,52.6,75.6,98.7,1.3,25.6,51.3,67.9,100,3.8,16.7,37.2,69.2,94.9
26.6,35.4,32.9,16.7,15.4,28.2,1.3,22.8,45.6,59.5,96.2,2.5,27.8,54.4,72.2,100,3.8,15.2,41.8,64.6,98.7
26.2,39.3,28.6,16.9,15.7,30.1,1.2,14.3,54.8,71.4,97.6,4.8,29.8,50,67.9,100,3.6,25,47.6,73.8,91.7
31.1,38.7,25,25.1,14.7,19.9,0.9,21.2,55.2,75.5,97.6,0.5,30.2,53.3,78.8,99.5,2.8,23.1,40.1,69.8,100
37.3,34.1,23.2,28.3,16.8,15.2,0.5,21.6,44.3,76.8,98.9,1.1,24.3,50.3,73.5,98.4,6.5,31.4,48.1,67,100
36.8,30.6,24.4,25,17.2,16.1,1,19.2,47.7,72,100,0.5,24.4,59.6,80.8,99.5,2.6,27.5,39.4,67.9,94.8
33.8,35.2,25.5,29.2,15.3,22.2,0.7,14.5,35.2,66.2,100,4.8,29,62.8,75.2,97.2,10.3,29.7,53.8,69,97.9
35.8,30.6,24.9,25,17.1,19.7,0.9,21,45,70.7,96.9,2.6,27.5,48.5,70.3,99.6,0.4,23.6,52.4,78.2,100
33.3,33.3,23.9,23.1,15.7,22.7,2.1,23,49,73.7,99.6,1.6,23.9,48.1,77.4,100,0.4,25.9,54.7,71.6,99.2
35,35.8,24.8,26.9,17.1,21.6,2.4,22.8,45.9,69.1,98.4,0.4,21.5,52,74.8,99.6,1.6,27.2,50.8,81.7,100
37,32.7,25.3,27.3,21.1,17.4,4.3,24.7,46.9,66,98.8,0.6,16,46.3,75.3,100,1.9,29.6,53.7,79.6,98.1
34.5,32.4,23.9,24.1,14.9,22,0.7,26.1,47.9,75.4,98.6,1.4,16.2,38.7,64.1,100,4.9,34.5,57.7,74.6,93
34,30.2,31.6,24.8,21,23.8,1.9,30.7,55.8,75.3,97.7,0.5,23.3,50.7,74.4,100,0.9,19.5,46.5,73,99.5
33.3,36.9,22.6,29.9,20.6,16,1.5,21.5,46.7,70.3,98.5,0.5,24.6,45.6,77.4,99.5,2.1,32.8,57.9,74.9,100
28.2,31.2,31.7,20.8,22.1,20.5,0.3,25.5,44.9,75,99.7,0.5,23.4,50,75.3,100,0.8,22,50.3,73.4,99.5
34.6,44.4,14.8,36.2,6.2,15,2.5,24.7,42,64.2,97.5,1.2,21,50.6,76.5,96.3,4.9,17.3,54.3,72.8,100
36.8,32.9,26.3,24,18.8,16.4,0.2,24.6,50.5,72.7,99.8,2.4,21,49.3,77.3,100,0.5,31.7,48.5,73.9,99.3
36.9,37.3,22.7,32.8,20.3,14.7,1.3,23.6,49.4,78.5,100,0.9,25.8,51.1,74.7,99.6,0.4,28.3,49.8,71.2,97.4
41.9,32.1,22,23.9,22.5,11.2,1.4,25.3,48.4,71.8,99.6,0.4,24.2,48.7,79.8,99.3,0.7,22,52.3,74,100
36,35.7,23.5,27.3,16.2,19.2,0.4,25.7,47.8,70.4,100,0.6,20.2,50.7,75.7,99.6,3.7,25.9,53.7,79.4,99.8
46.5,35.2,15.1,32.5,12,13.2,0.3,27.7,50.9,71.4,99.7,2.8,25.5,51.3,79.2,100,0.9,13.8,38.1,79.6,98.7
36.2,35.3,22.8,24.7,20.2,16.7,2.7,32.6,52.5,77.4,100,0.3,16.9,43.3,70,99.4,1.5,23.1,49,78.9,99.7
28.9,38.3,26.2,22,16.9,21.6,0.4,21.1,44.5,68.4,99.2,2.3,25.4,47.7,74.6,100,0.8,24.6,53.5,75.4,99.6
33.2,37.8,23.6,25.9,13.4,20.2,1.1,24.7,54.3,72.6,99.7,0.3,23.6,46.7,77.4,99.2,1.9,24.5,45.9,73.1,100
30.9,36.5,26.2,23.1,18.5,20.3,0.4,23.4,48.6,71.3,99.3,2.1,23,49.3,74.8,98.2,0.7,26.6,50.4,76.6,100
38.2,40.2,15.9,35.6,12.2,14.9,0.3,23.6,47.3,72.6,99.3,0.7,24,50,79.4,100,4.7,34.1,52.7,75,99.7
40.2,31.5,21.4,31.3,18.8,16.2,0.3,24.6,50.3,77.2,99.7,1.4,24.3,48.8,74,96.8,1.2,31.5,54.9,72.8,100
47.5,27.9,23,38.3,28.3,10,3.3,31.1,49.2,75.4,98.4,4.9,18,42.6,65.6,100,1.6,14.8,54.1,62.3,93.4
23.7,46.1,27.6,20,17.3,28,2.6,28.9,68.4,81.6,97.4,1.3,19.7,47.4,64.5,100,5.3,23.7,42.1,65.8,98.7
33.8,45,13.8,40.5,3.8,15.2,8.8,30,57.5,85,100,3.8,21.2,41.2,62.5,98.8,1.2,5,46.2,78.8,82.5
40.8,37.8,18.4,28.9,19.6,15.5,1,22.4,52,68.4,99,6.1,29.6,46.9,74.5,100,2,18.4,44.9,72.4,91.8
25.7,43.4,25.7,25,13.4,22.3,10.6,31.9,60.2,73.5,100,0.9,17.7,38.1,63.7,97.3,2.7,24.8,48.7,75.2,98.2
24.6,35.6,36.4,23.1,14.5,25.6,1.7,20.3,50,72,97.5,0.8,19.5,42.4,61.9,95.8,5.9,28,55.1,78,100
21.1,40.8,28.9,18.7,18.7,18.7,2.6,27.6,42.1,61.8,97.4,7.9,25,52.6,68.4,96.1,1.3,19.7,73.7,84.2,100
35.1,34,24.5,21.5,14,21.5,1.1,27.7,56.4,72.3,98.9,3.2,14.9,40.4,73.4,97.9,4.3,17,38.3,60.6,100
24.5,51.9,17.9,31.4,9.5,20,0.9,18.9,50,77.4,93.4,2.8,25.5,46.2,69.8,99.1,1.9,12.3,51.9,80.2,100
29.4,46.1,17.6,24.8,11.9,15.8,1,22.5,46.1,67.6,96.1,3.9,25.5,53.9,78.4,100,5.9,15.7,40.2,65.7,98
40.7,44.1,11.9,25.9,8.6,10.3,10.2,23.7,54.2,81.4,96.6,5.1,27.1,42.4,64.4,100,1.7,1.7,6.8,52.5,76.3
42,32.1,16,35,15,10,4.9,23.5,44.4,70.4,93.8,1.2,21,54.3,75.3,100,2.5,9.9,42,71.6,98.8
30,40,21,33.3,17.2,16.2,2,23,50,72,98,5,30,58,79,100,1,14,34,60,96
33.8,29.6,33.8,20,22.9,21.4,9.9,23.9,54.9,69,98.6,1.4,36.6,63.4,74.6,94.4,2.8,16.9,42.3,71.8,100
29.2,36.5,31.2,22.1,17.9,26.3,8.3,26,53.1,81.2,99,2.1,22.9,44.8,72.9,91.7,1,15.6,43.8,67.7,100
34.8,27.7,25,21.6,18.9,18,4.5,24.1,59.8,77.7,99.1,8.9,20.5,47.3,62.5,95.5,0.9,15.2,41.1,70.5,92
31.3,40,23.3,27.5,16.8,20.8,4,28.7,52.7,70,93.3,0.7,24.7,50.7,84,100,2,19.3,38,69.3,99.3
32.6,37.2,29.1,21.2,23.5,20,15.1,26.7,52.3,73.3,98.8,1.2,17.4,44.2,72.1,97.7,2.3,29.1,53.5,76.7,100
31,27.4,33.3,14.5,26.5,19.3,1.2,20.2,52.4,67.9,100,4.8,22.6,41.7,85.7,98.8,3.6,26.2,50,69,96.4
28.1,29.2,32.3,16.8,24.2,18.9,1,32.3,56.2,76,97.9,2.1,15.6,39.6,62.5,87.5,6.2,27.1,52.1,79.2,100
25,45.5,25,20.7,18.4,18.4,2.3,28.4,65.9,77.3,97.7,3.4,18.2,34.1,62.5,89.8,1.1,36.4,55.7,83,100
34.9,28.9,27.7,23.2,14.6,18.3,2.4,28.9,53,74.7,98.8,6,22.9,39.8,78.3,91.6,1.2,24.1,36.1,56.6,97.6
33.8,39.6,22.3,30.4,17.4,19.6,1.4,21.6,40.3,74.8,98.6,2.2,25.9,51.8,75.5,100,0.7,20.1,46,69.8,95
35.5,36.4,24,30.8,16.7,20,1.7,21.5,38,70.2,100,0.8,23.1,52.9,73.6,98.3,2.5,36.4,52.1,75.2,99.2
39.2,30.4,26.4,24.2,25.8,14.5,0.8,28.8,43.2,69.6,100,1.6,16.8,48.8,74.4,98.4,4,25.6,56,82.4,99.2
25.6,40,27.8,18,20.2,19.1,13.3,25.6,45.6,65.6,83.3,1.1,16.7,44.4,78.9,97.8,7.8,32.2,60,80,100
44.4,34.7,19.4,39.4,18.3,15.5,1.4,20.8,51.4,80.6,95.8,4.2,19.4,40.3,61.1,100,16.7,31.9,55.6,70.8,98.6
29.8,39.3,22.6,30.1,13.3,18.1,6,32.1,56,73.8,95.2,2.4,22.6,41.7,64.3,98.8,1.2,15.5,35.7,78.6,100
45.7,35.7,12.9,27.5,13,7.2,1.4,17.1,37.1,75.7,100,15.7,38.6,50,70,98.6,7.1,25.7,64.3,72.9,90
37.7,40.6,11.6,30.9,7.4,13.2,10.1,36.2,52.2,69.6,97.1,1.4,24.6,43.5,78.3,100,2.9,4.3,14.5,46.4,94.2
20.5,36.9,34.4,18.2,14.9,28.9,4.1,20.5,52.5,67.2,99.2,2.5,25.4,50,71.3,100,0.8,24.6,45.1,77,96.7
33.3,35.6,23.2,26.1,17,15.9,2.8,28.8,49.2,77.4,97.7,0.6,19.8,50.8,79.1,100,1.1,16.9,46.3,62.1,98.9
29.3,34.8,28.9,23.8,20.3,20.6,0.7,21.6,47.4,76.7,99,1.4,23,47.7,74.6,100,0.3,28.2,53,74.2,99.7
30,36.7,25,25.4,15.3,28.8,13.3,21.7,45,65,98.3,1.7,11.7,56.7,78.3,100,5,23.3,48.3,70,88.3
30,32.5,23.8,22.8,17.7,20.3,2.5,25,53.8,76.2,100,5,23.8,45,73.8,98.8,3.8,15,38.8,57.5,95
40.4,38.5,19.2,25.5,19.6,13.7,7.7,36.5,55.8,80.8,100,5.8,23.1,32.7,67.3,94.2,3.8,19.2,50,63.5,86.5
47.6,33.3,16.7,31.7,14.6,12.2,9.5,21.4,59.5,81,100,4.8,26.2,40.5,66.7,95.2,2.4,2.4,23.8,47.6,71.4
38.2,41.2,20.6,27.3,18.2,21.2,5.9,38.2,55.9,73.5,100,8.8,14.7,32.4,64.7,91.2,2.9,2.9,35.3,50,94.1
