7.27,0.957,2.678,1.722,4.018,4.592,0.383,3.061,1.722,3.826,1.531,5.166,5.548,3.444,4.974,4.592,5.548,6.505,0.765,1.148,5.913,0.414,5.115,1.71,6.412,2.369,6.308,2.311
10.911,1.616,6.062,3.233,5.253,6.87,2.021,2.021,3.637,6.87,2.021,2.829,6.466,2.425,2.829,4.041,8.486,6.062,0.808,4.445,-5.847,-4.18,6.849,6.933,-1.521,-0.216,4.784,4.293
8.778,0.65,5.852,3.576,4.226,4.877,1.951,3.901,4.552,5.852,1.626,4.552,7.478,4.226,5.527,6.827,8.453,8.453,1.3,5.202,-2.191,-1.728,1.147,-0.929,-0.428,-1.077,2.716,4.632
8.17,2.599,5.57,4.085,4.456,7.427,1.857,4.456,3.713,7.798,1.857,7.056,6.313,4.085,4.085,6.313,5.942,7.427,2.228,5.199,0.82,2.331,-0.314,0.039,4.578,1.475,-5.339,-4.225
4.589,1.912,4.589,3.059,3.442,4.971,1.912,4.589,2.295,9.561,4.971,3.442,7.266,3.824,3.059,9.561,8.413,5.354,1.147,3.059,0.309,-2.603,2.801,1.405,0.371,-0.211,3.711,3.2
7.221,1.9,6.081,3.421,6.461,6.841,0.38,3.041,4.561,8.362,1.52,6.081,9.502,3.041,4.941,7.602,7.982,9.122,3.041,3.041,-4.618,-4.506,7.487,6.049,-3.842,-1.27,-3.711,0.269
4.584,1.782,5.093,5.857,2.801,7.385,1.528,3.82,6.366,6.875,2.037,4.838,7.13,4.838,3.31,4.584,7.894,7.639,0.764,2.801,1.103,2.228,-0.021,-1.614,0.951,1.848,1.535,2.045
7.24,0.735,6.82,5.142,4.722,6.715,1.574,3.673,4.092,7.87,2.938,7.87,6.191,4.197,4.827,6.715,7.03,5.771,1.364,5.981,-1.695,1.433,0.303,2.056,-4.367,-0.569,-0.751,2.124
7.448,0,7.448,2.897,4.552,6.621,2.483,6.207,4.965,7.448,0.828,5.793,4.552,2.069,2.483,12.827,7.862,7.034,1.655,2.897,-3.555,-2.85,3.495,3.264,1.306,0.866,1.412,-2.004
6.358,1.156,6.936,4.624,6.936,13.872,2.312,4.624,8.092,5.78,1.734,9.826,4.624,1.734,1.156,8.67,10.404,6.936,5.202,9.248,-9.352,-10.107,2.577,-0.191,-3.643,-0.538,0.703,0.324
11.292,5.212,6.949,6.949,8.686,9.555,1.737,4.343,6.949,12.161,0,11.292,5.212,2.606,4.343,6.08,2.606,7.817,0.869,1.737,-14.229,-8.905,17.752,12.705,-11.812,-7.525,-2.226,-2.154
3.658,1.829,5.487,9.146,8.231,5.487,2.744,4.573,8.231,9.146,5.487,4.573,6.402,8.231,6.402,11.889,6.402,14.633,1.829,5.487,-5.443,-3.262,3.975,5.127,-13.71,-8.517,-5.701,-2.337
9.023,0,6.445,4.512,5.156,12.89,0.645,5.801,3.867,7.734,3.867,8.379,3.867,5.156,3.867,8.379,10.312,6.445,3.223,4.512,-3.154,-6.513,2.774,4.612,-5.779,-5.859,0.421,-0.58
6.33,0,8.862,4.114,5.064,10.444,0.633,8.862,2.532,9.494,1.582,9.811,6.963,6.33,5.697,11.71,8.545,7.912,2.848,2.848,-4.673,-3.206,-0.073,1.268,-1.729,-1.964,-4.465,-5.738
11.797,0.536,4.826,5.899,1.609,8.58,0,7.507,3.754,16.087,2.681,4.29,2.681,5.899,4.826,3.754,2.145,5.362,2.145,2.681,1.308,-2.171,1.266,-0.591,4.812,0.312,-1.419,-0.579
9.766,0,9.766,2.663,3.551,7.102,2.663,10.654,3.551,7.99,1.776,1.776,5.327,4.439,2.663,9.766,6.215,10.654,0,2.663,-2.97,-3.032,4.597,-0.134,-4.957,-6.768,7.303,2.974
4.39,0,8.781,11.708,4.39,5.854,0,4.39,7.317,4.39,1.463,4.39,5.854,1.463,5.854,1.463,0,4.39,2.927,4.39,-5.94,12.733,4.783,6.226,0.503,6.344,-4.993,-3.073
3.49,0,5.234,8.724,1.745,9.596,0.872,4.362,4.362,6.107,0.872,2.617,3.49,1.745,4.362,3.49,3.49,2.617,0.872,6.107,1.601,5.937,6.245,8.271,3.727,4.57,-7.341,2.836
7.287,1.822,7.287,12.752,7.287,12.752,1.822,7.287,12.752,5.465,1.822,5.465,5.465,7.287,5.465,5.465,3.644,7.287,5.465,5.465,5.728,10.998,-9.686,-2.458,-11.788,-19.085,-0.408,-2.645
1.128,1.128,9.023,4.511,2.256,2.256,0,2.256,3.383,0,0,2.256,2.256,3.383,4.511,4.511,3.383,3.383,1.128,3.383,6.317,10.047,2.185,6.189,1.59,10.152,5.155,4.229
9.033,1.29,1.29,5.162,2.581,9.033,1.29,3.871,2.581,2.581,1.29,3.871,5.162,3.871,3.871,5.162,3.871,7.743,2.581,3.871,0.522,6.875,8.152,3.011,0.72,1.414,-2.877,2.173
5.681,0,9.468,1.894,1.894,5.681,0,9.468,11.362,3.787,1.894,3.787,5.681,3.787,11.362,3.787,0,11.362,3.787,3.787,1.738,5.084,-2.046,0.891,-5.189,-7.365,3.222,5.195
7.926,0,4.529,6.794,1.698,6.228,2.265,2.831,13.021,6.228,2.265,3.397,3.397,3.397,2.831,2.831,5.661,5.095,0.566,3.963,-3.556,2.901,-2.595,0.075,3.758,2.845,2.815,8.836
11.091,2.017,5.041,6.05,2.017,6.05,0,6.05,4.033,4.033,6.05,8.066,3.025,1.008,5.041,10.083,6.05,9.074,2.017,3.025,-3.293,-4.077,-1.821,-2.584,10.118,4.181,-1.817,-0.526
5.933,2.373,4.746,4.746,3.56,16.613,2.373,7.12,3.56,8.306,1.187,1.187,4.746,4.746,5.933,3.56,9.493,4.746,1.187,5.933,-2.387,-4.721,-0.786,-3.703,3.554,2.771,2.6,0.622
3.643,1.822,6.376,2.732,4.554,7.286,2.732,1.822,9.108,5.465,0.911,3.643,0.911,2.732,0,1.822,5.465,3.643,0,7.286,3.242,3.03,2.276,4.001,-2.349,6.327,3.353,8.167
2.604,1.736,8.681,1.736,4.341,3.473,2.604,4.341,10.418,3.473,0.868,6.077,0,2.604,1.736,4.341,4.341,6.077,0,8.681,1.115,2.94,5.055,2.821,4.143,6.512,-2.932,2.214
6.18,0,5.562,5.562,1.854,4.326,1.236,6.18,8.653,8.653,0.618,3.708,1.854,4.944,4.944,5.562,6.18,6.798,0.618,1.236,-2.253,4.587,1.836,-0.046,0.535,7.676,-1.432,4.427
6.553,0.728,8.009,7.281,5.097,7.281,2.184,4.369,5.097,12.378,2.184,4.369,2.913,5.825,10.194,4.369,5.825,5.097,0.728,1.456,-1.66,-1.538,1.261,-1.256,-5.019,-0.289,1.474,5.09
18.222,0,5.467,9.111,0,1.822,0,3.644,3.644,9.111,1.822,0,3.644,3.644,9.111,7.289,3.644,5.467,0,1.822,-6.916,-0.122,-20.051,-2.477,0.183,6.87,20.523,14.523
3.06,0,6.12,7.65,2.295,6.885,1.53,6.12,6.12,8.415,1.53,4.59,2.295,5.355,8.415,7.65,7.65,9.18,1.53,4.59,0.943,4.138,-12.044,-4.09,-0.62,-1.526,9.731,2.491
6.522,2.174,5.435,9.784,7.61,4.348,2.174,6.522,10.871,7.61,2.174,8.697,5.435,4.348,4.348,9.784,9.784,9.784,2.174,4.348,-10.639,-4.366,2.757,-0.91,-4.788,-4.899,-1.455,0.374
7.253,0.806,10.476,4.835,4.029,8.059,0,8.059,7.253,6.447,0.806,4.029,2.418,2.418,5.641,9.671,6.447,7.253,1.612,2.418,-3.086,-1.285,-1.031,-2.072,-0.075,8.365,-2.049,1.304
7.019,0,8.423,2.808,8.423,14.038,1.404,5.615,9.827,2.808,1.404,4.211,2.808,2.808,0,9.827,5.615,7.019,1.404,1.404,-1.428,4.425,-4.565,-3.422,4.663,5.042,-1.234,-0.341
6.421,0,5.137,8.99,2.569,11.558,1.284,8.99,7.706,5.137,1.284,0,1.284,5.137,7.706,2.569,3.853,15.411,0,2.569,-14.517,-5.098,0.37,0.834,14.7,11.679,-4.935,-0.638
3.668,0,5.502,11.003,3.668,9.169,3.668,9.169,9.169,11.003,5.502,7.336,3.668,1.834,11.003,5.502,12.837,12.837,0,3.668,-21.064,-7.121,13.978,7.713,-16.027,-9.857,-0.023,2.195
8.001,1.778,10.667,6.223,13.334,7.112,1.778,8.89,11.556,12.445,6.223,3.556,6.223,2.667,8.89,5.334,6.223,15.112,0,1.778,-3.264,0.41,-12.477,-5.787,-3.847,0.019,-9.058,-3.783
6.464,1.616,4.848,6.464,6.464,11.313,1.616,6.464,9.697,16.161,3.232,3.232,9.697,9.697,6.464,11.313,6.464,12.929,0,6.464,-17.504,-9.941,6.076,2.148,-2.254,-4.54,-10.752,-3.833
7.355,1.471,4.413,5.884,10.297,7.355,2.942,5.884,5.884,5.884,2.942,7.355,8.826,8.826,5.884,5.884,5.884,7.355,0,4.413,-12.971,-2.808,8.06,4.958,-10.06,-9.605,6.741,0.948
5.227,1.901,7.603,8.078,6.653,6.178,0.95,4.752,11.88,5.702,2.376,7.603,3.802,3.802,1.426,8.078,3.802,7.603,2.376,3.802,-2.504,-1.848,-2.12,2.549,-2.939,-0.883,2.912,1.24
7.926,0.61,9.145,8.535,2.439,11.584,1.829,4.877,8.535,10.364,1.219,1.219,6.706,3.048,4.877,2.439,2.439,12.803,1.219,4.268,-3.413,-2.868,0.996,5.423,7.674,8.786,-14.93,-7.752
6.438,2.861,5.007,5.722,5.722,10.73,2.146,2.861,10.014,9.299,1.431,3.577,6.438,2.861,7.868,7.153,3.577,5.007,0.715,5.007,-0.203,8.68,3.805,1.989,-10.133,-3.98,0.03,-4.622
2.993,1.197,4.79,6.586,5.388,4.79,0.599,2.993,8.98,8.98,3.592,5.388,4.79,7.184,1.796,8.382,3.592,6.586,0.599,2.395,-0.158,4.359,3.241,7.75,-3.082,-3.042,-0.264,-0.404
4.595,1.149,7.466,4.595,3.446,7.466,1.723,5.743,8.04,5.743,1.149,6.317,8.615,4.02,4.595,7.466,5.743,8.615,0.574,3.446,-2.277,-1.104,1.245,4.151,-0.594,-0.587,-1.118,-0.222
5.284,1.057,6.341,7.398,5.284,13.739,32.762,6.341,9.511,7.398,1.057,2.114,0,1.057,1.057,8.455,6.341,6.341,0,3.17,-3.949,-2.801,0.383,-1.406,-7.051,-6.486,-1.868,-1.527
10.694,2.251,2.251,1.126,2.814,18.01,1.688,5.065,0,5.628,0.563,6.754,2.251,3.377,3.94,11.819,11.819,6.754,0.563,4.503,-0.009,-0.767,-1.158,1.092,-2.408,-1.385,3.947,-1.182
2.935,0,4.769,6.97,3.302,9.172,2.568,6.237,8.071,6.237,0.367,7.704,3.669,2.201,3.302,6.237,4.402,6.237,0.367,4.035,-1.247,0.353,-1.156,4.146,1.887,2.055,2.211,2.969
6.577,5.638,4.698,1.879,1.409,11.745,1.409,7.047,7.047,6.577,0.94,7.517,3.758,4.698,0.94,15.973,4.698,8.457,1.879,4.698,-1.742,2.003,-0.759,-1.643,-3.004,0.165,-2.469,-0.136
6.088,0.507,5.581,5.581,4.059,11.162,2.029,6.596,8.625,9.64,4.059,6.088,3.552,4.566,3.552,5.581,6.596,11.67,1.522,3.044,-0.514,0.407,-6.172,0.54,-0.488,-4.095,1.841,-1.619
7.935,3.401,9.635,6.235,6.801,6.235,1.7,3.401,6.235,6.801,2.267,5.101,2.834,3.967,7.368,6.235,4.534,6.801,2.267,3.967,-4.167,0.77,5.564,5.665,-2.704,-1.102,-6.095,-1.65
3.002,0,7.804,10.806,5.403,6.003,3.602,3.002,9.005,6.603,0,6.603,3.002,3.602,3.002,3.602,6.603,9.005,1.801,3.002,-2.418,7.145,-2.329,2.643,-1.675,2.429,-2.724,1.479
10.211,3.647,7.294,11.67,2.918,2.918,1.459,7.294,10.941,16.046,2.918,3.647,5.835,6.564,2.188,5.106,5.835,7.294,1.459,2.918,-7.181,-5.23,-1.33,2.686,-5.447,3.004,-6.045,1.384
11.084,1.478,8.128,9.606,5.172,7.389,3.695,5.172,10.345,12.562,2.956,2.217,1.478,1.478,2.956,8.128,10.345,10.345,0.739,5.911,0.096,1.89,-5.483,-3.741,-1.336,-1.673,-4.68,-6.255
5.236,0.873,9.599,6.981,5.236,8.726,2.618,6.108,12.216,12.216,1.745,2.618,0.873,2.618,3.49,5.236,16.579,8.726,1.745,1.745,-0.682,-4.261,-5.312,-3.957,-1.673,6.095,-5.26,-0.133
1.706,0.853,4.266,11.092,5.119,10.239,1.706,7.679,14.505,5.119,5.973,5.119,1.706,3.413,1.706,5.119,10.239,10.239,0,2.56,-9.797,-4.607,-8.625,-2.553,1.429,0.242,5.952,9.597
5.899,0.843,5.056,9.269,4.213,10.112,2.528,7.584,11.797,4.213,1.685,5.056,2.528,4.213,2.528,7.584,7.584,9.269,0.843,4.213,-5.534,-5.194,-6.041,0.703,2.102,4.441,-4.494,6.997
8.233,0,3.528,3.528,4.704,11.761,1.176,3.528,5.881,4.704,1.176,10.585,5.881,7.057,1.176,10.585,11.761,14.113,4.704,7.057,-9.886,-7.68,-2.109,1.203,-6.422,1.414,4.928,-2.586
8.071,2.69,9.416,4.035,8.071,14.796,1.345,8.071,4.035,5.38,0,10.761,4.035,5.38,2.69,14.796,6.726,8.071,4.035,2.69,-0.763,3.711,-2.227,-6.618,-3.215,-4.998,-4.895,-6.089
10.031,2.229,6.687,1.115,1.115,11.146,0,5.573,3.344,8.916,2.229,3.344,4.458,1.115,1.115,22.291,13.375,8.916,0,6.687,-0.53,0.656,-2.206,-4.657,0.208,-3.652,-1.481,-2.022
12.024,0,3.435,1.718,3.435,12.024,1.718,1.718,0,6.871,0,6.871,1.718,6.871,5.153,18.895,3.435,13.742,1.718,1.718,-7.226,-4.031,2.875,-2.691,7.446,3.639,-4.6,1.524
14.918,0,12.432,9.945,2.486,14.918,4.973,17.404,12.432,12.432,0,7.459,4.973,2.486,2.486,2.486,0,12.432,2.486,7.459,-15.968,-20.535,5.783,11.285,-14.656,-19.022,10.502,-1.594
7.679,2.094,7.33,5.585,5.585,8.377,1.745,8.726,5.236,6.632,4.538,11.868,7.679,5.236,4.887,6.283,6.283,6.283,2.443,6.632,-1.865,-2.62,-3.49,-1.009,-2.64,-2.769,-5.564,-1.163
6.996,2.129,7.604,3.954,5.475,8.517,2.129,8.821,6.387,5.475,3.954,12.471,4.258,3.65,3.954,7.3,5.475,7.908,3.346,5.779,-3.944,-4.725,-3.718,-2.844,1.157,0.387,-0.466,-1.427
4.658,1.456,7.278,9.606,6.404,4.658,2.62,7.569,8.442,8.151,2.329,6.404,3.202,2.329,4.658,4.367,2.911,4.367,2.329,6.113,0.677,-1.477,-1.795,-1.467,-0.017,3.441,-1.557,2.347
6.628,1.262,8.206,2.209,3.787,10.415,1.894,5.997,2.841,9.469,1.578,7.575,6.628,6.312,4.103,8.206,6.944,7.259,5.681,5.997,-2.569,0.023,-3.428,-3.33,-2.36,-4.275,2.191,0.757
13.018,0.605,1.816,1.816,4.238,9.99,2.119,3.33,2.725,5.147,3.33,7.266,5.449,3.027,2.422,6.963,4.541,9.082,1.211,4.541,0.92,-0.145,-0.472,-1.585,-0.175,-0.13,5.221,3.725
12.008,2.771,8.775,6.466,5.08,9.699,5.542,6.004,3.233,12.47,2.771,5.08,6.466,9.699,8.313,8.313,8.313,5.08,5.08,4.157,-4.73,-3.193,1.535,-0.21,-11.963,-15.614,0.603,-1.744
7.483,1.069,4.988,6.414,5.701,6.057,4.632,4.632,6.77,9.264,2.85,5.345,5.345,5.701,4.988,5.701,3.563,8.195,2.494,6.77,7.607,4.552,-1.374,-5.119,-0.771,-1.6,-7.437,-3.82
6.994,0.971,6.023,4.663,6.023,7.189,2.526,4.469,6.217,8.549,1.749,5.44,5.051,1.749,5.051,5.829,3.886,4.08,2.331,6.411,-2.486,-0.938,-1.797,-3.427,-0.065,3.771,3.394,6.347
7.066,2.12,4.946,1.413,3.179,11.305,0.707,7.066,4.946,8.125,0.707,7.419,4.946,3.886,2.473,8.832,4.593,4.239,2.473,6.006,-0.145,-0.205,-5.464,-5.084,3.693,0.708,5.065,4.988
12.67,0,7.08,2.981,3.726,9.316,1.118,3.354,3.354,7.453,0.745,7.08,4.844,4.844,4.099,6.335,5.962,9.316,0.745,5.962,-2.985,-3.258,-6.094,-3.851,3.827,2.877,3.206,5.292
8.13,0.581,7.839,3.774,5.517,11.033,1.742,4.646,8.71,9.872,2.032,5.517,4.646,4.936,2.323,6.097,4.355,5.807,2.032,3.484,-2.499,-2.809,-2.011,1.074,2.376,1.548,-1.133,0.381
9.628,0.963,9.147,7.943,5.777,9.387,3.129,4.573,7.462,6.98,2.648,4.333,5.777,6.258,6.98,6.017,4.333,6.74,3.129,5.295,-4.546,-1.488,-9.817,-3.72,3.203,3.631,-1.863,-1.899
14.633,0.813,6.91,6.097,6.097,10.162,2.845,10.162,3.252,13.007,2.032,2.032,5.691,4.065,10.162,8.943,9.756,8.943,1.626,2.032,-4.114,0.097,-8.319,-8.025,-0.923,-2.548,-4.817,-0.614
8.005,1.334,5.337,5.671,3.336,9.34,1.668,5.671,5.337,11.007,2.335,2.668,3.669,7.338,4.003,5.003,4.67,8.005,0.334,4.336,-0.609,-1.008,-3.325,-3.562,1.89,2.504,2.265,2.778
12.122,1.955,6.647,5.474,2.737,8.994,3.519,7.038,5.083,11.731,3.519,5.083,5.083,3.128,5.083,5.865,8.994,9.776,0.391,1.955,-3.796,-1.34,-4.486,-6.094,0.045,-0.373,1.901,-0.036
13.564,1.043,7.304,8.695,2.435,5.913,0.696,9.043,7.652,11.477,1.739,3.826,3.478,5.217,5.565,5.565,5.913,5.565,1.391,4.174,-3.345,-0.684,-6.786,-6.372,1.997,3.595,-0.967,2.31
9.043,1.13,5.934,6.217,3.674,8.76,3.674,5.934,7.065,7.63,1.978,5.087,3.956,4.239,1.696,7.065,4.804,8.478,1.13,3.674,-3.308,-0.732,-3.588,-4.373,2.818,1.564,4.483,1.971
8.082,2.978,6.38,9.783,4.679,6.806,3.828,7.657,10.634,14.462,2.127,6.38,8.507,5.53,4.679,7.231,6.38,10.634,2.552,4.679,-1.205,-1.375,-5.94,-7.388,-6.145,-2.004,-5.258,-4.673
7.41,1.647,6.998,5.557,3.705,8.851,2.058,8.027,7.204,6.792,2.264,4.117,3.293,4.322,4.528,7.41,5.557,8.851,1.029,3.911,1.386,-0.009,1.796,-4.068,-2.074,-1.996,-1.457,2.89
14.065,0,7.033,4.688,2.344,7.814,1.563,3.907,9.377,6.251,1.563,5.47,2.344,0.781,3.907,8.595,3.907,12.502,0.781,1.563,-0.815,0.486,-3.271,-1.63,-7.542,-2.531,10.278,6.569
14.517,0.726,3.629,4.355,1.452,7.259,2.178,4.355,4.355,13.066,3.629,1.452,4.355,0.726,2.903,2.903,5.807,9.436,0.726,3.629,3.47,-0.665,-0.916,-2.949,1.971,1.914,3.948,1.768
16.016,0.942,3.768,7.537,0.942,12.247,1.884,9.421,4.711,10.363,3.768,1.884,4.711,3.768,4.711,7.537,6.595,15.074,0.942,2.826,-4.2,-6.459,-0.521,-6.928,-2.275,-4.099,4.187,0.648
8.162,0.979,4.244,7.836,6.53,8.815,1.632,8.162,7.183,10.447,2.938,5.877,5.55,3.591,1.632,5.224,5.224,3.918,0,3.591,-3.588,-2.485,-3.525,-3.188,2.468,1.654,3.408,3.719
9.136,0,5.432,7.655,4.445,8.395,2.469,5.185,6.42,7.408,1.728,5.432,4.938,3.21,5.185,4.445,3.951,6.667,1.975,4.692,0.552,1.527,-4.231,-0.739,-1.955,0.314,1.815,3.949
13.202,1.238,7.013,5.363,4.126,4.538,2.888,7.839,4.538,11.551,1.65,3.713,3.713,7.013,6.601,6.601,3.713,7.426,0.413,4.538,4.797,5.402,-4.766,-5.054,-0.648,-2.139,-5.071,-0.198
6.399,0.984,5.907,8.368,5.907,6.891,0.984,6.891,6.399,8.368,1.477,3.938,5.907,0.984,7.384,6.891,1.969,11.322,0.492,3.446,-1.352,0.84,-0.732,-0.149,1.571,4.861,-3.49,-2.459
15.602,2.311,6.934,5.778,3.467,11.557,2.311,3.467,4.045,12.135,0.578,5.201,2.889,6.934,4.045,5.201,2.889,10.979,1.156,2.889,-1.737,-3.035,-2.406,-2.682,7.871,3.615,-8.138,-3.856
4.658,0,4.27,10.481,3.105,4.27,0,11.257,6.599,11.257,2.329,5.434,3.494,1.553,8.152,8.54,2.329,4.658,0.388,3.494,5.476,2.393,-7.001,-6.424,-1.727,4.499,-0.573,7.09
10.478,1.822,6.378,9.567,2.733,8.2,2.278,10.478,8.656,7.289,5.922,4.556,2.278,2.733,5.467,5.011,5.467,6.834,0,0.911,-0.82,0.345,0.052,-0.438,0.347,1.736,-7.443,-0.838
9.3,1.55,6.2,8.525,3.875,10.076,0,6.975,6.2,8.525,6.975,6.975,5.425,5.425,5.425,4.65,8.525,7.75,3.1,3.1,-3.464,-3.354,-9.976,-9.124,0.144,-0.726,4.61,3.31
10.963,0.914,6.395,8.222,5.482,7.309,0,4.568,4.568,9.136,0.914,1.827,7.309,2.741,7.309,4.568,10.049,10.049,0.914,8.222,-8.806,-1.513,-1.087,-1.507,14.96,5.449,-9.887,-9.068
16.093,0.894,6.258,8.046,4.47,8.941,2.682,4.47,5.364,8.941,4.47,3.576,2.682,0.894,4.47,3.576,6.258,8.046,0,8.046,1.585,2.178,-6.675,-0.875,5.088,1.591,-5.213,-5.859
13.106,1.156,3.084,5.011,3.084,7.324,1.927,7.324,6.553,6.553,1.156,3.855,2.698,5.011,3.469,6.939,4.626,9.637,1.927,1.927,4.271,1.878,0.645,-2.64,1.506,-0.642,-0.447,-0.942
11.69,0.249,9.203,6.965,5.721,9.203,2.487,2.736,2.736,9.701,1.741,2.487,4.726,2.736,8.706,2.736,3.98,4.726,1.492,2.239,-2.562,0.083,-3.416,1.801,1.087,3.475,-0.298,3.571
7.428,2.286,8,6.857,4.857,7.428,3.143,6.285,5.714,8,2.571,5.428,3.428,3.714,3.714,4.857,6,5.428,1.714,4.571,-2.022,-1.786,-3.007,-2.95,3.443,1.422,0.765,2.712
10.079,1.833,5.498,7.941,7.025,5.192,3.665,2.749,4.581,7.33,2.749,6.109,2.443,4.276,3.971,6.719,4.581,8.552,0.611,3.054,-3.233,-2.995,-1.454,-2.107,0.331,0.842,4.869,4.789
17.877,2.235,12.291,7.821,5.587,11.173,3.352,5.587,1.117,14.525,1.117,3.352,3.352,7.821,8.939,3.352,10.056,14.525,2.235,0,-9.394,3.469,-3.746,-0.868,-10.22,-13.302,-0.616,-1.639
2.683,0,8.049,5.366,5.366,7.154,3.577,8.943,7.154,7.154,1.789,8.049,6.26,6.26,8.049,9.837,5.366,11.626,2.683,1.789,-7.826,-12.671,5.083,8.75,-10.499,-7.81,2.323,5.496
4.427,0,7.009,7.378,4.427,5.903,2.213,8.485,8.854,7.378,2.582,8.854,5.165,4.058,3.32,8.485,6.64,5.165,2.582,7.009,-6.484,0.05,-2.119,-2.697,-4.936,-2.594,2.369,6.476
11.985,0.406,6.5,6.297,3.657,7.313,1.828,6.094,5.282,7.922,4.266,4.063,5.282,4.469,5.891,5.891,6.094,6.704,2.235,3.86,-4.977,-3.081,-4.059,-2.634,1.755,2.536,0.776,3.644
13.762,0.246,7.864,8.356,4.178,7.618,1.72,4.915,4.424,9.584,1.475,2.949,5.407,2.212,8.11,4.669,7.373,8.601,1.72,2.212,-2.27,0.34,-9.365,-7.3,5.527,5.482,-1.575,1.765
9.749,1.283,6.157,6.157,5.131,8.466,2.566,5.644,3.592,6.927,4.361,2.052,4.361,4.361,8.21,7.697,4.618,4.618,1.026,2.052,-2.777,-0.264,-2.447,-0.463,4.332,4.871,-2.959,0.676
9.073,3.024,9.073,8.065,5.041,12.098,7.057,14.114,6.049,10.082,3.024,3.024,8.065,6.049,13.106,5.041,9.073,14.114,3.024,5.041,-8.682,-5.063,-14.194,-15.753,0.982,-2.787,-7.069,-0.673
7.862,0.328,5.897,3.276,4.259,14.086,0.983,4.586,5.897,8.19,2.948,6.552,4.914,3.276,4.914,7.535,7.535,10.155,1.31,3.931,-0.289,1.682,-2.497,-6.406,-0.054,-0.942,-0.077,0.151
12.01,2.184,7.097,9.28,3.275,12.556,2.729,6.005,3.275,15.285,2.729,1.092,3.821,4.913,14.193,4.367,6.005,10.372,0.546,4.367,-3.069,0.368,-9.27,-6.081,-2.605,0.744,-6.692,0.503
7.741,0.553,6.635,4.977,1.106,13.271,3.318,7.741,3.871,11.612,2.765,4.424,6.082,3.318,3.318,7.188,7.741,11.612,0,5.529,-0.28,-2.441,-3.033,-6.001,1.451,-3.073,1.581,-1.006
5.179,0.863,8.631,6.042,6.905,4.315,0.863,2.589,5.179,8.631,2.589,4.315,4.315,2.589,6.905,5.179,6.042,5.179,0,4.315,1.885,-2.875,-5.222,-6.357,9.067,12.57,-0.169,0.477
13.605,1.775,7.098,8.281,2.958,13.605,3.549,11.239,7.69,6.507,1.775,10.056,3.549,1.775,5.915,3.549,8.281,9.464,1.183,6.507,-0.432,-1.455,-7.209,-8.433,-2.232,-3.66,-3.233,-1.701
8.344,0.834,6.676,8.344,4.172,10.848,2.503,6.676,2.503,10.013,2.503,3.338,7.51,0.834,1.669,5.007,5.007,9.179,0.834,1.669,1.143,-4.144,3.506,-0.012,1.15,-0.284,1.986,-1.81
10.988,1.099,5.494,6.593,2.747,11.537,3.846,7.142,3.296,8.79,2.747,5.494,4.395,3.846,3.296,3.846,9.889,3.846,0.549,3.296,-2.413,-5.672,1.309,-1.682,0.514,-2.01,2.909,4.307
8.944,1.789,6.261,8.944,4.472,12.522,2.683,8.05,4.472,10.733,1.789,7.156,0.894,2.683,8.944,5.367,6.261,9.839,0,2.683,5.185,5.082,-3.794,-6.912,0.472,1.09,-9.946,-5.665
7.097,0,4.516,11.613,2.581,8.387,2.581,5.807,7.742,8.387,2.581,6.452,6.452,3.226,3.226,5.161,7.097,9.678,1.29,3.871,-4.597,0.181,1.202,-4.515,-1.912,2.283,2.413,-2.798
8.64,0,8.64,7.975,1.994,8.64,0,6.646,7.975,7.311,1.994,4.652,2.658,2.658,3.323,1.994,5.317,14.621,0.665,3.988,-2.947,-2.114,2.727,2.756,-0.517,-2.658,-0.325,3.386
11.634,2.327,3.723,5.119,1.861,12.565,3.258,7.911,4.654,9.307,2.327,1.861,4.188,5.119,5.584,4.654,5.119,7.911,1.396,0.465,-0.492,-2.25,3.891,-0.356,2.845,-0.395,-3.137,-1.089
10.44,0.87,2.61,8.7,0,13.05,2.61,4.35,4.35,17.4,0.87,1.74,6.09,2.61,4.35,5.22,2.61,11.31,0,3.48,2.203,-2.171,5.679,3.265,-6.03,-2.154,-1.462,-1.993
9.167,0,2.619,6.548,1.31,1.31,3.929,6.548,10.476,14.405,3.929,1.31,3.929,3.929,7.857,5.238,5.238,10.476,1.31,0,-0.713,1.993,0.249,0.381,-15.119,-6.23,11.951,7.962
7.926,0,12.455,11.323,4.529,7.926,1.132,16.984,12.455,15.852,7.926,6.794,4.529,5.661,5.661,3.397,4.529,7.926,0,3.397,-6.299,0.201,-9.217,-10.204,-2.724,7.183,-10.429,-8.912
8.619,0.663,5.967,8.619,4.641,8.619,1.989,5.304,5.967,14.586,3.315,1.989,5.304,5.967,5.967,2.652,3.978,5.967,0,2.652,3.636,2.313,-4.497,-1.702,-3.461,-5.18,2.749,3.379
5.011,0.626,12.527,6.89,5.011,11.901,0.626,6.89,6.263,9.395,0,5.011,0.626,5.637,2.505,6.89,6.263,6.263,2.505,5.011,-2.273,-1.222,-1.358,-0.798,3.778,5.771,-5.945,-3.806
4.256,2.128,6.384,13.477,3.546,9.221,0,10.639,7.093,5.674,3.546,5.674,2.128,1.419,1.419,5.674,4.256,7.093,2.128,2.128,-0.232,3.859,-6.462,-6.324,0.547,1.302,2.616,6.813
