33,19,31,26,21,29,24,23,22,27,28,27,25,19,23,17,20,31,22,32,27,30,22,33,28,19,25,16,23,20,23,25,22,24,26,20,25,25,26,38,23,21,29,25,26,27,40,20,35,19,21,25,25,22,21,30,28,23,21,23,33,21,23,23,25,19,21,33,25,21,28,23,19,20,20,23,22,23,22,25,39,37,23,21,29,19,20,18,21,21,29,19,38,33,19,29,22,24,22,32,21,36,21,25,29,22,32,22,18,26,23,28,22,34,21,17,19,38,20,23,22,26,20,21,26,17,21,27,18,27,26,24,21,32,27,20,19,27,22,20,21,25,24,24,30,28,23,26,15,17,27,18,21,20,23,20,23,40,25,21,25,39,26,20,26,26,29,28,30,29,28,20,26,22,24,29,38,28,28,25,39,37,27,25,27,24,28,20,26,23,25,26,44,27,28,22,23,23,21,29,32,27,25,24,23,25,27,21,21,22,33,26,31,24,27,22,25,23,35,29,22,23,24,21,20,27,20,25,22,28,32,25,29,25,20,26,25,31,26,23,23,23,24,20,24,24,32,19,32,35,27,27,19,19,28,36,25,24,28,33,26,20,25,27,25,25,27,31,28,30,40,19,32,34,35,29,29,24,18,30,25,22,23,23,17,20,24,32,20,25,32,23,26,30,23,16,21,22,18,14,21,23,14,11,13,16,17,18,14,23,28
25,25,30,23,29,32,24,21,25,27,25,29,24,22,22,23,20,25,25,24,25,21,29,20,20,25,18,29,24,28,30,21,21,20,27,19,23,24,21,29,39,26,26,24,24,41,30,24,20,24,27,28,27,24,25,30,22,34,33,26,20,22,20,23,34,21,25,30,21,26,23,28,28,27,24,17,21,18,18,29,34,25,20,26,25,23,24,31,22,25,28,30,25,30,29,29,29,28,33,35,27,29,29,32,30,29,30,27,18,24,24,24,25,33,24,16,24,21,20,18,25,19,24,22,22,19,22,19,27,24,21,23,34,31,24,25,19,28,26,31,23,25,30,26,28,26,27,27,31,22,24,21,34,25,26,25,33,20,26,20,28,22,26,28,30,26,32,36,29,34,27,28,30,23,25,49,27,31,22,35,23,28,30,28,21,30,25,44,30,25,40,31,29,27,37,30,25,26,26,23,23,23,24,25,28,23,19,26,25,22,30,39,24,19,23,22,35,23,53,22,33,30,22,23,27,29,38,22,23,26,27,28,22,25,27,31,23,21,21,27,24,25,31,28,30,23,25,22,29,28,30,27,23,28,29,23,30,35,29,32,45,27,34,34,24,34,26,34,32,31,34,24,37,27,28,27,28,23,22,18,29,22,27,39,22,21,22,26,19,23,22,22,20,22,31,22,36,20,18,22,27,28,17,16,28,16,20,24,18,20,28
26,23,22,28,29,26,26,27,25,28,25,53,34,21,30,25,29,17,28,32,27,24,24,24,17,21,19,18,32,26,20,25,24,37,23,39,24,25,22,26,28,31,24,24,23,35,22,31,25,24,20,38,26,25,26,31,27,33,31,30,22,23,29,22,29,28,27,34,27,28,21,37,26,29,30,24,35,22,26,26,30,33,32,30,30,20,28,22,23,24,29,32,32,37,33,28,34,33,32,26,28,41,27,28,27,34,29,36,31,34,36,26,28,29,39,22,29,33,32,34,21,31,34,19,30,25,24,28,20,26,27,23,39,25,23,23,18,25,38,30,28,24,38,31,23,56,28,30,20,24,25,22,31,24,25,31,33,27,29,23,24,21,23,30,32,25,26,41,30,35,27,36,35,29,28,36,27,42,25,25,33,25,33,37,25,28,26,33,27,31,32,42,27,24,29,30,26,25,23,27,33,26,26,39,40,28,18,33,44,22,27,27,27,24,28,23,31,32,31,27,31,32,27,21,30,24,31,29,27,30,35,24,40,36,30,23,39,30,25,19,31,17,34,27,22,21,27,25,33,31,27,21,38,26,26,28,36,41,39,32,29,32,36,35,29,26,27,25,27,37,35,27,23,31,30,24,26,30,26,25,33,30,28,24,26,17,23,28,32,26,24,20,22,28,25,30,29,21,21,23,18,21,19,16,15,14,15,27,16,23,18
18,26,25,23,26,24,26,27,25,29,20,28,23,18,27,22,29,38,19,27,20,19,36,19,22,18,23,20,17,25,22,28,30,22,18,21,29,22,29,20,37,30,20,25,21,21,29,27,24,26,20,24,24,24,64,43,53,46,48,26,32,51,33,36,30,30,30,27,21,25,24,32,30,34,23,25,34,36,22,24,22,30,26,39,24,26,27,22,30,30,47,29,32,40,24,30,23,29,34,26,24,41,24,28,30,26,37,30,22,26,35,24,30,30,35,24,27,25,20,26,25,32,24,25,21,32,27,30,19,24,29,25,28,26,26,28,25,25,25,21,29,38,27,20,22,31,37,33,24,18,27,19,28,28,27,47,22,27,23,23,27,21,33,25,31,46,43,34,36,30,33,30,31,28,24,24,31,26,23,28,23,23,27,30,23,24,30,26,30,23,28,25,37,32,23,32,40,24,24,22,25,30,36,22,28,26,22,31,32,45,23,33,28,19,26,24,26,26,36,26,26,36,23,25,26,36,29,23,22,29,25,33,33,30,39,27,29,24,28,26,25,26,22,30,30,30,24,26,28,31,25,30,22,21,28,23,33,38,34,30,50,29,31,32,33,30,35,26,29,29,25,26,28,32,34,27,31,34,29,34,20,24,24,33,23,24,23,27,22,23,31,20,25,26,19,31,24,22,23,16,19,24,16,15,16,22,21,30,20,23,19
27,32,27,28,22,22,26,23,43,24,36,23,36,28,32,20,19,20,16,24,22,23,21,26,19,31,21,29,22,18,26,32,22,26,28,19,21,33,24,24,30,25,22,21,21,28,40,37,31,20,20,28,34,31,73,45,509,37,48,28,28,22,34,34,42,36,22,24,34,24,25,25,23,26,20,24,29,31,23,25,30,27,29,51,28,33,32,25,31,31,26,24,30,26,21,26,26,22,23,24,24,28,23,39,32,28,34,27,23,24,27,26,29,28,22,16,19,25,25,24,22,25,22,23,30,34,17,19,25,26,23,26,29,25,21,31,21,27,35,24,26,25,32,25,27,32,23,21,21,20,28,19,24,29,24,26,33,44,29,24,27,25,22,28,32,25,31,24,34,24,20,29,28,25,28,26,24,25,27,20,21,30,29,34,24,28,27,24,27,26,26,33,34,26,23,25,30,24,28,24,25,24,28,25,31,25,22,29,26,25,24,30,35,21,23,38,27,23,25,29,22,21,22,25,21,25,25,22,29,25,26,36,23,22,20,25,30,19,21,23,21,19,24,29,20,20,25,27,24,28,22,25,21,33,29,26,29,24,26,26,29,28,31,38,28,21,24,29,32,36,25,20,29,30,29,28,34,32,30,23,33,21,24,19,27,20,24,24,24,22,25,25,28,21,25,21,28,19,21,17,23,25,22,17,18,19,22,22,22,19,20
30,19,31,25,24,24,24,18,25,25,24,25,21,20,27,25,28,17,17,21,25,26,31,43,20,27,19,18,20,19,25,24,27,28,25,26,21,39,28,24,26,23,28,22,23,24,27,22,23,18,19,21,22,29,27,27,39,528,30,25,24,23,21,29,28,39,21,25,23,30,27,27,20,25,25,26,25,23,44,31,22,29,23,25,22,27,30,22,22,22,25,24,30,31,37,27,32,30,37,30,21,27,36,35,26,24,26,24,20,29,23,30,28,34,27,29,19,21,25,28,20,21,20,22,21,22,19,23,27,23,27,32,31,23,27,23,22,22,29,26,32,26,27,38,21,24,31,34,27,16,27,24,22,24,22,28,27,24,24,28,28,24,26,22,32,38,28,35,35,32,29,31,28,31,33,28,37,32,25,34,24,31,27,29,23,31,22,37,24,24,30,21,25,30,27,27,26,27,38,26,24,23,24,19,29,25,18,22,30,22,26,22,31,21,21,32,20,27,33,29,30,33,27,25,22,25,23,26,26,34,20,23,23,24,34,24,27,32,23,25,20,24,27,31,24,18,24,25,27,26,27,21,22,31,32,27,33,22,35,42,29,24,30,23,22,26,23,32,28,24,32,21,25,34,25,41,30,29,29,25,31,25,18,19,24,15,18,31,23,25,24,23,32,30,22,41,24,26,14,18,19,19,16,16,14,17,14,14,20,23,16
28,28,25,18,30,23,22,20,22,27,28,26,24,23,29,22,28,18,20,25,17,24,20,17,19,21,16,17,36,19,32,29,21,22,21,31,20,24,24,26,28,28,35,22,20,33,26,21,22,28,27,25,33,23,35,34,41,27,242,25,27,19,27,25,33,41,27,25,43,24,29,23,27,27,33,25,29,20,29,36,29,22,31,23,17,33,28,29,23,30,29,27,24,34,25,32,28,27,29,21,25,45,30,26,24,26,26,26,17,30,30,30,36,25,37,18,28,19,22,21,31,20,22,21,21,24,21,20,19,24,25,22,31,24,21,19,19,20,21,26,21,24,20,23,25,33,22,23,16,16,25,22,27,20,27,31,24,24,31,33,25,41,24,22,30,23,24,25,42,32,26,29,26,29,24,26,32,24,24,29,25,32,28,24,30,22,23,25,30,37,26,28,30,28,35,33,24,30,25,29,31,23,25,27,29,22,22,24,22,22,30,26,24,28,22,41,23,25,25,33,23,30,23,26,20,26,25,26,30,34,24,21,37,31,23,32,28,28,23,25,27,20,32,23,23,22,37,21,43,29,29,29,24,20,26,24,35,28,28,30,34,34,26,29,29,25,23,27,25,26,35,23,31,34,35,23,25,29,20,50,20,25,22,23,29,17,19,30,29,24,28,22,19,29,24,19,26,30,18,17,21,17,15,15,16,20,20,16,17,19,18
25,21,30,30,24,21,25,22,26,23,24,31,23,29,31,21,22,18,19,21,30,25,20,19,18,23,21,17,26,27,29,18,32,30,19,32,19,23,29,23,34,27,33,22,26,24,29,19,24,18,16,26,25,25,342,29,67,36,29,28,31,27,32,91,38,51,25,31,20,32,32,32,32,27,31,23,45,26,25,24,18,24,32,91,29,29,30,39,24,23,34,23,26,34,26,25,31,31,36,27,27,31,24,27,31,31,29,27,23,27,27,24,36,38,31,30,22,25,22,22,23,22,26,20,28,31,18,22,24,27,30,17,36,23,22,33,22,28,31,25,26,28,29,29,23,30,25,27,29,23,24,20,29,30,27,27,32,28,25,21,35,19,28,26,35,29,28,35,33,23,25,29,46,24,21,35,26,23,29,21,24,24,27,30,25,25,24,26,32,25,23,24,26,31,23,30,27,24,23,25,22,29,26,25,26,23,21,30,25,29,24,34,23,20,32,22,28,24,27,32,27,22,24,24,38,25,26,30,29,32,21,23,21,25,28,26,25,20,22,31,28,20,26,20,23,23,33,22,23,26,30,25,20,30,25,27,32,25,30,32,39,36,28,32,28,24,23,27,37,24,24,22,33,31,27,23,31,28,21,22,60,29,24,25,19,17,16,17,22,23,20,18,22,37,17,21,29,20,48,22,25,30,22,22,20,20,22,23,24,21,20
22,24,24,25,28,24,32,24,25,29,29,37,25,23,23,25,31,20,25,26,26,29,23,29,18,22,22,22,19,21,29,27,26,23,22,30,26,27,25,26,38,35,36,24,28,28,36,32,25,24,24,35,29,28,34,29,26,39,34,24,31,26,32,24,23,21,33,28,32,36,33,26,35,24,30,27,35,25,28,23,28,25,33,25,26,26,27,30,27,34,36,27,24,27,28,34,29,39,33,26,24,39,30,38,36,31,43,33,21,27,29,25,32,29,34,22,23,24,25,25,25,30,26,26,20,31,25,28,25,29,31,28,41,24,22,24,21,27,27,29,26,24,30,33,21,35,22,25,30,22,25,34,36,27,30,26,26,29,23,31,33,27,22,39,34,36,33,32,33,28,36,31,32,32,32,26,33,28,27,24,28,30,28,29,27,24,26,32,29,36,28,24,34,28,29,25,26,24,22,28,23,27,29,24,25,28,29,33,26,35,28,25,34,34,27,35,24,33,27,28,21,22,29,26,23,34,27,27,34,24,26,26,26,31,30,29,21,28,27,31,25,23,27,25,29,30,29,23,36,27,30,26,23,28,28,24,33,30,37,35,41,35,32,28,34,30,27,33,24,38,29,23,28,39,30,29,30,25,34,21,25,31,30,21,27,20,28,27,29,26,24,23,25,21,23,28,21,23,16,20,21,18,22,21,18,17,22,17,24,20,21
27,20,27,18,31,35,25,22,27,21,21,37,20,27,25,24,20,21,26,18,17,23,21,19,21,17,21,22,22,24,24,29,25,29,24,26,21,23,29,19,24,27,18,18,20,27,25,22,22,32,25,23,38,29,23,23,22,30,19,20,21,22,26,22,26,32,31,24,31,25,20,20,18,22,14,21,22,24,23,26,23,36,22,29,24,24,24,25,20,24,39,22,24,25,23,20,23,29,22,19,23,31,19,23,28,23,33,25,17,24,26,27,25,36,20,20,18,20,19,23,18,48,35,48,31,29,21,21,20,32,25,22,31,20,31,22,16,40,24,24,27,21,32,30,20,32,26,20,16,27,25,21,19,20,23,27,28,33,19,26,31,21,25,17,29,27,28,30,25,28,30,28,33,29,39,32,30,23,27,25,23,29,25,28,30,23,19,26,39,20,31,28,19,30,29,23,25,24,38,21,20,25,23,22,21,27,17,27,21,25,20,30,28,23,25,26,27,32,23,24,24,27,22,24,23,23,20,22,25,29,17,29,30,33,21,23,26,23,24,25,23,21,26,18,21,20,24,36,25,25,25,23,19,30,35,22,28,24,29,26,23,27,27,20,24,28,20,25,23,31,41,19,28,29,43,35,25,25,25,32,20,20,25,19,23,16,25,21,40,22,22,24,20,25,23,21,23,24,16,18,15,20,16,16,16,19,14,17,17,16,14
21,21,24,31,19,19,24,21,26,27,20,25,23,21,22,20,24,24,23,20,26,19,20,24,27,19,15,18,20,22,16,27,20,20,29,22,20,18,23,21,22,26,23,22,23,27,26,21,23,19,15,27,25,23,52,38,56,38,29,27,32,32,37,44,40,56,27,32,20,30,25,27,31,24,31,25,25,24,21,23,35,27,38,30,23,23,25,31,33,23,23,26,24,31,25,33,23,32,29,21,25,47,30,26,25,29,41,28,20,29,29,27,22,36,27,22,22,21,18,17,18,18,23,21,18,23,26,28,27,26,26,25,26,24,19,28,24,24,26,33,23,26,27,29,28,41,35,25,19,18,29,31,23,20,21,36,22,22,24,29,26,32,26,25,30,31,24,24,27,30,27,21,23,32,28,26,26,25,21,27,29,28,36,28,24,25,31,28,30,20,21,22,24,30,24,30,26,27,22,27,22,22,25,20,24,26,23,28,33,33,18,23,28,23,28,26,23,34,24,22,30,31,20,24,26,22,22,26,36,29,30,20,22,35,32,28,23,19,21,25,22,20,22,21,25,17,23,31,43,24,31,22,23,26,30,35,24,23,25,27,24,26,24,31,26,22,24,30,20,27,23,21,28,29,30,33,32,26,31,22,25,30,26,26,29,19,19,19,15,23,20,19,21,22,26,34,21,27,20,24,23,28,19,23,18,20,23,26,20,26,22
26,21,28,20,20,21,25,25,19,29,24,28,16,27,20,19,24,21,20,26,18,29,20,25,21,20,19,19,21,20,20,26,22,21,25,18,28,20,28,21,24,20,26,19,24,23,21,26,17,20,13,28,25,29,22,34,41,27,40,26,28,21,39,26,29,27,25,23,22,33,27,22,19,21,27,32,24,25,31,23,24,23,23,28,25,20,20,23,29,21,28,24,33,30,20,31,28,24,29,23,39,26,24,27,24,24,31,33,17,22,26,23,23,30,40,17,19,18,19,22,20,22,22,17,24,19,24,35,26,22,21,20,26,18,19,25,19,22,22,21,26,24,28,32,32,23,29,34,23,21,23,28,23,17,26,22,21,22,20,21,25,29,28,17,35,28,32,33,27,26,26,26,25,30,25,28,23,24,20,21,23,27,23,29,26,22,25,23,23,28,27,26,37,23,28,22,19,26,23,21,22,25,20,28,23,20,20,21,27,20,23,24,23,22,28,21,20,22,24,24,25,25,26,33,25,21,21,36,20,33,19,20,24,22,28,28,30,27,22,28,22,19,24,25,35,21,25,22,33,40,20,25,21,26,27,35,30,24,23,29,50,25,30,31,26,27,22,40,39,31,34,21,27,28,25,22,21,29,16,18,26,25,31,26,22,26,25,19,24,22,23,16,26,16,19,25,20,32,24,19,30,28,28,19,30,22,21,19,26,23,24
23,26,28,18,22,24,21,23,19,21,26,20,31,27,22,21,20,20,25,32,16,20,24,30,15,18,21,17,23,20,20,22,19,26,30,25,20,24,20,25,24,32,21,20,26,21,22,22,21,17,16,21,21,22,40,29,387,52,36,24,28,20,24,43,35,38,22,25,19,31,31,30,35,25,23,27,20,26,33,22,28,26,26,49,25,20,22,25,29,23,29,25,20,29,32,23,33,25,30,22,21,28,24,32,26,28,25,27,15,26,30,25,20,29,24,14,17,26,19,33,27,20,17,22,21,21,22,28,24,38,23,25,24,23,22,19,17,23,27,24,20,23,30,27,20,27,22,28,27,17,29,25,22,18,30,24,24,29,28,24,25,21,18,17,22,23,25,23,30,35,23,22,25,29,26,22,23,30,21,25,23,21,24,26,27,22,23,26,27,27,26,20,24,28,26,27,31,26,21,33,18,20,21,20,30,24,21,23,25,25,31,23,21,16,25,29,27,33,27,25,30,21,32,23,21,27,19,31,27,23,17,23,21,24,24,26,33,29,21,31,17,23,23,17,25,18,33,24,21,24,23,23,21,31,31,25,31,23,23,36,24,25,30,22,29,25,29,24,22,31,24,28,24,29,21,23,27,28,24,22,39,28,31,21,22,17,21,23,23,22,23,20,28,25,29,20,23,20,31,17,21,25,17,19,18,24,18,25,24,31,19
21,18,21,21,29,17,24,19,20,20,22,27,27,21,22,21,21,16,26,24,21,24,27,37,19,17,22,14,26,27,19,26,34,24,34,24,19,27,26,30,24,24,22,24,25,21,23,24,20,20,16,26,28,25,30,25,55,360,62,21,36,25,24,24,34,33,30,24,19,23,21,19,24,22,19,18,23,26,25,25,24,27,22,26,21,24,23,21,20,30,29,25,33,26,21,26,34,24,33,18,20,26,25,25,24,24,25,23,16,19,21,26,24,23,25,15,20,17,21,27,15,26,19,27,21,21,18,28,29,25,32,22,34,22,22,21,26,25,22,28,25,27,24,33,27,22,17,19,15,20,20,21,32,21,44,26,21,20,23,25,26,34,21,19,24,25,19,21,25,25,20,27,27,25,22,24,41,26,29,22,29,37,27,28,29,20,19,23,20,26,26,21,23,23,24,21,23,24,23,22,21,27,24,22,19,25,20,19,19,22,27,21,22,26,26,30,23,25,23,27,20,29,26,22,19,22,26,24,22,24,17,22,23,24,25,30,25,19,22,21,20,28,24,23,28,20,21,24,26,29,29,25,19,20,28,18,28,24,21,31,24,21,24,30,22,20,21,23,25,32,25,24,26,25,23,25,21,27,24,26,24,21,28,30,26,19,22,24,21,28,26,20,19,22,23,29,31,23,24,17,19,18,15,20,18,22,22,29,20,25,18
32,21,19,19,27,29,25,34,21,22,24,28,22,20,23,22,24,20,20,26,17,21,34,29,23,17,22,17,23,25,18,26,35,19,26,32,27,25,22,34,26,24,22,22,33,28,32,32,25,26,27,27,40,38,34,39,23,20,29,34,30,53,65,27,30,22,21,25,23,22,20,27,26,22,21,33,22,21,22,24,27,36,72,29,22,23,36,25,28,29,31,27,37,28,27,29,26,35,23,25,27,30,32,29,27,27,25,24,15,24,23,31,25,21,27,15,19,27,29,28,20,21,20,24,24,22,23,24,24,26,22,30,29,31,18,28,25,22,31,24,25,24,24,28,23,23,19,23,20,27,25,21,22,27,23,21,21,26,21,26,24,23,21,27,33,25,23,24,34,27,36,24,31,24,33,30,27,23,24,24,24,28,28,28,25,24,25,40,26,26,29,44,22,26,27,26,30,27,27,29,23,23,21,26,22,28,28,40,20,47,27,30,22,36,20,20,29,27,26,29,29,26,28,21,27,23,24,33,32,35,29,22,34,26,28,26,29,34,26,27,26,36,29,23,24,21,31,22,28,27,22,29,26,28,31,23,26,30,36,28,25,27,30,31,24,26,23,24,29,26,26,30,28,37,30,29,22,27,19,21,30,21,24,29,19,17,27,24,31,25,24,23,23,26,21,20,32,25,16,23,20,24,21,21,17,29,21,23,17,19,34
27,21,21,27,26,24,22,23,23,22,29,19,26,27,20,30,27,20,23,26,12,20,19,20,19,22,22,19,17,19,23,24,22,39,19,19,20,25,21,27,23,24,25,26,27,26,27,22,25,20,17,30,25,27,39,39,31,31,22,29,52,25,23,28,27,24,31,25,25,23,20,27,24,25,18,21,25,25,18,20,26,19,22,27,21,24,18,33,27,20,23,24,34,37,23,30,21,31,30,22,28,27,37,26,22,34,25,33,17,23,30,25,35,35,27,20,19,20,25,27,23,18,18,20,33,17,18,23,22,20,20,22,32,25,20,25,18,32,21,26,23,27,25,26,25,24,22,24,16,17,23,18,23,20,28,29,23,24,27,23,21,18,28,21,30,28,23,27,36,27,34,28,23,26,28,33,29,32,28,25,21,23,24,24,24,30,27,31,26,26,27,23,30,26,26,23,30,28,26,24,27,20,23,30,21,30,24,27,22,23,24,44,25,30,32,31,24,21,30,29,22,40,32,27,23,28,23,24,22,33,24,20,33,25,26,22,25,26,25,25,20,20,20,17,21,24,24,31,26,25,21,20,20,18,29,26,26,32,24,28,26,35,24,26,36,24,34,25,24,30,28,30,30,30,29,33,29,27,25,26,32,26,26,22,19,25,18,34,22,27,21,22,28,21,23,28,20,23,15,24,18,17,22,17,19,17,23,20,16,15,20
23,24,25,25,26,23,25,23,23,28,27,27,30,28,33,25,26,28,20,19,19,22,28,19,22,27,16,19,23,23,17,29,25,22,21,25,22,28,23,24,44,33,17,24,27,26,24,27,21,25,19,26,30,25,52,41,44,37,41,25,40,29,32,47,58,59,31,35,20,26,48,24,27,27,24,31,23,32,22,21,24,21,26,33,33,25,26,26,26,28,27,22,21,30,28,23,48,30,24,27,29,28,23,22,26,43,26,25,25,29,23,29,25,27,33,20,20,19,27,27,24,20,26,28,23,33,26,19,22,23,30,29,34,18,24,31,30,23,26,25,26,26,22,29,21,25,24,24,18,20,27,24,20,19,32,25,34,27,22,34,25,20,23,25,29,30,25,27,29,35,36,26,31,41,32,24,30,38,25,30,26,25,30,31,27,29,28,35,30,30,24,26,24,28,22,23,24,22,21,28,22,28,20,29,39,22,21,23,23,34,25,20,21,24,29,21,27,26,31,27,22,31,27,24,29,24,38,30,26,23,26,25,25,21,26,25,29,29,27,22,18,27,29,28,25,18,30,25,30,43,24,27,28,26,27,21,34,23,30,26,26,21,36,36,36,29,33,31,28,45,28,25,29,32,37,26,34,26,26,25,40,31,20,29,28,20,22,28,23,21,24,22,20,25,24,22,22,21,18,20,20,24,15,18,14,22,14,18,18,24,18
25,26,32,21,21,29,21,24,26,22,20,19,28,18,20,30,25,18,29,21,23,24,20,18,25,24,29,15,19,21,19,25,27,30,22,22,22,28,26,23,24,32,19,25,18,18,28,23,21,24,18,21,25,27,32,32,41,39,47,52,35,28,25,29,99,523,29,29,26,29,26,28,34,26,35,29,25,22,29,24,26,25,26,32,31,29,29,22,31,30,41,23,34,28,24,30,34,34,28,27,30,29,29,25,34,29,35,24,20,22,34,21,30,33,39,28,21,27,21,29,26,17,20,24,22,25,22,26,22,26,25,25,31,29,30,20,23,25,29,23,25,25,21,26,38,32,26,22,16,17,37,18,20,27,33,28,27,32,26,26,25,32,26,36,28,25,28,27,32,26,24,25,24,30,28,24,36,27,32,29,24,24,29,23,24,29,34,28,32,38,22,31,20,29,38,27,29,28,26,31,24,27,24,22,22,25,28,21,21,27,24,21,31,21,25,23,24,27,23,29,28,36,28,26,20,25,22,25,25,28,33,27,27,37,30,27,25,32,30,23,26,19,28,23,19,19,32,24,26,30,27,30,25,29,30,21,34,31,25,44,32,22,39,30,26,45,25,30,27,33,25,22,32,29,24,23,28,37,17,44,21,25,23,22,24,19,23,20,24,29,21,21,28,20,27,31,22,28,22,16,30,18,22,15,15,13,16,19,20,22,22
30,25,25,28,21,38,21,23,29,21,22,23,25,25,25,25,26,21,18,21,27,23,22,27,21,24,20,19,19,21,20,21,19,23,20,23,21,22,22,23,30,22,22,21,25,27,19,20,22,24,20,24,23,25,37,31,44,22,34,21,26,25,23,35,63,101,29,23,25,23,52,25,30,29,27,21,24,30,30,26,22,23,21,29,46,26,21,23,25,29,26,31,26,29,31,22,27,36,46,24,29,40,36,41,23,28,42,24,22,25,23,25,25,29,28,20,20,19,26,23,27,18,25,20,26,25,22,22,24,25,23,30,27,33,21,25,21,25,29,23,25,39,31,28,28,27,27,25,18,21,24,21,26,22,22,27,24,30,29,35,27,26,20,29,31,24,28,29,33,22,26,22,26,25,27,28,32,31,26,31,28,25,31,32,24,28,25,28,28,29,33,31,32,24,24,28,35,27,24,27,21,27,37,35,21,26,19,33,21,21,26,36,22,25,20,24,30,31,27,27,34,28,29,23,20,40,22,34,21,24,22,23,22,36,21,28,34,16,31,31,21,23,22,26,26,27,32,24,28,25,25,23,21,28,28,23,36,27,26,30,26,26,30,36,22,28,20,32,38,26,27,25,38,31,40,24,37,28,24,30,25,21,23,22,24,26,18,33,29,24,17,20,38,26,32,32,26,19,16,18,24,20,17,15,16,16,18,18,17,19,16
19,26,21,28,24,25,21,26,25,22,21,21,41,27,27,23,25,20,22,26,18,18,23,29,24,17,22,16,22,21,28,25,25,23,24,29,21,24,21,19,34,22,27,27,20,26,24,26,27,21,16,35,21,27,31,34,28,39,31,33,27,35,27,35,40,104,25,28,29,25,22,24,32,23,21,22,21,19,30,33,36,25,28,27,25,19,21,18,24,23,27,24,30,28,22,26,25,26,23,22,29,23,29,23,28,23,22,31,18,27,20,29,26,32,21,17,22,34,18,18,18,23,18,19,22,29,18,26,21,31,30,27,29,29,22,20,37,25,22,20,21,23,22,28,37,36,25,28,20,20,31,22,22,23,22,30,23,28,33,25,18,30,23,21,25,22,30,26,24,21,23,30,30,35,28,28,26,27,24,22,27,25,23,29,33,22,21,23,34,32,26,23,29,25,26,25,29,36,25,23,24,29,23,30,27,26,22,28,26,34,29,26,25,21,31,22,22,21,31,25,28,28,19,21,27,28,23,22,22,39,23,20,26,26,23,24,25,26,23,25,20,25,23,29,19,18,31,23,33,28,33,25,23,33,23,30,26,25,27,24,24,22,30,33,23,23,27,28,34,29,31,19,23,38,28,28,24,23,26,22,30,25,22,26,26,26,18,23,24,23,22,25,21,26,30,18,29,21,20,19,16,22,21,20,21,21,19,19,25,24,21
24,27,27,22,21,28,24,23,25,22,20,30,26,32,22,25,27,21,21,27,21,29,25,20,19,18,23,26,18,16,19,24,20,25,25,28,27,27,27,26,40,25,25,28,21,22,31,19,24,22,24,33,32,27,31,40,22,30,22,28,22,32,23,21,28,29,836,28,19,21,38,23,36,33,43,23,25,22,31,34,22,26,23,26,24,22,21,29,23,31,34,35,32,35,33,24,32,26,27,24,30,30,27,29,35,28,24,35,24,40,29,26,35,41,36,19,24,23,28,29,24,24,25,19,31,23,24,33,22,28,41,23,30,26,27,31,29,27,24,23,29,23,38,25,31,44,27,30,26,16,24,25,29,26,34,25,22,33,36,24,28,26,29,27,31,40,44,38,26,38,35,31,27,34,31,29,30,23,39,32,28,25,28,25,30,29,22,30,25,27,25,35,24,35,23,32,38,34,25,23,27,25,25,27,34,32,37,26,22,26,24,22,26,26,27,26,35,31,34,28,27,25,25,27,23,29,25,27,26,33,25,17,26,26,32,25,25,22,25,27,22,21,22,21,25,24,28,28,26,26,32,31,29,24,24,26,40,26,39,26,28,30,34,31,33,24,24,26,25,31,39,23,31,29,29,23,38,32,29,27,19,25,28,38,18,20,21,21,24,27,23,23,20,28,25,33,19,18,29,20,27,26,20,17,18,19,22,19,24,20,26
26,24,31,24,25,34,29,24,27,28,35,29,35,23,28,32,21,20,22,23,22,22,29,21,22,20,19,25,18,19,25,32,26,28,28,32,29,34,31,25,28,25,21,24,28,40,25,36,22,21,17,35,23,23,33,33,27,26,31,22,27,20,29,27,23,28,35,29,41,24,23,31,29,24,26,28,32,23,22,40,27,24,34,29,23,30,23,29,19,27,29,34,28,37,25,25,27,31,25,27,25,28,30,35,32,29,26,37,24,24,25,25,26,31,35,27,17,30,20,18,25,21,23,32,25,20,27,20,22,25,30,24,31,37,23,21,31,23,41,43,22,30,24,28,25,29,30,26,22,19,24,28,30,24,26,27,24,34,24,28,30,28,23,27,30,30,41,29,33,23,37,26,37,30,31,29,26,25,26,38,29,33,38,29,25,31,29,27,22,46,34,23,30,35,26,28,28,36,34,32,25,31,28,38,22,23,30,24,28,24,26,26,29,21,22,26,22,29,28,27,31,26,25,29,29,27,20,33,26,27,29,24,23,28,28,50,34,31,24,23,23,22,30,27,22,34,33,23,25,23,30,27,21,21,34,23,34,31,29,29,27,31,36,27,36,28,32,29,31,34,26,31,30,36,36,20,34,27,31,27,22,24,30,31,26,22,21,36,22,30,23,27,42,20,34,27,24,20,17,19,19,20,30,21,16,21,22,26,15,23,19
