31.1,33.1,35.9,18.5,25,21.9,2.8,24.9,53.2,76.8,100,0.8,21,46.5,74.2,99.7,0.3,25.8,49.3,73.7,98.9
33.2,33.2,33.5,19.1,24.1,22.6,0.6,22.3,50,76,100,1.7,23.4,50.6,74.6,99.7,0.3,26.6,47.7,72,99.4
36.9,27.2,35.9,22.3,27.6,22.3,0.9,25.9,52.5,74.1,100,0.6,25.6,52.2,78.4,99.4,0.3,22.5,45.3,70,99.1
37.1,28.2,34.7,20.3,27.4,19.8,0.3,26.3,50,77.1,99.7,1.1,22.6,54.2,71.3,99.2,0.8,24.2,47.1,73.7,100
39,19.9,41.1,16.7,35.8,13.6,0.3,24.8,48.6,74.9,99.4,0.6,16.6,47.1,65.9,99.7,1.2,27.2,52,75.8,100
36.3,34.4,29.3,25.2,23.2,20.4,1.4,22.9,49.7,73.5,100,0.3,28.5,51.7,77.4,99.7,2,23.7,45.8,73.7,99.4
34,43.1,22.9,26.9,17,15.1,0.3,25.2,50.3,71.2,100,0.7,22.5,46.4,71.6,99,3.3,26.8,59.8,84,99.7
34.2,29.1,36.6,21,20.3,23.7,0.7,22.3,47.3,71.6,97.3,2.4,34.9,55.1,74.3,98.3,0.3,18.8,44.9,76.7,100
37.8,26,36.2,19.8,25.4,19.1,0.3,23.4,45.7,71.7,99,0.7,26.3,48.7,72,99.3,1.6,25.3,53.3,78.6,100
36.3,30.4,33.3,23.3,25.6,19.6,0.2,26.3,51.6,78,99.6,0.6,22,48.8,70,99.2,0.4,23.5,48.6,76.5,100
35.2,38.1,26.7,24.6,20.6,19.9,1.1,27.1,51.6,75.1,100,0.4,22.3,47.6,76.2,99.6,3.3,23.8,46.9,71.8,99.3
31.3,37.7,30.9,27.3,22.7,21.6,2.6,22.6,48.3,72.1,99.2,1.1,29.4,53.6,78.1,100,0.4,23,46.4,69.4,99.6
32.9,32.9,34,23.4,23.9,22.3,1.7,23,47.5,71.9,98.6,0.3,26.7,53.1,78.1,100,0.6,24.4,47.8,70.8,99.2
30.9,30.5,38.6,19.2,25.3,26.7,0.2,20.8,46.7,72.9,99.5,0.5,27.5,50.6,77.9,100,0.9,25.1,49.2,75.4,99.8
34.6,38.1,27.4,28.7,18.3,21.1,0.6,27.4,56.6,79.2,100,1.3,22.6,48.7,69.5,99.7,0.3,23,47.2,73.6,98.1
37.1,30.9,32,24.1,26.9,16.6,0.7,26.5,51.2,75.9,99.7,1.4,25.8,47.1,69.1,98.3,0.3,22.3,50.9,77.3,100
34.2,36,29.8,25.4,21.3,19.9,0.3,24.3,50.7,74.7,100,1,22.9,44.2,71.9,99.3,4.8,28.8,53.1,76.4,98.6
33.3,31.4,35.2,22.3,23.9,22,1.3,27,50.5,73.3,100,0.3,21,47,71.1,99,0.6,22.5,47.6,79,99.4
33.2,33.2,33.5,21.3,24.9,22.7,0.8,23.5,47.2,73.2,100,0.3,22.3,49.2,72.1,98.9,0.6,27.7,52.2,79.3,99.4
37.1,27.6,35.2,22.3,28.3,15.6,1.3,24.8,48.3,74,100,0.3,25.7,49.8,73.3,98.4,1,22.2,50.8,75.9,99.7
36.5,33.1,30.4,25,24.1,19.8,0.9,23.7,50.5,73.9,100,0.3,24.6,51.4,77.5,99.7,0.6,26.7,47.7,73.3,97.3
30.5,35.9,33.6,20.7,23.1,23.8,1,22.7,49.2,71.5,100,0.3,21,45.8,73.6,99,3.7,30.2,52.5,79,99.7
34.4,34.8,30.8,29.6,24.8,17.7,0.9,26.4,54.2,76.7,100,0.4,21.6,55.5,75.8,98.2,1.3,22.9,43.2,68.7,98.7
33.6,34.8,31.6,32.1,23.9,14.8,0.8,26.6,52.9,76.2,99.6,0.4,25.8,55.7,73.4,100,1.2,19.3,41,63.5,99.2
36,32.5,31.5,24.5,25.8,20,0.3,25.7,51.8,73.6,100,1.3,21.9,46.9,73,99.7,1,24.8,47.6,77.2,99.4
32.3,31.3,36.3,20.9,22.4,25.1,0.5,25.1,50.6,77.9,99.2,0.3,21.6,48.4,69.9,99,1,26.3,47.9,75.4,100
36.2,29.1,34.6,23.3,22.5,18.6,0.4,29.9,49.2,74,100,1.2,22.8,43.3,75.6,97.6,0.8,22,52,74.4,98.8
38.5,27.8,33.7,23,27,18.1,0.5,23.4,45.9,71.7,100,3.9,21,52.2,77.1,99.5,1.5,30.2,49.8,73.2,99
33.3,34.8,31.8,22.3,21.8,21.8,2.5,25.8,48,73.2,100,0.5,21.2,52.5,77.3,99.5,1,26.3,46.5,68.7,99
37.7,24.3,38.1,22.4,29.3,13.8,1.2,27.5,50.2,72.1,100,0.4,23.1,42.5,71.7,96.8,0.8,21.9,51.4,76.5,98.8
33.6,28.7,37.2,15.9,24.4,26.4,0.4,25.5,52.6,72.1,99.6,1.6,24.3,52.2,80.2,98.8,0.8,22.7,47,69.6,100
33.4,30.1,36.4,23.4,26.4,24.5,0.3,24.1,49.9,72.9,99.2,0.8,26,52.6,78.9,98.9,0.5,23,46.8,71.2,100
34.7,30.6,34.7,23.2,23.8,20.1,0.3,24.4,50.6,74.1,100,0.9,26.6,53.1,76.2,97.2,0.6,21.2,48.4,68.8,99.1
30.2,39.9,29.9,25.8,17.1,24.8,1.3,21.5,47.3,74,100,0.3,27.3,51.4,74.3,99.7,1.6,25.4,47.6,75.6,98.7
34,36,30,23.7,18.5,23.7,0.4,24.4,48.8,70.8,98.4,0.8,25.6,50,73.2,99.6,1.2,21.6,51.6,74.8,100
29.9,33.5,36.6,21.6,25.5,22.7,0.3,25.2,51.4,72.2,99.2,0.8,23.1,48.6,75.1,99.7,0.5,24.4,47.8,74.5,100
36.5,29.4,34,19.4,26.5,20,0.3,23.3,47.9,75.8,98.8,1.2,22.1,49.7,70.6,98.2,0.6,28.8,50.6,75.2,100
34.4,29.4,36.2,20.4,25.4,23.5,0.3,19.7,46.9,71.9,100,1.2,25,50.6,74.4,99.1,0.6,27.5,53.1,75.6,99.4
34.7,30.5,34.7,21.7,28.9,19.3,0.6,22.8,49.1,75.4,100,1.2,18.6,38.9,77.2,97.6,2.4,30.5,53.9,71.3,98.8
37.9,33.3,28.8,22.4,24,17.5,1.5,25.4,48.1,75,98.9,1.1,24.2,53.4,76.9,100,0.4,22,45.8,72.7,99.2
34.5,28,37.5,18.6,26.4,18.3,1.4,26.4,48.3,77.4,100,0.3,20.9,49.7,75,99.3,1.7,25,49.3,72,99
32.2,35.6,32.2,26.2,22.9,21.9,0.5,26.5,47.4,71.9,99.8,0.2,21.3,46.2,70.8,100,0.9,26.8,56.9,80.7,99.6
30.9,35.1,34,27.5,21.8,22.9,0.4,25.9,48.5,74.3,99.8,0.2,27.4,52.2,74.8,99.6,1.5,21.5,46.7,73.9,100
32,34.9,33.1,24.8,21.3,24.3,1.1,25.8,55.9,78,100,0.5,18.8,41.9,67.5,99.2,0.3,29.6,53.2,78.8,99.5
35.6,33.9,30.5,25.9,24.6,19.4,0.4,24,51.1,76,98.7,2.1,26.2,46.8,79.4,100,0.9,17.6,48.9,68.7,99.6
31.4,39.4,29.2,24.8,18.2,22.9,1,24.4,45.7,73,100,0.6,23.2,54.3,76.8,99.7,0.3,26.7,49.5,70.8,99.4
34.1,31.7,33.8,20.8,24.6,20.8,0.3,21,51,77.2,99.7,1,26.9,53.8,71.4,99.3,0.7,24.8,46.9,73.8,100
30.1,39.8,30.1,25.2,18.1,24.9,0.6,23,52.5,78,100,0.3,22.7,47.5,73.9,99.7,0.9,27,49.4,70.8,98.4
38.3,28.4,32.9,20.1,27,20.1,0.3,24.3,47.3,73.1,99.7,3.3,23.4,53.3,74.3,99.4,0.6,25.1,49.1,75.7,100
31.7,33,34.9,20.3,24.9,20.3,1.4,21.1,42.7,71.1,99.5,3.2,20.2,50.9,72.5,97.7,0.5,30.7,54.6,78.4,100
37.1,37.1,25.9,31.3,20.9,25.2,1.7,22.4,44.8,72.4,99.1,2.6,21.6,47.4,71.6,100,0.9,30.2,60.3,77.6,94
29.8,38.7,30.9,15.8,23.7,21.6,4.2,25.7,49.2,73.3,100,0.5,18.3,52.9,77.5,99.5,2.1,29.8,47.1,70.2,99
34.1,30.2,35.7,24,23.2,20,0.8,23.8,49.2,73,99.2,1.6,14.3,37.3,74.6,100,4.8,32.5,52.4,71.4,92.9
33.7,30.2,35.7,18.2,29.8,24.7,0.5,19.6,44.7,70.4,99.5,3.5,28.6,56.3,78.4,100,1,26.6,49.2,74.4,98.5
36.6,26.8,36.6,20.5,25.4,22.1,0.8,24.4,48,70.7,100,1.6,30.9,43.1,73.2,99.2,3.3,19.5,51.2,75.6,95.1
33.5,36.2,29.9,25,24.1,20.5,1.8,21.7,48,73.8,99.5,1.4,18.6,40.3,70.6,98.2,0.5,31.2,57.5,76.5,100
36.5,37.4,26.1,33.3,18.4,20.2,0.9,22.6,43.5,70.4,99.1,2.6,14.8,41.7,67.8,100,11.3,36.5,60.9,78.3,94.8
35.5,32.6,31.9,22.6,20.4,21.2,3.6,21.7,46.4,73.9,100,1.4,23.2,47.8,79,99.3,0.7,27.5,50,70.3,92.8
40.3,20.2,39.5,16.9,34.7,15.3,3.4,24.4,51.3,71.4,100,9.2,26.9,47.9,79.8,99.2,0.8,19.3,45.4,74.8,96.6
36.8,34,29.2,23.1,27.3,21,2.8,21.5,49.3,67.4,97.9,0.7,25,47.9,78.5,99.3,2.1,26.4,47.2,75.7,100
33.7,29,37.3,25,25.6,24.4,2.4,26,45,70.4,100,0.6,21.9,51.5,71.6,99.4,1.2,23.7,53.3,77.5,98.2
37.7,26.1,36.2,19.7,27,19.7,0.7,25.4,47.8,74.6,100,5.1,18.8,49.3,65.9,98.6,1.4,26.8,51.4,75.4,99.3
36.6,30.4,33,24.6,23.2,17.6,0.7,27.5,48,69.6,98.5,0.4,24.9,49.5,71.4,99.3,1.1,22,50.9,79.5,100
31,33.3,35.7,22.2,23.4,22.2,1.8,26.8,54.8,75.6,98.8,0.6,29.2,51.8,75,100,1.2,19,41.1,69.6,99.4
30.1,39.9,30.1,21.6,19.1,23.5,2.5,25.8,54.6,77.9,98.8,0.6,25.2,46,69.9,99.4,1.2,20.9,47.2,71.2,100
32.7,31.8,35.5,19.8,28.3,22.6,3.7,24.3,50.5,73.8,100,0.9,16.8,44.9,60.7,98.1,4.7,22.4,59.8,78.5,97.2
29.1,35.4,35.4,23.3,19.9,23.3,1,22.8,50,71.9,99.7,0.7,20.9,46,75.2,97.4,0.3,28.1,51,75.8,100
33.2,35.8,30.5,22.6,20.4,22.6,1.6,23.5,49.7,74.3,99.5,0.5,24.1,50.8,74.9,100,1.1,23,46,71.7,97.3
36,30,34,26.3,34.3,16.2,1,19,51,74,100,5,26,54,73,99,2,21,40,70,96
30.8,30.8,37.6,20.5,25,20.5,3.8,21.8,48.1,69.9,99.2,9,33.1,59.4,77.4,98.5,0.8,21.1,40.6,67.7,100
37.8,37.2,25,23.9,22.7,20.2,0.6,20.1,47.6,76.2,100,1.8,20.7,43.3,67.1,92.7,4.3,35.4,51.2,78,99.4
33.7,32.8,33.4,22.8,23.1,24,0.3,20.4,46.2,70.7,99.4,1.8,27.5,50.6,75.1,99.7,0.6,24.9,52.1,76.9,100
36,36.4,27.7,27.4,21.2,20.3,0.4,25.6,47.9,72.3,99.2,1.7,20.7,52.1,73.6,100,0.8,25.2,48.8,77.3,97.5
37.6,34.4,28,26,24.2,18.5,1.4,29.8,52.1,72.3,100,0.4,19.9,45,68.8,99.3,0.7,24.8,53.9,78.7,99.6
32.9,37.6,29.4,24.8,24.4,16.1,0.4,25.5,48.2,75.3,99.6,1.6,23.5,51.4,74.9,98,1.2,23.9,48.6,71.8,100
34,39.6,26.5,29.6,19.5,20.2,1.1,22.4,48.1,73.1,100,0.4,29.9,52.6,75.7,98.9,1.9,19.4,42.5,72.4,99.3
35.6,34.4,30,25.3,22.7,20.8,1.1,30,51.9,76.7,100,0.7,18.9,49.3,72.2,99.3,0.4,24.8,47,73.7,98.1
31.6,29.8,38,18.8,24.7,25.9,0.6,19.3,42.1,73.7,100,2.3,23.4,55.6,76.6,99.4,1.2,25.7,46.2,71.9,98.8
31.6,33.9,33.9,22.4,21.2,21.2,0.6,18.1,38.6,72.5,100,1.2,25.7,56.1,74.3,98.2,1.8,25.1,52.6,71.9,99.4
30.7,38.7,30.1,23.5,21.6,19.8,3.1,26.4,54,78.5,100,1.8,21.5,39.3,71.2,92,0.6,23.3,49.1,69.9,99.4
31.8,35,32.7,23.7,23.3,23.3,1.4,24.5,48.2,71.8,100,0.5,15,40,67.3,99.5,4.1,32.3,55.9,77.3,98.6
33.7,27.6,38.3,19.5,25.1,19.5,0.5,19.9,48.5,71.9,98.5,1,21.9,47.4,69.9,99.5,1.5,27,49.5,81.1,100
35.6,31.4,33,25.7,25.1,19.8,0.5,18.6,43.6,67,98.9,1.1,26.1,55.9,83,100,2.7,28.7,50,71.3,98.4
36.1,32.6,31.3,22.7,26.2,22.7,2.2,26.5,50,78.3,99.1,0.4,20.4,48.7,74.3,100,3,27,48.3,72.2,98.7
35.6,36.7,27.7,24.1,19.8,23.5,2.7,26.1,46.3,72.3,98.9,1.1,25.5,57.4,78.7,100,0.5,21.8,46.8,69.1,98.4
35.2,39.3,25.5,28.5,20.8,16.7,0.7,22.1,50.3,75.2,99.3,2.8,19.3,41.4,66.2,100,1.4,37.2,59.3,73.8,97.9
35.4,35.4,29.2,26.6,21.7,22.4,2.8,24.3,42.4,68.1,100,1.4,17.4,48.6,73.6,99.3,0.7,28.5,54.2,76.4,97.2
27.3,37.5,35.2,20.5,18.9,21.3,2.3,19.5,46.9,76.6,97.7,0.8,13.3,45.3,66.4,94.5,1.6,30.5,51.6,78.9,100
36.7,33.1,30.2,25.4,23.9,22.5,2.9,22.3,52.5,79.1,98.6,0.7,17.3,50.4,75.5,100,1.4,25.9,41.7,64,97.1
40.6,29.4,30,24.5,24.5,14.5,1.9,25.6,51.9,78.1,99.4,0.6,18.1,46.9,64.4,100,2.5,28.8,47.5,70,98.1
38.9,30.2,30.9,19.6,23,18.9,4,20.8,50.3,77.9,100,0.7,18.8,42.3,57.7,99.3,2,28.9,59.7,75.8,97.3
39.9,31.9,28.3,22.6,20.4,17.5,0.7,21.7,50.7,73.2,97.8,3.6,21,52.9,81.2,100,1.4,27.5,45.7,63.8,96.4
32.4,37.8,29.8,28.1,17.4,24.6,1.8,21.8,51.6,73.3,98.7,0.4,25.3,48.9,77.3,100,2.2,20,43.1,69.3,92
35.8,30.7,33.5,20.6,21.7,22.3,2.8,17.6,45.5,68.8,98.3,0.6,27.3,58.5,79,98.9,1.1,25,46.6,66.5,100
33.3,34.9,31.8,24.8,21.3,20.9,2,25.5,49.4,72.5,100,0.8,20,45.1,74.9,99.6,0.4,31.8,51,74.1,98.4
35.1,30.1,34.7,21.8,26.1,19.7,1.7,25.9,56.1,77,99.2,0.4,15.1,39.3,61.1,98.3,2.5,31.8,52.3,79.9,100
31.7,37.4,30.9,27.9,18.3,23.1,0.9,28.3,49.6,71.7,98.7,0.4,14.8,38.3,64.3,99.6,4.8,30.9,58.7,83,100
37.9,26.7,35.4,20.1,27.6,19.2,0.4,25,48.8,69.6,100,2.9,17.9,43.8,78.3,98.3,0.8,28.3,52.1,74.6,99.2
36.1,39,24.9,27.9,17.3,18.3,0.3,24.3,47.9,74.8,98.7,0.6,24.6,44.1,71.6,99.7,1.9,22.7,55.6,76.7,100
29.4,32.6,38.1,14.7,24,24.9,1.4,27.5,47.2,73.4,98.6,0.9,17.9,49.1,77.1,99.1,0.5,26.1,50.9,74.3,100
39.8,23,36.7,14.9,31.3,15.4,2,26,50.5,74.5,99,0.5,16.3,39.8,70.4,96.9,1,27.6,51.5,77,100
37.2,25,37.8,19.6,26.3,17.9,1.7,20,42.8,67.8,97.8,0.6,21.7,41.7,75.6,96.1,1.1,32.8,55.6,76.1,100
33.5,29.2,37.3,15.6,28.9,22.3,2.4,32.1,59.4,74.5,99.1,0.5,16.5,39.6,58,100,0.9,24.5,51.9,76.4,98.1
36.6,28,35.4,18.6,30,17.4,0.4,25.2,50.8,75.2,99.2,0.8,22,45.3,71.3,100,1.6,25.6,50,73.2,98.4
34.7,26.4,38.8,16.9,27,20.4,0.4,24.8,51.6,74.8,99.3,0.3,25.4,47,73.1,99.7,0.1,24.1,51.4,76.1,100
34.3,33.4,32.3,21.4,23.3,20,0.9,23,47.3,75.2,99.5,0.2,28.5,56.6,75.6,100,0.5,22.3,42.9,73.3,99.8
32.5,35,32.5,24,22.7,22.3,3.3,25.5,52.3,74.9,100,2.9,21.8,43.6,67.5,99.6,0.4,23.9,49.8,77.4,99.2
33.7,35.8,30.5,26.4,17.6,22.9,0.4,25.6,52.6,74.4,98.2,1.4,23.2,51.2,78.6,99.6,0.7,24.2,42.5,69.1,100
33.7,38.4,27.9,25.8,20,20.7,0.4,22.1,45.3,69.2,100,1.4,27.5,55.1,80.1,99.3,0.7,20.7,45.7,65.9,99.6
36.2,29.5,34.3,19.2,26.9,22.1,3.8,21,42.9,70.5,99,1,20,47.6,71.4,98.1,1.9,27.6,52.4,80,100
27.5,35.8,36.7,14.3,22.7,26.9,7.5,22.5,35,65.8,93.3,1.7,30.8,52.5,78.3,100,0.8,20,50.8,75,95.8
37.6,24.8,36.8,16.1,33.9,20.2,2.4,24,48.8,72.8,97.6,0.8,14.4,45.6,71.2,98.4,1.6,28,48,76,100
36.9,26.2,36.9,22.9,27.7,21.7,2.4,14.3,40.5,70.2,94,1.2,17.9,44,71.4,95.2,9.5,33.3,52.4,79.8,100
41,29.5,29.5,28.6,22.1,24.7,3.8,21.8,48.7,70.5,100,1.3,15.4,47.4,74.4,98.7,14.1,29.5,46.2,73.1,94.9
36.7,24.1,39.2,10.3,35.9,21.8,7.6,27.8,60.8,74.7,98.7,1.3,16.5,31.6,69.6,96.2,2.5,17.7,48.1,67.1,100
32.1,26.2,41.7,18.1,28.9,21.7,2.4,20.2,38.1,72.6,100,1.2,11.9,54.8,70.2,97.6,3.6,28.6,47.6,73.8,98.8
30.7,27.8,41.5,16.1,25.6,20.9,5.7,36.8,58,80.7,98.6,0.9,19.3,55.2,75.5,99.1,0.5,22.6,38.2,63.7,100
31.9,35.1,33,24.5,19,23.9,2.2,22.2,48.6,71.4,98.4,0.5,20,51.4,76.8,97.8,3.8,28.6,46.5,69.7,100
31.1,30.1,38.9,17.7,27.6,20.3,0.5,20.7,51.8,76.2,99.5,1,19.7,48.2,77.7,100,2.1,26.9,43.5,72,97.4
33.8,33.1,33.1,25,15.3,22.9,2.8,29,51.7,75.2,97.9,3.4,19.3,42.8,76.6,100,0.7,26.9,49.7,68.3,93.8
35.8,34.5,29.7,25.9,22.8,13.6,2.2,22.7,50.7,74.7,100,0.9,23.1,49.8,75.5,96.9,0.4,26.6,47.2,73.4,99.1
35,29.6,35.4,17.8,23.6,22.7,0.8,24.7,52.3,74.1,99.2,2.1,22.6,47.7,74.5,99.6,0.4,25.9,48.6,73.7,100
34.6,33.7,31.7,24.9,23.7,19.2,0.4,22.4,45.5,70.3,98.8,2.4,20.7,44.3,70.7,98.4,1.6,28.9,58.1,83.3,100
28.4,38.9,32.7,24.2,16.1,31.1,1.2,19.8,48.1,74.1,100,0.6,22.8,43.2,63.6,98.8,1.9,29.6,58.6,78.4,99.4
34.5,32.4,33.1,20.6,26.2,16.3,1.4,17.6,41.5,69,99.3,2.1,25.4,45.8,71.8,97.9,0.7,28.9,59.2,74.6,100
34.9,30.2,34.9,21.5,26.2,22.9,1.4,20,45.1,71.2,98.6,2.3,37.7,58.1,74.4,100,0.5,19.5,45.6,75.8,99.5
35.4,28.2,36.4,27.8,26.3,19.6,0.5,23.1,47.2,69.2,99,1.5,22.1,43.1,71.3,97.9,2.6,32.8,51.8,77.9,100
39,23.7,37.4,22.4,31.5,16.4,0.8,26.9,52.2,73.4,99.2,1.6,25.8,55.6,78,99.7,0.3,19.1,45.4,70.4,100
37,29.6,33.3,26.2,22.5,16.2,1.2,18.5,44.4,69.1,98.8,2.5,24.7,46.9,64.2,95.1,4.9,25.9,51.9,75.3,100
35.4,36.1,28.3,24.9,20.5,19.3,1.7,25.9,49,76.3,99.3,0.2,20.2,51.2,76.1,99.8,0.5,27.3,48.3,70.5,100
33.5,38.2,28.3,28,16.4,19.8,0.4,21.5,51.1,70.4,99.1,1.3,23.6,50.6,78.5,100,1.7,31.8,46.8,73,99.6
32.5,39.4,28.2,24.3,19.2,21,0.7,25.6,46.6,74.4,99.3,0.4,24.5,49.8,72.9,99.6,2.5,22.7,51.3,75.8,100
34.2,35.7,30,23.2,22.5,21.4,1.1,23.7,52.6,77.6,99.8,0.4,24.3,46.3,67.6,100,1.5,27.4,53.3,79.6,99.4
30.5,44.3,25.2,24,17.4,20.2,0.9,21.4,45.3,77.4,100,0.6,28.6,52.5,70.4,99.7,0.3,19.8,49.1,82.1,99.4
33.5,35.6,30.9,21.7,22.9,25.6,0.9,23.4,44.5,73.3,99.7,2.7,32.6,51.9,77.4,100,0.3,20.8,47.8,72.7,99.4
38.3,28.1,33.6,23.9,25.5,17.3,0.8,23.8,48,73,99.6,0.4,22.3,41.8,67.2,99.2,1.6,28.1,57,80.9,100
33.4,34,32.6,19.9,20.7,23.4,0.5,23.6,45.9,72.8,100,0.3,25.3,53.3,70.7,97.3,2.4,24.5,50.3,82.1,99.7
35.5,31.2,33.3,24.2,20.6,21.7,1.4,22.7,44.7,72,99.6,0.4,25.2,49.6,70.9,98.2,0.7,27.3,52.5,79.1,100
34.1,36.8,29.1,30.5,18.6,18.6,0.7,22.3,46.6,71.3,100,0.3,22.6,47.3,74,99.3,4.7,27.7,52.4,78,99.7
30.6,36.4,32.9,21.7,20,24.6,0.9,21.4,49.4,71.1,97.1,1.7,26.9,50.9,76.3,99.7,0.3,24,48.6,74.6,100
26.2,41,32.8,26.7,15,33.3,1.6,16.4,42.6,77,96.7,3.3,23,41,70.5,98.4,14.8,32.8,54.1,68.9,100
38.2,21.1,40.8,16,33.3,21.3,3.9,22.4,43.4,61.8,100,2.6,26.3,50,80.3,89.5,1.3,21.1,48.7,71.1,97.4
40,28.8,31.2,27.8,26.6,19,1.2,20,45,70,98.8,8.8,30,57.5,85,100,3.8,17.5,37.5,68.8,96.2
29.6,37.8,32.7,17.5,18.6,24.7,2,34.7,55.1,83.7,100,1,16.3,41.8,60.2,93.9,6.1,27.6,51,76.5,99
35.4,22.1,42.5,13.4,33,21.4,4.4,28.3,52.2,78.8,98.2,5.3,22.1,60.2,71.7,100,0.9,23,40.7,72.6,94.7
36.4,18.6,44.9,10.3,32.5,15.4,4.2,22.9,51.7,78,95.8,1.7,20.3,50.8,69.5,97.5,0.8,23.7,44.1,74.6,100
30.3,18.4,51.3,9.3,30.7,20,3.9,18.4,46.1,71.1,85.5,14.5,32.9,48.7,65.8,97.4,1.3,19.7,44.7,84.2,100
36.2,30.9,33,17.2,26.9,20.4,5.3,20.2,57.4,77.7,100,1.1,34,56.4,72.3,98.9,3.2,16,31.9,53.2,97.9
37.7,22.6,39.6,16.2,33.3,22.9,1.9,17.9,37.7,64.2,98.1,0.9,26.4,48.1,74.5,93.4,5.7,33,59.4,80.2,100
37.3,33.3,29.4,22.8,22.8,20.8,2,29.4,50,81.4,97.1,1,23.5,48,68.6,100,2.9,14.7,46.1,70.6,98
33.9,33.9,32.2,25.9,24.1,29.3,1.7,18.6,33.9,59.3,98.3,11.9,35.6,66.1,84.7,96.6,3.4,13.6,47.5,64.4,100
34.6,30.9,34.6,26.2,23.8,20,3.7,21,45.7,66.7,98.8,1.2,19.8,38.3,74.1,95.1,2.5,34.6,55.6,82.7,100
34,28,38,24.2,29.3,17.2,1,25,46,71,99,2,26,50,79,100,3,19,52,70,96
28.2,29.6,42.3,20,21.4,14.3,5.6,16.9,49.3,74.6,100,9.9,22.5,40.8,62,98.6,1.4,28.2,47.9,73.2,97.2
36.5,26,37.5,21.1,34.7,16.8,1,13.5,52.1,74,94.8,8.3,21.9,50,69.8,96.9,4.2,27.1,42.7,72.9,100
37.5,26.8,35.7,18,30.6,25.2,0.9,22.3,50,68.8,100,5.4,24.1,43.8,74.1,99.1,1.8,19.6,48.2,75.9,97.3
35.3,34,30.7,25.5,16.8,24.2,0.7,22.7,48,71.3,99.3,4,28.7,52.7,68,97.3,1.3,19.3,38,80,100
29.1,32.6,38.4,21.2,21.2,31.8,8.1,19.8,44.2,65.1,97.7,1.2,23.3,52.3,74.4,98.8,2.3,24.4,48.8,77.9,100
33.3,22.6,44,18.1,30.1,15.7,4.8,27.4,45.2,76.2,98.8,1.2,14.3,51.2,64.3,100,3.6,25,48.8,73.8,96.4
35.4,27.1,37.5,20,27.4,27.4,2.1,30.2,50,74,100,1,29.2,56.2,72.9,97.9,4.2,19.8,39.6,71.9,99
33,29.5,37.5,21.8,23,19.5,1.1,23.9,42,62.5,96.6,2.3,12.5,44.3,73.9,97.7,5.7,27.3,55.7,76.1,100
37.3,32.5,30.1,28,25.6,15.9,1.2,21.7,44.6,77.1,100,2.4,15.7,53,80.7,98.8,9.6,24.1,38.6,57.8,86.7
36,38.1,25.9,24.6,19.6,21,0.7,29.5,61.9,76.3,99.3,1.4,23.7,43.9,60.4,100,2.2,18,44.6,77.7,98.6
35.5,36.4,28.1,27.5,23.3,18.3,0.8,29.8,58.7,77.7,98.3,1.7,21.5,34.7,71.1,100,5.8,24.8,51.2,69.4,99.2
35.2,34.4,30.4,27.4,19.4,21,4.8,22.4,54.4,76,99.2,2.4,27.2,40.8,69.6,97.6,0.8,16.8,51.2,79.2,100
37.8,26.7,35.6,16.9,27,28.1,1.1,18.9,48.9,77.8,98.9,5.6,25.6,45.6,64.4,90,4.4,28.9,50,84.4,100
29.2,43.1,27.8,40.8,15.5,19.7,6.9,19.4,38.9,61.1,97.2,1.4,15.3,41.7,80.6,95.8,4.2,40.3,56.9,76.4,100
35.7,31,33.3,22.9,25.3,20.5,1.2,20.2,51.2,67.9,100,2.4,26.2,48.8,76.2,95.2,3.6,22.6,45.2,72.6,96.4
25.7,48.6,25.7,27.5,13,21.7,7.1,15.7,45.7,60,98.6,1.4,20,51.4,77.1,100,17.1,30,50,67.1,90
37.7,30.4,31.9,22.1,25,20.6,5.8,23.2,53.6,78.3,98.6,1.4,31.9,49.3,62.3,97.1,2.9,18.8,42,69.6,100
40.2,17.2,42.6,19.8,32.2,13.2,0.8,26.2,44.3,70.5,98.4,4.1,18.9,52.5,73,99.2,2.5,23.8,49.2,74.6,100
40.1,29.9,29.9,26.1,27.8,14.8,0.6,20.3,48,75.1,99.4,2.8,35.6,49.2,74,97.7,1.7,20.9,47.5,72.9,100
37.6,27.9,34.5,24.1,27.3,17.8,1,27.2,52.3,74.6,100,0.7,21.6,46.3,77.7,99,0.3,23.3,48.4,73.2,99.7
38.3,30,31.7,28.8,28.8,15.3,1.7,16.7,48.3,76.7,100,11.7,20,45,65,98.3,5,25,43.3,68.3,96.7
35,28.8,36.2,21.5,27.8,22.8,1.2,18.8,42.5,67.5,98.8,2.5,32.5,53.8,76.2,100,6.2,23.8,51.2,75,96.2
30.8,40.4,26.9,27.5,15.7,21.6,5.8,30.8,44.2,59.6,88.5,7.7,25,53.8,80.8,100,3.8,11.5,38.5,69.2,94.2
31,47.6,21.4,31.7,12.2,19.5,7.1,28.6,42.9,61.9,95.2,4.8,21.4,59.5,78.6,100,2.4,11.9,23.8,35.7,97.6
29.4,41.2,29.4,30.3,18.2,24.2,8.8,23.5,44.1,61.8,91.2,5.9,29.4,55.9,73.5,97.1,2.9,14.7,32.4,58.8,100
34.9,39.5,25.6,28.6,16.7,23.8,2.3,25.6,41.9,60.5,93,9.3,18.6,51.2,74.4,97.7,4.7,14,34.9,76.7,100
