1.142,6.85,4.567,11.417,6.85,4.567,3.425,5.709,5.709,2.283,0,4.567,6.85,3.425,4.567,10.276,10.276,5.709,4.567,4.567,2.99,5.829,0.547,-3.164,0.601,-0.355,1.683,1.073,0.439,-2.225,3.305,2.893,1.796,5.065,-4.479,1.05,4.587,3.61,3.496,8.532,1.452,2.983,-3.205,-0.87,10.379,3.698,-3.364,-3.408,-6.674,-10.121,-0.976,-3.208,-2.698,-6.711,-7.955,-6.249,-1.863,-4.794,3.756,1.863,-1.51,-0.568,5.694,-4.779,2.669,-5.528,0.772,-0.502,-6.697,-6.852,6.433,-3.765,0.593,1.727,3.968,5.872,8.57,2.28,-7.407,-7.602
4.08,0,5.1,9.181,1.02,4.08,1.02,5.1,7.141,10.201,3.06,6.121,6.121,4.08,5.1,6.121,6.121,11.221,4.08,6.121,-11.015,-14.152,19.438,16.251,-1.402,0.264,7.615,11.049,8.195,-5.12,10.612,9.397,-4.353,-3.913,3.932,9.773,-7.768,-5.068,1.507,1.909,3.029,-1.048,-6.134,4.588,-2.16,-8.102,-14.409,-7.102,-11.406,-1.059,-0.639,-1.516,-11.349,-7.318,-0.313,-2.303,-3.849,-1.008,-16.8,-5.655,12.74,7.802,-13.83,-5.598,9.459,6.047,5.21,6.213,-18.043,-14.337,7.944,8.986,-2.824,-2.191,6.677,5.811,8.791,2.723,1.766,8.987
14.159,3.078,3.694,11.697,5.541,9.234,3.078,2.462,1.847,14.159,1.231,2.462,8.619,1.847,11.081,10.466,6.772,11.697,3.694,3.078,-14.415,-7.723,6.815,3.075,-3.005,-2.548,-0.413,-0.744,-14.397,-13.953,-0.203,-4.949,3.839,0.427,4.586,-0.08,1.452,0.206,1.593,3.067,11.244,15.172,2.317,1.692,-3.504,-0.059,-2.865,-0.683,-3.657,-3.3,-4.648,-1.851,-10.117,-1.964,1.179,3.078,8.321,6.994,-4.128,-5.003,1.534,-0.629,-0.065,-2.038,2.251,-2.005,-2.105,1.439,-2.246,-1.253,3.111,5.783,-4.104,3.944,-4.591,-1.702,-4.233,0.741,0.494,4.929
5.118,6.824,5.118,10.236,5.118,11.942,5.118,3.412,8.53,25.59,6.824,1.706,22.178,15.354,6.824,18.766,5.118,6.824,10.236,5.118,-17.792,-16.144,12.763,8.106,2.247,10.645,4.984,3.458,-1.024,-6.894,-3.197,3.649,-5.408,-14.882,-6.124,-0.104,2.882,-1.599,-3.447,-15.543,-1.801,-0.679,-0.807,3.791,-2.21,-5.257,-12.906,-19.347,16.461,13.425,-16.814,-18.753,4.129,-2.74,6.517,17.399,-6.637,-11.012,13.258,2.652,11.316,14.271,-1.903,-4.147,-14.467,-1.592,20.269,22.396,-15.453,-22.637,-2.622,11.485,-10.777,-2.633,-13.614,-21.535,0.68,9.89,-1.122,0.999
5.825,1.248,5.825,5.825,4.161,4.993,1.664,2.496,0.416,7.905,1.664,4.993,7.073,3.745,6.657,7.073,4.577,6.657,4.577,2.496,-2.32,-3.012,-0.867,0.864,-1.261,-1.688,-1.593,-1.879,-3.735,0.716,3.194,2.364,0.067,-2.217,-0.439,-0.021,8.598,4.871,-6.985,-5.589,-0.945,1.165,7.493,4.31,0.204,-2.534,-3.569,-1.783,-1.114,0.329,-3.432,-1.451,1.619,-3.73,3.07,3.617,-6.688,-3.72,1.863,2.259,4.973,1.306,-3.299,-6.623,-1.048,-1.459,0.846,1.654,-2.842,-1.747,5.343,7.097,4.179,2.375,-1.362,1.179,1.933,2.631,4,4.963
15.04,2.735,10.939,15.04,6.837,12.306,2.735,6.837,1.367,13.673,1.367,5.469,4.102,5.469,12.306,6.837,12.306,15.04,2.735,4.102,-24.95,-12.238,-1.311,-9.567,-13.163,-9.206,15.371,11.351,-6.074,-1.729,-0.869,1.2,7.292,9.993,-5.778,0.957,-9.713,-6.887,3.953,5.083,5.007,1.416,0.716,4.46,-13.308,-8.977,4.752,1.635,4.105,14.194,-7.209,-3.483,6.645,3.228,4.341,4.506,6.558,2.94,-13.799,-14.934,-11.171,-8.055,20.466,17.661,-4.102,2.427,-24.738,-17.398,7.312,1.536,-4.931,-6.214,1.039,2.756,-2.191,0.072,4.62,0.296,0.911,5.952
2.159,0.36,3.958,4.318,3.598,5.397,1.079,3.238,1.079,7.197,0.72,2.879,5.397,3.238,6.117,5.038,5.397,5.038,2.879,3.958,0.514,-0.904,2.046,1.531,-4.084,-4.302,1.556,3.691,-2.798,0.187,5.097,4.676,-3.607,-3.587,0.521,-2.385,3.822,-1.055,0.644,1.397,-2.684,-1.157,0.008,-1.414,1.949,3.527,-2.612,-1.02,0.1,1.487,-2.888,0.713,2.344,1.455,-3.435,-0.359,5.676,1.465,0.36,1.505,-3.07,-0.19,-0.735,-0.128,3.548,3.374,0.841,1.18,7.765,2.885,0.674,-0.442,-1.107,-1.43,3.102,1.708,2.773,2.36,-1.606,-2.529
6.994,2.098,9.093,7.344,4.546,10.142,2.098,5.945,5.246,6.994,3.497,6.645,3.847,3.847,4.546,6.295,5.596,10.142,2.798,5.246,-1.047,4.031,2.686,2.837,-3.058,-1.983,1.163,-1.182,-2.085,-2.134,-1.262,0.49,-1.487,-1.513,0.381,-1.354,0.082,1.223,-1.224,2.096,-0.206,0.356,-1.382,-0.64,-4.988,-1.973,-4.352,-2.738,-4.086,-0.96,1.373,0.635,-0.624,2.591,-0.903,-1.342,0.41,3.279,3.296,5.831,0.251,-1.412,-0.503,-3.247,6.146,3.22,-4.422,-1.709,6.589,2.81,0.843,1.215,-5.702,-3.554,-1.459,0.16,2.066,0.853,-1.47,-3.87
15.741,0,8.745,15.741,15.741,6.996,3.498,10.494,15.741,19.239,3.498,12.243,5.247,6.996,6.996,12.243,19.239,15.741,0,6.996,-7.179,-7.366,17.985,17.134,-24.724,-13.369,-0.541,3.299,-2.903,-4.24,8.744,0.743,-10.163,5.268,-6.436,-4.72,1.285,12.686,0.882,-9.673,-4.907,-2.231,-6.447,-8.991,-13.024,-2.175,10.966,3.657,-2.608,2.464,-5.282,-4.597,-16.472,-6.366,-14.496,-13.269,4.527,3.732,8.047,-5.333,4.364,8.179,-12.439,-9.562,6.271,1.186,2.481,-0.852,6.757,-4.519,-3.466,-6.686,6.617,-6.782,-7.715,-9.691,6.444,-1.589,7.581,8.38
13.187,2.93,5.861,1.465,3.663,10.989,0,0.733,0.733,4.396,0,2.93,2.93,2.198,2.198,8.059,9.524,8.791,1.465,0.733,-1.011,-4.735,-0.532,-2.423,0.849,-0.463,-2.24,-4.846,3.4,5.217,0.203,-5.384,-1.083,0.246,2.561,5.627,0.45,-3.517,3.1,2.227,3.647,-2.978,7.473,0.59,-1.007,2.323,-0.087,-2.808,-0.598,-1.472,2.149,0.253,6.52,3.593,-0.502,-0.252,2.543,-2.085,-1.076,0.582,4.971,3.719,1.657,-3.003,2.567,-2.126,6.286,1.932,-4.966,-2.267,-2.631,-0.843,-1.596,-1.614,2.106,1.253,4.477,3.687,-5.984,-4.865
9.604,1.477,7.387,3.694,2.955,16.252,7.387,3.694,7.387,10.342,2.955,5.171,6.649,3.694,1.477,4.432,7.387,7.387,0.739,1.477,0.46,-1.345,5.557,3.478,0.754,0.793,-4.13,0.756,-0.364,-1.576,-6.929,-5.948,0.075,-0.851,-5.396,-0.697,-1.222,-3.793,-3.43,-6.018,3.572,2.891,0.788,0.831,0.313,1.315,0.675,0.965,3.301,1.275,0.766,1.784,-4.1,-0.721,4.077,6.797,-2.998,-2.237,-2.642,-0.439,-2.469,-0.896,1.731,0.276,-7.052,-6.433,1.64,-0.078,5.403,5.002,0.648,0.107,3.787,2.521,-2.236,-6.04,5.232,5.636,-2.598,-2.121
5.423,1.205,6.026,3.013,2.41,4.821,1.205,5.423,4.821,3.615,1.808,6.026,5.423,3.013,5.423,2.41,6.026,4.218,1.808,1.808,2.299,1.895,0.118,0.074,-7.882,-10.059,-2.554,0.89,-1.723,2.128,-5.728,-0.644,-0.915,0.703,-1.569,-1.014,-5.392,-2.773,2.818,4.434,3.84,1.316,9.152,5.142,2.381,-2.025,5.104,4.462,-0.466,3.622,-2.554,5.019,-0.707,0.904,-1.561,0.351,1.896,4.101,2.786,4.707,-7.581,-4.53,-0.158,-2.869,-1.988,-1.667,8.871,8.689,-0.107,3.196,-3.94,0.713,4.328,3.128,-2.805,-4.723,0.841,1.008,0.381,0.713
6.105,0,3.053,4.579,7.632,10.684,4.579,10.684,10.684,4.579,4.579,6.105,6.105,6.105,13.737,12.211,15.263,7.632,3.053,10.684,-1.904,0.867,-5.987,-2.336,1.19,-3.273,4.316,8.497,21.39,12.11,-8.618,-6.54,-6.462,-9.597,-2.481,-2.824,-7.544,-9.73,16.841,5.706,-2.799,0.702,10.585,3.535,0.534,2.21,-16.124,-10.798,21.31,14.981,-1.726,1.162,-4.493,1.337,5.032,-3.688,-8.561,-10.545,-0.614,-6.135,-22.399,-8.011,2.826,6.981,2.715,6.278,-26.553,-26.061,-1.644,-5.775,-0.517,2.306,14.575,11.931,2.883,9.377,-24.802,-14.076,21.211,1.174
14.994,7.497,4.998,2.499,14.994,32.488,4.998,9.996,14.994,9.996,4.998,19.992,12.495,9.996,7.497,17.493,12.495,22.491,4.998,9.996,-7.971,1.874,15.516,4.248,10.199,14.374,-8.974,-11.874,1.122,-4.137,8.835,11.665,-7.037,5.033,10.822,8.07,-22.756,-12.79,-0.658,-6.287,1.395,-9.326,-7.462,-10.708,6.213,0.043,3.391,-7.646,1.119,-1.975,-23.999,-8.137,1.267,-6.814,-10.905,-2.469,-0.509,0.934,1.322,-5.874,-3.223,0.46,-19.765,-17.445,-2.631,-5.809,-22.48,-10.18,18.694,1.481,-4.545,-6.122,-3.807,-4.532,2.744,1.534,5.139,1.18,0.571,-0.305
9.744,2.088,5.568,4.176,2.784,8.352,3.48,2.088,9.048,4.872,4.872,3.48,1.392,3.48,0.696,4.872,6.264,8.352,1.392,2.784,-3.923,-1.265,-4.059,-2.344,-4.369,3.089,-1.203,-1.865,2.512,-2.101,0.694,0.083,-0.302,1.221,0.612,1.283,5.951,0.313,-1.583,-2.26,-4.98,-0.541,-3.653,-5.701,-2.115,-0.948,8.043,5.665,-0.026,8.167,0.05,3.472,-1.23,-1.536,-0.075,-1.217,2.533,4.384,-5.23,-5.649,0.033,0.721,5.446,6.317,2.735,-1.622,4.499,3.605,-7.306,-7.324,-4.385,-5.303,2.617,0.35,6.174,3.834,-0.089,1.072,2.183,6.765
6.545,0.545,4.909,2.182,5.454,9.272,2.727,3.818,7.636,2.727,1.636,1.636,7.636,1.091,0,2.727,10.363,9.272,1.091,3.272,0.338,0.234,2.857,0.171,1.334,-1.483,3.333,1.226,3.359,3.05,-0.354,-2.94,3.373,3.915,1.438,1.054,-1.081,-1.291,-1.309,-3.811,-0.766,-1.518,4.536,3.675,1.913,2.776,-2.025,-1.87,-1.957,-0.904,1.473,0.517,-3.08,-7.054,-1.601,-3.682,-1.258,-3.336,0.396,-2.847,3.085,1.751,-0.225,-1.946,5.956,3.282,-2.447,-3.436,4.404,0.414,1.318,4.169,2.18,0.355,3.423,-0.425,-0.942,-2.334,0.145,-0.065
5.173,1.94,3.88,3.233,4.527,4.527,3.233,1.94,1.94,2.587,3.88,7.113,10.347,3.233,1.94,12.287,5.173,9.7,1.293,1.293,-3.511,-1.001,-0.884,2.86,2.818,3.518,-0.234,-0.435,-2.755,-3.565,3.376,1.369,1.009,-1.488,-2.272,-0.871,-0.887,-1.676,-0.548,0.218,-2.942,-3.224,4.1,4.238,-3.347,-3.704,3.208,1.002,1.532,0.952,-1.249,0.934,-0.927,-1.517,2.107,2.869,2.962,1.646,3.053,3.957,-2.838,-1.804,3.214,0.045,0.992,2.926,3.592,1.03,-4.791,-3.357,5.766,6.379,-1.017,-1.404,-1.508,-1.141,1.839,-2.976,-3.314,-1.565
9.174,0.764,3.822,5.733,4.587,4.587,3.822,4.587,4.587,2.676,4.969,3.058,5.351,2.676,1.147,5.733,3.822,3.822,1.147,2.293,-2.073,-3.55,-1.909,-1.001,-3.191,-1.925,-1.47,-3.126,-1.633,3.024,2.461,-0.047,1.942,2.476,0.364,1.753,1.74,2.813,1.648,1.556,-2.166,0.385,5.103,3.65,-0.571,-1.298,2.878,0.79,0.978,1.362,-2.694,-2.373,-2.259,0.386,0.496,0.326,0.841,0.43,2.003,3.418,3.736,1.248,-0.123,0.519,-2.153,-0.901,1.896,0.317,0.755,-0.98,1.349,-0.316,4.047,2.898,0.486,2.078,-0.318,0.442,-1.009,-3.867
1.701,0,1.361,1.701,1.02,0.34,1.361,4.422,0.34,5.442,2.721,0.34,1.361,1.02,0.34,2.041,3.061,1.02,0.34,1.02,2.754,1.77,2.985,1.087,4.835,1.173,3.266,0.112,2.43,0.066,3.055,2.36,3.829,2.423,2.649,1.516,3.299,0.834,1.29,0.143,2.966,1.305,1.911,-0.416,1.964,0.623,2.347,0.279,-0.889,-1.949,1.204,-1.991,0.139,-0.502,-0.422,-0.784,0.423,-0.192,0.799,0.583,-0.53,-1.539,2.277,0.053,2.062,-0.871,-0.613,-0.139,3.14,1.135,1.973,-0.233,1.444,0.341,1.299,-0.006,3.226,0.958,4.602,1.194
4.193,0.932,6.988,6.988,1.863,6.988,4.193,7.92,8.386,6.522,0.466,2.329,4.193,2.329,2.795,4.193,6.988,2.795,0.932,7.454,3.988,12.15,-2.872,-0.562,1.258,-0.245,2.443,3.033,-0.765,-1.612,-5.653,-5.451,4.121,3.573,-1.463,4.129,-1.655,-1.16,0.021,-1.825,-3.804,-8.351,-1.955,-3.265,-4.976,-4.013,-5.621,-8.467,-2.682,-0.292,2.453,8.244,3.332,6.978,-2.463,5.481,3.964,4.451,-1.564,4.054,-0.621,2.829,-3.175,1.039,1.205,3.816,-1.166,0.908,0.323,2.875,3.102,2.015,-0.669,-1.308,-1.998,-3.176,1.54,-3.24,1.903,1.394
5.541,2.463,6.157,6.772,7.388,4.925,2.463,2.463,3.694,6.772,3.694,7.388,2.463,4.31,2.463,4.925,3.078,6.772,1.847,4.31,-1.206,4.266,4.64,2.733,3.991,3.335,-0.929,-0.64,-0.531,-4.424,-0.584,-3.763,-0.818,1.441,1.783,2.576,-6.686,-0.648,6.103,5.927,4.428,8.53,-6.011,-3.207,4.266,0.971,-3.806,0.088,-0.053,-4.085,-1.754,-2.042,0.454,0.749,-4.649,-1.804,0.11,1.905,-0.607,-6.445,-3.835,0.911,3.549,2.184,1.711,3.111,-1.206,-5.31,-1.537,-2.552,-3.136,-1.901,0.023,1.512,0.862,-2.346,-3.443,-1.182,10.24,8.863
8.084,1.155,4.042,8.661,4.619,10.394,3.465,8.661,8.084,4.619,1.155,5.197,8.661,1.155,5.197,6.352,9.239,7.506,1.732,6.929,1.541,4.692,1.654,-4.635,-2.598,-3.198,2.227,-1.473,2.238,0.211,1.145,-1.504,-0.848,0.081,1.985,4.951,-3.63,-1.403,1.542,-1.749,-0.9,2.645,-5.102,-2.081,-7.413,-3.837,-4.908,-4.022,3.415,1.712,1.224,2.166,5.387,8.753,-5.92,-1.22,-0.051,0.323,-7.161,-0.006,-1.686,0.14,-3.425,-4.601,1.754,-1.381,12.902,9.119,4.903,5.392,-1.663,5.502,-2.281,-4.551,-7.252,-5.697,-2.172,-1.84,-0.082,-2.217
2.3,1.725,8.051,6.901,5.75,6.326,2.3,1.15,3.45,6.326,4.025,5.75,2.875,4.025,3.45,4.6,8.051,4.6,1.725,4.025,6.084,11.56,3.585,7.319,3.335,3.027,0.946,-1.07,-5.99,-5.543,-2.283,-5.133,3.27,0.11,3.489,-0.394,0.707,-0.163,2.619,-1.413,0.574,3.154,0.538,0.308,-2.084,-2.337,0.254,5.182,-6.063,-10.587,-0.47,1.715,-3.007,-0.914,0.347,4.878,2.833,7.059,2.073,2.181,2.344,11.09,2.546,10.211,2.295,0.871,-7.741,-5.371,-6.349,-6.37,-3.832,-7.116,-7.01,-5.705,-4.527,-1.259,-3.478,-1.336,4.751,8.883
5.836,1.167,4.669,9.338,2.918,7.004,3.502,5.836,6.42,7.004,0.584,1.751,5.836,4.085,5.253,7.004,7.587,8.754,2.335,7.587,5.137,4.538,-4.132,0.065,-6.734,-5.487,2.671,5.041,-0.247,-6.033,-5.068,-4.429,-2.723,-4.782,3.613,6.451,-3.499,-2.255,-2.824,2.375,-0.74,-2.435,3.315,5.508,-3.03,-3.85,-5.819,-8.914,-0.569,-5.279,5.992,6.678,7.959,8.128,-1.773,7.392,-3.633,-2.899,3.564,7.499,3.473,6.399,-1.403,3.405,-3.776,0.428,0.56,1.248,-5.814,-4.594,-6.478,-6.714,-1.809,-4.053,8.754,10.668,-1.321,1.003,-2.887,-0.325
1.773,0.591,6.502,6.502,5.911,6.502,7.093,4.137,3.546,7.684,4.137,5.32,2.364,2.364,2.955,3.546,5.911,5.32,1.773,4.137,2.556,5.451,3.094,0.794,0.104,1.725,-1.618,0.39,-4.651,-7.922,-1.43,-1.099,3.433,7.851,2.009,2.206,-3.198,-2.658,-2.279,0.82,0.903,2.613,-5.776,-1.581,2.765,3.528,6.417,7.857,-0.748,0.727,2.88,2.962,0.449,3.375,-2.938,-1.443,1.883,-3.029,-0.201,-0.631,-0.198,3.251,-0.02,2.078,1.196,0.824,1.08,3.847,-0.755,-0.486,-6.58,-10.585,0.513,0.893,-2.112,-1.67,-7.193,-2.101,1.698,2.661
9.901,1.165,2.912,2.912,4.077,6.989,0.582,2.33,1.747,6.406,2.33,4.659,4.659,4.077,8.154,7.571,10.483,7.571,0.582,2.33,3.039,4.301,-0.682,0.334,5.29,1.903,7.669,1.698,2.656,0.249,-3.013,-3.18,5.197,0.601,3.432,2.667,-1.341,-1.465,-2.218,-2.927,-2.044,-1.698,-0.166,0.01,-3.539,-2.083,-4.52,-1.984,-4.384,-0.126,0.493,1.899,-2.348,-0.723,-0.593,1.954,-3.623,-1.096,1.147,-0.211,-3.726,-1.353,7.369,2.992,0.955,-0.538,-10.536,-8.938,2.026,-1.925,2.365,1.034,2.789,2.542,-1.662,-1.115,4.732,0.388,8.321,2.264
6.734,1.497,4.116,1.871,0.748,5.238,0.748,4.49,1.871,5.986,1.497,2.619,2.619,1.122,2.245,9.353,7.109,7.483,1.871,4.116,-3.314,-4.507,0.931,-3.052,0.6,0.068,-0.31,0.206,2.088,-0.619,2.914,-0.272,-0.299,-1.992,-0.215,0.183,0.678,-0.268,1.851,0.284,2.539,0.055,1.353,1.189,1.391,1.212,-0.644,0.902,-1.029,-2.673,3.272,2.883,-1.956,-2.085,4.222,0.543,0.256,-1.01,1.234,1.81,1.627,-1.682,2.703,-0.052,2.628,2.088,2.657,0.138,-3.1,-1.395,3.055,0.567,2.355,1.917,1.504,0.704,2.222,2.502,-0.605,-1.579
5.678,2.271,4.543,3.975,6.246,5.678,1.704,4.543,4.543,8.518,2.839,7.382,4.543,6.246,2.271,13.06,6.814,9.085,5.111,0,-0.255,-6.994,-0.789,-0.75,1.192,2.164,-1.366,-3.51,-1.985,-1.046,4.993,4.358,-4.879,-6.466,-4.857,-6.18,-0.791,-0.295,-1.908,-0.341,-0.837,-1.127,2.206,-0.512,0.506,0.772,1.442,-1.957,1.954,-1.114,4.022,1.578,-2.664,-0.66,3.037,0.591,4.446,5.532,-3.758,-1.719,-2.375,-2.766,-3.706,3.822,0.683,-1.151,0.43,-0.767,3.279,6.254,-2.055,-8.364,0.889,0.193,4.159,6.977,-0.895,-2.845,5.798,5.358
5.953,2.976,4.216,3.472,4.96,6.449,0.992,6.449,4.464,8.185,3.968,4.464,4.96,3.224,3.472,7.689,7.193,6.201,1.736,1.736,-3.466,-4.229,-0.073,-2.592,-3.932,-3.212,2.99,2.433,0.392,1.058,-0.629,-2.88,-0.372,-2.951,1.661,0.384,-0.304,-0.289,5.452,4.791,-3.119,-0.677,2.048,1.653,-0.184,-1.645,2.72,0.367,2.436,1.823,-0.53,-2.49,-2.211,-3.335,2.583,0.99,3.034,2.557,4.102,2.904,2.857,3.473,-2.202,-3.701,-2.593,-2.172,1.574,0.345,-4.535,-2.935,4.48,2.07,-3.451,-3.117,3,0.084,0.395,0.284,2.972,3.154
10.898,0.838,2.515,4.192,1.677,4.192,0.838,3.353,5.03,6.707,0.838,2.096,2.934,2.934,3.773,7.126,7.545,8.803,1.258,2.096,1.907,0.598,2.887,-1.58,7.63,5.24,3.269,2.913,3.21,1.528,2.115,-2.163,-1.305,-2.723,5.435,4.546,0.579,-0.139,-7.32,-7.18,4.105,-0.239,-0.31,2.254,-3.806,-3.183,-2.619,-2.975,-0.163,0.809,-1.595,-1.277,0.215,-0.613,-3.491,-2.248,4.557,3.713,-0.868,1.204,-3.669,-0.631,0.185,1.074,2.602,4.063,-0.317,-1.144,2.615,0.328,1.351,1.045,0.072,-1.97,3.754,0.626,0.923,-2.364,0.272,-1.377
4.142,0.545,1.526,0.981,2.289,2.616,0.218,1.744,0.981,2.18,0.872,2.943,3.161,1.962,2.834,2.616,3.161,3.706,0.436,0.654,3.369,0.236,2.914,0.974,3.653,1.349,3.594,1.317,4.339,1.846,1.394,0.726,2.535,0.805,1.716,0.501,4.182,0.975,1.841,0.879,0.605,0.735,0.773,0.775,1.382,0.19,2.502,0.616,0.847,-0.127,-0.792,-1.04,0.666,0.223,1.465,0.223,-0.362,-0.865,-0.319,0.346,0.86,0.241,1.62,0.191,1.493,-0.057,-0.516,-0.806,0.065,-0.053,2.104,0.725,0.624,0.067,1.577,0.809,2.692,0.945,1.206,-0.336
13.949,2.067,7.75,4.133,6.716,8.783,2.583,2.583,4.65,8.783,2.583,3.617,8.266,3.1,3.617,5.166,10.85,7.75,1.033,5.683,-7.475,-5.344,8.757,8.864,-1.944,-0.276,6.117,5.489,-6.907,-8.627,2.089,0.989,-6.09,-8.84,-1.535,-1.848,-3.574,-2.947,-0.844,0.374,-3.853,0.716,7.294,4.094,0.702,2.146,2.929,0.258,2.305,3.285,7.687,1.919,1.097,0.067,0.043,1.882,0.781,0.19,2.693,2.034,-4.813,-5.495,2.184,4.376,-4.961,-4.546,-0.808,-1.668,-1.089,-2.402,-3.73,-1.727,-1.209,-3.582,3.159,1.693,0.2,-3.513,0.333,-0.762
8.309,0.615,5.539,3.385,4,4.616,1.846,3.693,4.308,5.539,1.539,4.308,7.078,4,5.231,6.462,8.001,8.001,1.231,4.924,-2.074,-1.636,1.086,-0.879,-0.405,-1.019,2.571,4.384,-2.567,-2.059,2.228,-0.769,-3.368,-3.718,2.685,2.384,1.445,2.954,0.492,4.426,-2.803,-1.257,0.116,-0.771,-1.067,-2.134,-0.637,0.384,-2.011,-3.195,-1.8,-0.732,0.547,2.006,-5.507,-2.407,-4.083,1.444,4.408,5.567,0.789,3.294,-6.209,-3.547,-2.664,0.078,5.325,3.358,0.009,1.61,3.152,2.772,0.471,-2.462,-5.619,0.714,5.244,2.711,2.432,3.688
7.202,2.292,4.91,3.601,3.928,6.547,1.637,3.928,3.274,6.875,1.637,6.22,5.565,3.601,3.601,5.565,5.238,6.547,1.964,4.583,0.723,2.055,-0.277,0.034,4.036,1.3,-4.706,-3.724,-0.766,-1.193,3.903,1.629,-0.693,-0.297,0.715,-0.21,1.826,0.195,0.063,-1.093,0.287,-0.204,0.374,1.282,-0.351,-1.204,-2.795,0.126,-1.869,0.232,1.944,2.177,-1.175,1.88,0.461,1.063,5.197,3.808,-1.157,-1.041,-2.629,-0.878,4.935,1.785,1.212,-1.33,2.673,-1.079,2.103,-1.38,-1.16,1.257,-2.499,-2.359,-2.417,-0.339,-0.664,1.491,-0.213,0.225
4.751,1.98,4.751,3.167,3.563,5.147,1.98,4.751,2.375,9.898,5.147,3.563,7.522,3.959,3.167,9.898,8.71,5.543,1.188,3.167,0.32,-2.695,2.9,1.454,0.384,-0.218,3.842,3.313,-2.04,-2.835,3.634,2.422,-5.073,-5.392,2.576,1.708,-1.978,-0.969,-2.244,1.446,1.487,0.684,1.719,-0.53,-2.74,-0.393,-2.118,-1.365,1.078,3.02,-1.785,-0.979,2.157,-0.587,0.521,2.082,3.321,2.508,1.955,0.834,4.681,4.479,-4.975,-4.448,1.105,2.449,0.766,1.008,-1.601,-1.879,-4.279,-2.572,-2.021,-2.176,-0.5,0.194,2.328,0.691,2.328,-1.231
5.798,1.526,4.882,2.746,5.188,5.493,0.305,2.441,3.662,6.713,1.221,4.882,7.629,2.441,3.967,6.103,6.408,7.324,2.441,2.441,-3.708,-3.618,6.011,4.857,-3.085,-1.019,-2.979,0.216,-3.572,-3.994,-0.746,0.211,0.981,0.461,0.785,-1.221,-0.369,2.058,-2.303,-2.438,0.007,3.025,3.511,-0.354,-0.787,1.059,-0.198,-1.426,0.014,2.776,-0.269,-1.326,1.881,1.582,-0.936,-2.817,2.805,3.287,1.238,-0.706,-0.345,-0.762,1.628,0.639,-1.672,-1.516,1.139,0.31,3.049,5.016,2.237,3.566,-1.479,-0.811,2.72,2.099,-0.947,-1.853,2.003,2.471
3.631,1.412,4.034,4.639,2.219,5.85,1.21,3.026,5.043,5.446,1.614,3.833,5.648,3.833,2.622,3.631,6.253,6.051,0.605,2.219,0.874,1.765,-0.017,-1.278,0.753,1.464,1.216,1.62,1.611,1.374,-1.408,1.029,1.152,0.298,-4.207,-3.246,1.305,2.368,-0.793,1.099,-1.31,-0.245,-2.33,-0.886,3.048,3.14,-0.178,1.101,0.403,2.212,-0.587,1.523,-2.837,-1.716,1.178,3.194,5.703,5.933,3.135,1.746,0.122,0.45,-2.49,-1.242,0.314,2.192,1.986,1.943,-0.475,0.585,-2.24,-0.428,-1.372,-0.104,-1.469,-0.258,-1.379,1.292,-0.028,0.575
5.417,0.55,5.103,3.847,3.533,5.025,1.178,2.748,3.062,5.888,2.198,5.888,4.632,3.14,3.612,5.025,5.26,4.318,1.021,4.475,-1.268,1.072,0.227,1.538,-3.268,-0.426,-0.562,1.589,0.352,1.746,1.332,3.073,0.849,1.982,0.051,-0.1,-0.051,1.094,0.565,2.072,-0.368,1.16,-0.799,0.64,1.68,2.416,2.098,2.265,0.004,0.482,2.723,3.114,-0.194,1.631,-1.865,-0.82,0.718,0.951,-2.011,-0.989,-0.058,-1.616,-0.746,1.386,0.338,2.065,-0.377,-0.19,0.126,0.875,-2.023,-1.779,0.13,0.403,-0.159,0.733,-0.592,0.767,-0.437,0.527
7.988,0,7.988,3.107,4.882,7.101,2.663,6.657,5.326,7.988,0.888,6.213,4.882,2.219,2.663,13.758,8.432,7.545,1.775,3.107,-3.813,-3.057,3.749,3.5,1.4,0.928,1.514,-2.149,-2.55,-5.085,-4.404,-3.915,-1.477,-1.442,1.658,-0.919,-4.546,-1.502,-1.147,-2.765,2.578,0.612,1.977,2.964,-0.206,-1.491,4.17,1.58,-0.272,0.512,1.778,3.614,-3.96,-0.458,2.738,-0.407,0.579,-0.907,6.514,9.038,0.664,-1.944,4.1,2.171,5.945,4.492,-0.881,-2.338,0.228,0.172,-1.755,-2.157,1.438,-1.589,-0.641,0.203,-8.352,-7.057,-1.164,-1.647
6.098,1.109,6.653,4.435,6.653,13.306,2.218,4.435,7.762,5.544,1.663,9.425,4.435,1.663,1.109,8.316,9.979,6.653,4.99,8.87,-8.97,-9.694,2.472,-0.183,-3.494,-0.516,0.674,0.311,0.343,0.299,-3.462,-7.824,-2.518,-1.588,-0.196,0.983,0.201,-1.796,4.949,-1.187,-0.859,1.955,0.844,-1.214,1.267,2.507,-5.986,-10.993,6.058,3.753,1.939,-0.878,0.822,3.113,2.285,-1.287,0.025,-2.243,2.537,-3.166,0.753,0.21,-1.575,2.538,1.224,-3.159,1.95,5.296,2.053,5.82,2.987,1.975,-4.238,-1.183,-0.681,-0.003,2.805,3.234,-1.872,-2.73
