31,35,53,33,34,32,36,42,38,34,39,28,30,31,37,23,30,27,30,27,30,40,34,36,33,34,30,31,42,25,37,54,30,28,28,32,39,38,32,46,49,35,32,30,41,42,35,63,25,41,36,45,43,41,51,45,31,40,59,38,64,38,42,57,33,31,46,44,27,35,40,37,28,26,31,45,38,27,34,41,39,38,35,44,40,40,37,47,44,46,44,34,34,45,30,42,47,38,56,35,39,47,43,39,34,44,50,47,21,32,47,35,39,47,49,36,25,33,30,33,23,33,38,32,38,29,39,32,27,38,49,32,42,64,34,26,46,38,45,39,37,58,33,37,28,43,36,32,33,22,50,45,40,33,49,40,37,37,39,40,38,30,39,44,36,47,47,46,55,41,39,37,46,37,36,46,37,41,26,32,48,57,44,42,39,37,32,37,47,33,42,41,37,37,33,32,31,40,33,35,39,44,25,31,34,28,27,35,37,37,28,46,41,33,27,30,36,30,52,42,53,51,29,35,28,28,36,45,31,47,36,35,32,40,36,34,40,40,32,46,36,32,35,50,31,39,39,39,47,35,34,40,39,36,32,36,61,40,35,31,46,45,41,40,43,57,47,38,45,44,48,41,43,47,48,38,39,51,22,29,25,24,21,25,31,21,23,35,36,32,37,44,31,36,34,53,30,40,18,20,28,28,22,17,19,22,20,21,24,22,21
31,28,39,28,45,27,33,42,42,28,37,39,47,35,41,26,42,39,35,31,29,32,30,35,32,23,39,25,26,28,32,47,30,27,36,36,28,63,38,34,38,33,44,32,27,40,34,31,24,27,19,31,30,40,44,48,43,32,35,41,40,48,39,36,33,35,39,56,36,47,37,40,38,30,32,33,29,38,27,29,28,37,36,49,51,49,50,69,496,43,48,46,38,51,38,30,35,43,45,30,37,57,42,42,39,40,56,38,25,38,52,35,36,42,45,34,40,38,43,37,32,41,26,36,26,32,40,43,38,39,46,25,36,45,31,30,35,28,32,29,47,43,40,34,30,55,36,32,26,21,36,40,42,31,32,38,35,30,38,32,34,36,31,32,46,40,62,37,50,38,46,68,46,41,40,48,40,42,35,35,29,43,44,57,42,37,36,41,47,30,42,39,39,35,42,31,39,41,40,38,32,47,45,38,39,42,38,30,35,50,25,42,39,33,41,34,34,40,46,34,42,46,32,35,31,44,38,41,36,27,58,34,36,45,40,35,38,27,29,40,29,32,31,41,46,27,45,40,41,45,36,34,38,30,33,33,43,38,45,34,34,44,53,40,47,56,32,43,53,36,40,34,40,49,49,43,41,39,39,26,26,27,35,31,29,27,28,23,29,36,25,41,29,38,35,25,30,35,42,36,34,34,29,23,26,24,35,28,28,31,25
40,48,35,39,37,40,42,41,51,33,33,41,47,27,34,30,48,28,28,32,31,31,42,27,28,27,38,28,28,31,33,33,35,32,42,44,31,33,44,30,44,30,34,39,42,39,37,38,34,38,28,52,47,40,61,60,41,40,40,48,41,33,38,61,34,38,42,41,48,36,33,34,47,43,35,42,28,46,35,28,43,31,34,45,62,47,51,614,68,38,30,50,51,44,40,54,34,45,38,40,41,51,39,45,37,47,37,43,25,41,52,39,44,38,42,28,33,32,34,29,36,29,26,26,33,32,32,28,30,41,32,36,47,45,30,34,31,45,40,37,35,29,39,39,37,36,45,50,45,25,40,33,27,45,40,52,47,43,54,40,46,42,41,46,55,40,37,68,69,50,44,38,43,43,47,45,58,55,36,53,41,41,47,39,42,40,44,47,41,64,43,42,42,47,48,35,41,43,36,45,46,50,38,39,38,46,38,37,44,50,42,43,43,45,44,43,54,57,45,58,40,44,35,37,44,33,38,43,50,61,41,28,40,52,36,48,50,35,40,71,41,31,40,28,32,35,49,34,44,36,46,42,36,38,47,40,48,37,68,42,38,55,50,53,48,36,39,64,58,52,67,30,44,47,38,46,45,38,33,45,34,34,47,29,28,29,34,45,30,51,38,36,33,35,38,33,38,37,28,24,46,33,30,25,20,28,21,26,24,28,26
48,39,40,43,38,69,48,41,35,34,33,45,61,55,43,41,36,33,37,40,23,35,40,34,29,29,31,29,33,32,29,45,44,40,42,38,44,44,37,44,40,34,32,35,37,29,44,43,37,38,42,43,68,43,44,39,40,39,35,37,53,39,40,46,47,32,44,43,43,65,38,33,41,48,42,39,37,26,40,47,52,56,37,60,66,57,64,55,63,78,54,46,53,88,53,64,49,56,55,71,52,53,59,48,60,59,50,52,30,46,65,34,40,51,61,32,35,35,39,32,39,36,48,39,37,29,35,43,45,41,41,39,70,51,43,50,32,45,67,36,39,36,27,46,30,43,65,42,27,22,50,31,35,36,39,51,41,57,36,55,54,34,65,60,47,40,48,42,57,58,41,49,67,57,49,56,45,46,48,43,53,49,42,74,39,56,41,45,50,45,51,70,47,61,53,52,52,63,40,49,43,44,47,45,46,60,46,36,36,39,45,37,57,31,36,48,46,53,65,38,47,42,42,43,44,46,46,66,36,49,44,34,41,47,50,49,43,33,45,38,41,42,59,36,38,30,72,40,40,49,43,57,45,38,62,46,55,53,46,52,62,49,58,41,49,54,35,56,49,57,62,41,47,66,61,42,45,46,28,38,42,35,31,33,38,25,25,59,39,47,51,52,32,40,41,41,37,46,23,28,53,42,21,34,19,30,25,28,16,30,22
48,36,41,30,32,42,33,31,38,27,37,32,37,31,43,35,40,35,41,34,25,31,29,25,29,25,32,28,33,28,32,49,38,34,30,45,41,33,37,38,39,34,27,35,37,45,36,38,27,37,22,39,41,38,52,55,48,47,52,31,37,51,27,29,30,28,42,58,61,37,35,48,32,51,36,38,31,32,40,49,42,36,28,44,39,59,39,35,171,34,52,45,42,55,37,55,44,43,49,44,40,51,51,36,53,50,42,52,27,44,52,42,44,37,45,35,37,35,28,30,28,46,34,45,63,29,35,46,47,46,40,35,42,51,33,29,29,35,55,35,42,36,35,45,35,42,40,40,28,21,43,31,37,32,35,43,33,43,42,32,42,41,44,32,34,57,51,40,45,48,43,44,39,53,52,45,42,51,43,51,51,63,44,50,46,39,32,44,43,38,57,47,41,44,41,31,35,52,53,46,30,49,35,40,38,38,28,49,35,47,39,42,41,32,41,37,47,41,43,55,43,39,37,38,35,39,42,54,35,45,33,44,65,45,63,48,48,32,44,44,31,39,52,56,37,42,36,28,40,45,41,55,34,36,42,33,52,35,44,73,38,40,52,40,50,40,39,41,65,43,61,51,39,45,47,38,50,57,27,30,30,41,54,29,24,27,40,30,36,34,26,31,32,38,36,31,51,30,26,40,29,43,32,25,23,31,26,35,30,41,26
44,43,43,50,49,52,39,41,48,40,43,43,46,49,43,40,41,41,46,47,32,32,44,31,33,25,27,26,36,37,33,49,47,50,43,47,29,52,35,44,54,41,30,44,39,46,36,37,43,49,30,56,44,43,47,56,42,44,42,37,40,38,53,38,40,36,37,72,35,39,38,53,36,45,45,43,43,58,34,44,48,49,51,47,53,41,39,39,39,58,57,47,41,58,47,51,41,57,53,43,41,63,45,43,42,61,63,51,45,45,38,35,43,58,60,41,33,33,29,29,38,30,44,41,43,39,54,39,46,43,50,37,56,63,35,42,30,42,43,35,48,63,35,41,36,34,46,36,31,24,39,47,37,29,57,43,43,55,43,34,42,37,45,41,58,59,44,50,57,52,50,62,49,56,55,43,52,51,53,38,43,40,51,66,44,50,47,45,47,43,47,52,36,60,45,43,47,59,42,60,42,42,44,48,38,46,41,39,45,43,43,37,36,31,35,41,68,46,45,39,47,43,38,40,51,36,38,71,45,45,44,36,41,49,53,46,41,37,39,49,32,37,49,45,46,49,59,57,75,41,46,42,44,36,61,47,55,61,52,44,58,54,48,72,51,43,50,55,52,45,52,44,50,61,47,46,44,40,35,38,29,47,35,39,31,36,30,40,31,61,48,45,41,51,55,48,41,36,31,22,32,31,25,22,33,28,30,35,23,28,31
29,31,32,38,43,36,46,44,42,30,47,28,27,33,45,29,50,40,21,38,30,24,26,44,44,30,25,23,28,33,31,44,31,42,33,32,26,47,36,42,52,41,35,43,49,39,47,38,24,29,19,45,44,37,30,30,30,54,36,33,36,33,34,30,30,34,37,51,31,28,29,36,25,37,32,36,31,25,51,26,31,38,33,30,34,32,29,44,27,32,47,57,32,41,36,29,40,39,48,51,37,43,44,59,44,36,42,40,31,29,37,31,48,36,28,29,25,33,32,28,27,30,34,32,34,29,33,42,53,35,38,34,45,34,28,32,33,33,30,32,36,27,27,28,29,26,31,28,25,25,26,34,32,30,29,35,39,31,42,33,25,32,38,23,43,39,41,35,48,33,40,38,42,47,34,42,40,34,30,43,37,35,45,32,39,39,33,43,35,39,47,52,36,35,32,41,34,37,31,37,54,26,33,35,50,29,24,45,28,34,44,26,41,29,40,42,42,42,38,36,38,39,43,39,40,42,36,29,33,37,34,44,54,52,43,37,42,34,28,35,24,33,41,32,43,38,38,42,40,42,34,31,27,32,43,31,47,63,52,37,37,39,46,45,32,38,42,36,36,35,36,46,37,58,54,33,50,51,28,26,30,27,33,26,28,20,30,38,31,39,32,33,31,46,39,23,47,32,19,21,21,27,22,20,13,18,18,18,18,22,18
56,44,45,38,67,36,52,34,48,44,48,45,39,46,48,30,52,52,36,45,30,32,33,32,31,26,47,32,30,41,28,57,44,38,32,30,35,46,59,37,48,46,47,44,41,40,45,45,50,31,28,64,56,43,46,49,45,31,48,56,55,57,68,42,42,31,53,70,41,50,40,45,32,34,46,39,51,35,62,52,45,50,58,51,42,36,44,41,35,80,58,51,42,58,50,40,52,78,61,48,49,69,49,43,53,43,41,43,41,53,62,33,45,65,43,25,33,41,39,33,40,33,55,36,47,36,65,37,34,48,38,44,97,55,56,47,49,44,60,34,40,38,33,45,39,35,47,35,36,37,84,34,48,41,36,58,59,51,63,41,44,38,47,33,63,59,52,52,56,47,66,58,63,62,66,42,67,55,41,56,52,58,54,49,50,48,36,48,44,40,61,48,42,48,51,45,66,57,44,43,36,43,43,44,34,40,36,50,35,36,43,38,45,52,38,47,52,41,49,67,46,65,38,40,41,40,50,43,41,52,39,41,41,65,45,39,36,33,37,47,33,36,40,44,33,32,56,46,72,45,57,48,33,52,59,46,70,76,53,53,65,55,58,49,70,44,32,46,56,54,64,45,43,53,48,53,65,61,38,43,35,30,45,34,32,23,40,40,57,45,36,65,35,41,45,36,32,51,23,30,26,32,23,26,28,30,31,31,25,32,24
40,36,41,41,47,52,32,40,43,51,35,60,37,52,44,31,49,40,25,39,42,44,48,39,43,25,28,28,24,27,30,37,31,36,54,35,40,42,36,36,43,45,32,53,44,44,54,44,34,58,38,63,39,50,37,50,44,40,51,41,41,33,33,41,52,28,36,61,41,41,45,34,40,34,29,39,33,41,51,45,36,40,37,40,37,37,51,46,41,49,43,91,40,56,41,50,39,54,53,48,48,54,54,44,37,49,61,39,33,51,44,58,46,51,39,45,31,29,33,35,34,36,37,29,31,38,45,40,43,42,43,30,58,39,45,38,29,43,40,48,35,34,47,34,39,39,44,38,28,36,45,31,32,38,47,42,41,45,49,37,43,35,36,27,62,48,56,59,54,49,52,57,45,55,56,58,40,40,43,44,40,45,49,46,47,39,34,58,36,39,43,39,36,45,42,45,41,42,35,57,28,44,52,39,35,36,42,51,43,39,33,43,51,37,37,40,39,38,39,41,60,35,33,48,35,47,25,42,53,48,44,26,40,59,32,38,54,34,43,42,36,40,47,41,33,41,57,40,42,48,50,32,31,33,44,38,53,62,40,43,49,58,60,44,57,42,52,42,60,60,47,31,57,54,62,44,41,36,44,36,28,25,34,35,31,29,39,35,38,37,26,31,34,49,33,32,45,43,30,23,32,58,36,32,19,21,27,23,26,40,45
46,39,46,59,43,49,50,40,49,65,38,41,39,35,33,46,48,39,40,45,50,37,33,32,33,24,32,31,31,30,32,46,30,40,30,45,43,47,36,35,53,45,41,34,40,45,34,45,32,36,38,36,60,49,62,56,45,35,53,48,49,44,38,49,39,42,38,76,46,48,52,58,29,45,53,37,53,44,50,51,51,53,39,50,54,46,32,48,36,61,54,49,36,71,47,47,43,43,48,70,46,59,67,46,67,51,50,48,32,73,43,31,48,42,58,35,29,36,48,30,35,28,46,44,41,44,56,36,40,58,47,30,58,36,35,39,40,37,44,51,44,41,40,49,47,54,49,39,32,26,52,50,42,38,41,59,46,41,49,55,41,31,53,49,51,44,45,55,61,54,67,67,52,50,56,40,41,44,60,44,43,58,74,64,39,42,41,44,43,42,47,41,42,50,43,39,33,56,47,35,45,42,44,33,38,42,31,44,43,45,41,46,47,56,36,40,53,37,50,58,36,52,44,33,56,43,43,43,53,65,47,46,38,57,55,40,38,31,47,47,36,45,40,40,34,46,61,46,45,53,66,47,49,41,43,44,44,52,63,58,59,51,55,50,62,58,56,50,91,53,61,38,44,60,58,55,60,51,35,41,29,34,42,56,31,23,41,27,39,47,43,57,41,46,55,39,35,42,30,25,26,27,34,26,24,32,22,30,22,25,25
38,42,45,33,46,40,33,38,52,35,40,43,57,41,32,46,52,29,39,41,41,45,29,41,32,39,26,34,32,25,34,40,35,41,47,31,40,39,31,37,29,43,37,39,47,33,44,41,40,44,35,41,38,42,52,40,38,40,52,36,52,45,31,42,40,40,48,53,40,40,53,30,36,43,27,36,34,52,36,43,36,44,33,51,49,48,48,44,42,48,38,49,55,42,38,42,36,37,62,32,39,74,35,45,43,41,43,40,30,46,49,44,45,54,38,37,38,36,42,38,38,40,33,38,33,38,46,33,30,37,38,29,42,48,32,31,35,41,46,45,43,41,37,43,46,49,39,34,28,26,37,43,49,40,41,47,44,43,45,30,38,33,37,44,45,50,58,51,49,41,65,55,50,46,58,43,50,50,37,38,36,49,38,50,40,34,39,49,37,41,39,46,41,44,36,49,44,47,41,56,43,40,36,40,47,51,29,44,46,36,38,40,54,48,34,36,30,50,44,50,53,40,37,37,37,39,40,39,43,44,43,41,42,48,46,44,31,41,41,52,34,33,47,53,44,42,54,38,38,50,54,33,33,34,44,32,46,50,44,38,49,38,46,44,50,42,68,52,62,44,37,35,41,49,40,42,41,48,34,32,30,32,34,32,31,26,36,45,36,43,32,58,31,37,39,29,37,32,25,22,27,36,31,25,31,31,29,26,23,33,28
38,38,53,47,56,38,60,35,38,50,48,48,42,33,46,39,46,40,38,58,41,45,32,44,34,27,41,33,31,37,34,37,64,34,32,44,49,54,42,40,41,37,40,39,43,52,47,40,33,34,33,66,42,51,49,59,41,46,51,59,58,58,39,32,36,48,43,65,46,51,36,42,31,36,40,34,41,36,41,43,40,37,41,56,54,36,60,39,55,53,50,47,51,51,42,48,49,40,46,48,49,63,52,62,48,47,69,36,35,47,44,31,49,42,49,39,37,37,64,39,38,32,58,41,39,50,40,38,34,43,42,36,62,39,31,37,36,43,47,46,54,46,44,38,52,54,46,38,28,29,46,35,39,39,34,59,34,44,38,39,34,38,40,38,48,43,48,53,53,43,60,46,51,68,42,61,46,47,52,49,53,60,52,58,63,53,43,52,44,46,50,50,48,47,53,40,49,47,51,37,37,43,54,42,35,44,29,56,51,37,44,46,52,37,40,51,44,32,48,52,42,51,36,37,49,35,46,44,34,47,58,44,41,51,67,42,38,31,39,50,39,42,42,53,33,48,58,53,45,53,67,50,45,59,51,41,56,52,52,49,50,45,58,60,51,45,39,49,48,48,48,40,56,69,52,46,77,50,38,37,40,30,33,39,34,22,34,36,54,52,43,38,35,54,49,53,41,38,25,27,25,28,30,24,27,21,31,28,25,31,27
41,48,56,41,53,66,45,46,67,53,58,53,38,43,44,31,60,33,37,38,37,47,38,34,40,36,26,32,35,32,29,57,50,42,37,36,44,49,54,63,38,54,45,36,40,59,44,44,37,42,37,57,38,74,47,46,40,49,53,35,70,33,35,37,48,40,42,64,42,35,41,37,28,41,31,33,53,41,55,41,37,55,44,49,37,41,55,42,43,52,55,131,77,70,51,54,42,48,61,42,49,57,42,55,81,48,52,46,38,62,48,54,48,40,42,40,33,35,48,43,42,39,43,34,49,40,35,39,38,40,45,40,47,43,50,47,44,42,46,59,40,33,54,35,67,43,47,42,35,23,41,35,33,43,50,51,38,63,77,32,41,38,49,38,68,43,50,72,76,65,60,51,57,61,58,52,48,62,50,55,61,49,45,53,43,39,38,71,62,43,45,51,35,49,50,52,58,45,38,49,38,55,33,43,49,50,44,44,41,43,40,48,46,38,32,34,45,57,62,46,71,56,37,42,45,47,32,41,39,50,53,30,38,51,45,37,38,36,32,52,39,32,44,53,38,34,63,34,45,44,82,41,33,37,55,39,74,60,58,44,48,40,56,43,54,47,40,41,79,41,43,42,51,55,57,57,50,45,39,39,40,37,33,39,46,28,38,40,39,44,31,44,28,53,60,41,43,41,26,21,25,27,24,20,27,23,27,25,20,36,33
40,36,40,36,27,44,53,35,40,50,63,37,53,45,39,31,38,32,42,27,32,42,36,30,32,23,43,30,48,27,55,36,35,30,37,35,36,50,32,38,36,42,39,40,44,51,51,32,37,41,25,54,47,36,40,41,41,39,52,36,47,44,33,43,30,35,50,64,32,36,39,38,32,38,38,40,37,30,35,32,37,43,30,30,47,50,40,50,32,36,45,55,44,54,51,44,46,54,50,43,48,47,44,45,47,41,47,38,44,42,39,45,69,38,35,35,39,24,30,26,37,33,36,24,40,35,30,39,37,40,39,38,47,41,38,48,49,43,37,39,43,35,46,42,31,34,48,43,24,23,47,27,31,32,42,47,41,42,31,37,42,39,51,34,40,54,44,46,59,55,45,49,49,45,47,57,53,39,38,45,40,56,51,50,45,64,46,36,48,61,59,44,52,61,52,46,51,43,33,47,36,47,29,36,34,41,35,47,34,38,35,40,43,33,31,44,53,37,54,59,44,40,42,55,34,49,51,46,36,38,43,41,48,62,47,35,48,36,37,42,30,31,46,30,30,28,47,40,45,33,46,47,35,50,46,45,61,41,52,53,45,53,61,56,60,50,46,76,55,39,43,31,39,47,70,62,46,41,33,27,34,30,33,33,35,21,26,40,33,33,54,31,36,43,65,35,37,33,26,23,33,31,22,17,23,24,19,25,21,27,25
40,36,42,37,38,34,46,37,41,52,49,41,48,38,39,33,41,43,39,46,38,43,43,39,29,26,31,32,31,31,34,46,42,42,39,35,35,49,47,45,35,41,37,27,39,47,49,32,30,36,30,50,48,45,36,36,44,36,40,37,38,35,43,34,38,35,49,53,34,32,38,44,43,51,42,51,52,36,35,44,51,42,40,50,43,38,36,43,36,62,38,60,43,52,61,57,755,147,58,40,45,79,52,46,45,43,46,72,40,41,50,68,44,50,72,34,37,41,45,46,34,30,29,41,39,34,32,42,38,31,45,39,40,39,39,34,32,29,35,41,48,39,45,46,29,36,50,44,40,27,37,34,35,41,54,44,48,39,42,44,55,37,46,34,54,56,52,51,54,51,46,42,44,52,51,57,51,93,49,69,38,50,75,51,37,54,42,51,60,44,51,44,43,68,52,44,40,37,33,43,36,47,36,54,42,48,48,55,49,45,47,58,50,42,42,41,44,45,53,45,40,54,39,30,38,34,48,50,50,59,39,43,47,46,59,35,45,45,40,46,42,27,45,45,38,42,51,56,49,50,50,64,54,42,45,43,44,50,41,60,77,46,49,43,49,56,45,37,37,37,61,41,47,63,66,42,52,41,31,32,37,35,32,55,28,27,35,37,31,38,33,44,28,40,46,33,42,49,31,45,43,34,36,26,28,28,33,30,40,24,26
39,47,48,43,54,57,54,47,32,36,47,31,32,45,38,35,41,31,33,37,28,29,32,39,34,29,40,30,38,24,34,37,38,37,36,34,41,38,45,38,33,38,46,38,40,32,53,40,41,31,25,47,42,51,39,52,39,65,47,49,53,39,42,37,39,35,55,54,31,28,46,35,28,30,32,46,59,48,59,37,31,46,35,41,36,29,37,41,38,46,38,50,39,48,43,35,47,45,45,35,48,54,44,44,55,43,60,56,37,37,69,51,45,48,52,31,26,27,39,35,51,41,28,27,45,39,35,45,40,31,44,40,58,36,39,32,30,37,36,37,40,50,43,41,36,43,33,45,29,24,34,43,52,44,45,48,33,49,57,55,35,47,25,32,48,51,73,72,56,36,61,55,58,44,61,38,55,48,36,49,41,88,47,102,49,41,46,48,52,44,53,42,47,49,44,37,33,46,28,34,41,52,36,41,52,30,37,52,30,41,40,37,52,36,38,51,44,54,47,34,39,39,36,35,34,54,37,59,38,41,40,30,41,42,45,45,36,37,41,52,39,40,56,41,36,55,44,50,37,42,42,31,55,28,61,43,63,58,51,52,41,46,41,39,54,47,41,44,60,47,43,37,71,51,45,41,50,59,35,34,38,43,33,36,32,23,32,38,40,38,38,34,32,38,43,48,48,34,38,41,33,32,25,29,22,26,26,26,23,32,36
41,49,67,51,52,58,52,62,48,52,54,38,51,35,47,41,45,33,57,59,39,35,40,37,34,39,38,42,40,37,42,45,49,56,37,45,55,70,41,43,48,48,48,47,52,49,49,42,47,38,37,52,51,53,55,52,45,53,57,45,46,49,51,41,48,37,43,92,45,41,33,45,43,47,39,39,47,39,62,44,46,55,50,52,39,46,52,49,32,51,46,52,50,55,49,53,47,59,83,48,69,56,49,62,49,47,54,59,32,70,45,54,47,51,56,47,32,40,47,47,40,44,33,35,40,44,39,39,56,47,38,40,37,52,36,49,45,44,58,42,54,40,42,41,44,57,50,41,41,31,41,39,46,47,62,48,52,44,48,43,34,50,41,46,46,65,55,89,64,52,47,61,50,54,45,53,68,59,45,53,54,79,50,60,52,74,43,65,71,47,52,50,40,54,51,58,42,42,46,54,44,39,58,43,45,45,40,61,52,52,43,38,54,53,49,54,50,55,60,53,69,53,61,56,42,53,39,41,55,56,69,48,48,64,56,54,41,41,40,46,37,40,47,48,46,43,69,45,51,53,78,38,44,49,58,43,56,69,61,61,64,51,69,58,65,54,57,52,69,41,44,66,51,83,66,39,69,48,37,33,36,43,38,39,42,45,55,50,44,44,42,45,46,39,44,57,64,40,37,31,36,34,29,28,28,35,38,37,27,49,39
57,36,38,41,49,37,43,36,38,32,67,48,43,37,28,38,49,36,31,33,33,31,38,29,29,35,49,27,33,36,40,60,54,56,48,35,33,43,52,61,50,37,42,47,34,37,47,35,48,29,27,44,63,47,46,44,43,52,42,46,35,47,30,37,39,48,40,42,37,31,39,38,37,35,43,41,37,41,30,31,37,59,37,38,33,30,45,36,38,49,41,42,34,54,39,58,59,53,53,34,49,56,45,41,53,34,39,72,34,49,64,31,44,51,49,31,34,34,31,30,29,33,42,32,37,29,49,38,45,50,46,47,50,38,36,39,35,39,47,41,35,37,37,48,33,45,37,39,27,24,41,37,38,45,36,42,61,38,43,51,38,32,41,44,48,55,39,49,49,42,59,41,45,58,47,49,54,56,52,50,59,63,67,50,40,40,40,45,46,46,47,51,49,48,46,55,48,45,30,39,39,42,43,39,36,39,36,42,46,36,53,40,37,37,35,36,44,48,43,37,48,48,42,35,47,42,56,66,44,44,45,44,41,45,42,38,50,48,38,46,36,31,43,36,34,38,68,44,44,38,38,34,35,43,60,52,54,47,51,59,42,44,58,49,38,55,36,43,65,46,55,39,57,45,51,40,45,39,30,40,37,35,35,32,38,26,26,43,30,34,37,31,30,52,51,37,33,44,26,33,27,25,22,35,20,23,26,25,26,26,25
50,58,46,37,41,54,47,44,57,29,51,55,47,40,61,38,45,29,44,39,33,40,36,38,27,30,55,27,39,33,48,37,40,53,34,43,36,51,40,52,49,65,46,43,55,44,40,41,41,46,28,47,61,55,53,59,42,55,42,42,50,52,51,53,42,39,54,63,44,38,44,45,44,38,41,35,40,35,46,38,36,72,56,59,49,38,55,36,45,54,59,70,65,76,57,58,96,66,1697,55,57,89,70,68,72,56,57,90,39,59,45,58,64,51,75,38,37,35,53,33,34,48,48,33,38,37,47,39,40,36,50,40,73,43,43,45,31,46,52,41,40,59,38,51,34,57,47,63,30,30,43,40,50,40,48,46,47,52,38,42,50,39,57,46,54,64,59,60,72,66,57,71,75,73,69,62,66,52,40,66,55,66,63,67,41,61,58,84,63,50,61,64,41,84,45,63,67,53,49,58,38,59,60,46,43,51,30,47,71,45,38,50,53,46,53,62,56,76,60,50,49,44,43,41,49,66,48,52,45,59,43,39,61,54,50,59,62,36,39,49,42,37,59,46,35,53,65,60,58,53,71,62,36,44,60,36,70,56,71,57,75,59,81,85,96,53,56,59,77,71,57,52,57,65,103,48,80,46,53,50,42,38,38,39,37,25,36,50,53,41,41,40,43,53,48,61,40,39,30,30,31,23,27,31,23,41,24,24,27,27,31
49,48,45,47,46,66,47,60,58,38,58,63,46,39,40,35,38,39,39,47,32,35,39,35,47,47,33,40,41,44,29,44,48,53,38,38,44,49,61,37,41,43,35,31,37,39,36,43,40,33,24,55,41,43,43,43,57,43,47,51,47,34,45,49,50,36,41,58,47,47,34,36,36,38,47,35,34,33,38,39,28,63,44,48,40,44,40,54,33,46,60,42,61,50,43,45,46,69,59,48,42,63,63,49,279,51,47,411,35,49,53,49,68,47,43,40,33,40,36,29,47,41,31,36,45,31,46,34,37,58,47,31,56,49,33,54,41,43,32,42,50,41,38,52,49,46,49,54,27,22,39,34,49,30,54,46,56,68,45,41,83,39,49,37,54,58,69,61,55,59,49,54,50,64,53,54,44,46,44,44,48,57,49,59,49,47,53,58,51,42,73,52,31,58,54,63,37,44,42,44,30,47,42,51,45,40,41,40,38,36,53,38,39,48,45,40,43,40,55,37,58,58,37,45,47,36,55,44,55,68,60,68,49,44,56,46,57,39,47,45,31,35,45,61,37,35,46,45,54,40,49,48,56,42,45,49,57,53,52,67,47,56,67,54,55,68,45,45,45,52,48,37,67,63,63,52,50,39,37,56,42,35,40,27,42,30,37,45,32,41,45,47,40,51,48,35,36,46,33,26,32,31,34,25,23,31,25,31,23,28,25
70,40,57,51,47,41,78,45,50,65,46,38,40,37,37,42,48,35,38,41,34,56,34,50,39,34,28,30,43,41,30,48,79,40,39,43,38,66,42,37,54,40,43,37,39,58,56,41,40,45,26,65,48,40,49,53,52,52,63,41,41,42,38,43,50,35,52,70,50,41,39,40,33,42,43,34,41,51,40,41,49,49,42,52,40,41,49,34,35,41,58,51,41,57,52,46,48,49,66,54,68,81,616,38,54,90,69,74,38,53,70,46,64,54,64,33,39,35,41,39,38,34,34,44,57,35,54,42,37,54,51,40,62,44,37,44,39,45,47,38,46,45,54,46,33,50,40,33,42,28,46,37,40,34,55,55,79,61,39,48,44,41,46,46,71,64,76,57,69,61,86,81,70,54,53,52,51,57,37,48,46,68,65,59,48,55,66,55,55,50,56,62,45,56,48,62,38,56,54,40,37,44,53,43,43,45,32,54,44,37,46,54,46,46,38,42,36,37,72,55,38,47,40,36,49,43,40,59,54,54,49,45,52,51,43,46,41,41,48,49,41,38,44,53,52,38,53,40,65,50,66,49,53,43,47,58,67,46,70,49,52,73,50,68,49,44,47,71,42,48,57,42,69,54,61,45,57,56,32,36,31,29,37,31,38,29,31,37,47,49,50,55,37,55,43,40,49,41,28,22,41,31,25,24,27,33,25,27,28,46,34
34,39,44,35,35,60,39,43,69,51,37,45,58,43,35,35,55,41,29,40,39,34,47,33,30,25,34,31,39,32,27,33,37,30,26,36,51,41,35,61,46,43,33,55,47,48,41,42,31,48,27,57,39,41,46,52,41,46,52,44,43,48,49,41,43,34,41,50,46,37,34,49,43,45,35,30,43,41,49,40,41,57,53,45,43,42,39,36,42,48,48,61,41,56,46,42,49,40,53,51,133,52,55,735,47,46,262,66,42,58,56,42,43,46,64,34,40,50,50,46,48,45,40,32,37,34,69,35,45,40,40,42,54,66,39,53,47,46,53,41,40,45,42,42,35,41,42,53,30,26,42,39,55,44,44,76,51,58,61,40,38,36,74,41,66,54,52,52,75,52,62,47,47,49,64,56,53,64,35,59,70,95,46,72,62,50,38,60,57,41,49,39,44,45,44,49,41,54,44,47,30,45,50,38,52,34,31,63,45,49,39,44,48,35,37,62,73,38,49,38,76,55,36,37,34,49,43,44,35,42,40,36,46,56,43,36,44,40,33,40,38,48,46,42,45,47,45,40,45,46,58,56,59,38,48,44,81,49,54,50,68,70,62,61,62,61,53,40,41,51,54,55,59,66,43,42,55,49,41,33,37,38,36,38,44,33,39,36,45,32,32,39,40,53,44,36,35,45,29,25,35,40,27,36,26,32,28,37,24,29,41
