7.432,1.486,4.459,5.946,10.405,7.432,2.973,5.946,5.946,5.946,2.973,7.432,8.919,8.919,5.946,5.946,5.946,7.432,0,4.459,-13.108,-2.838
5.267,1.915,7.661,8.14,6.704,6.225,0.958,4.788,11.971,5.746,2.394,7.661,3.831,3.831,1.436,8.14,3.831,7.661,2.394,3.831,-2.523,-1.862
7.941,0.611,9.163,8.552,2.444,11.607,1.833,4.887,8.552,10.385,1.222,1.222,6.72,3.054,4.887,2.444,2.444,12.828,1.222,4.276,-3.419,-2.873
5.702,2.534,4.435,5.068,5.068,9.503,1.901,2.534,8.869,8.236,1.267,3.168,5.702,2.534,6.969,6.335,3.168,4.435,0.634,4.435,-0.179,7.688
3.125,1.25,5,6.874,5.624,5,0.625,3.125,9.374,9.374,3.75,5.624,5,7.499,1.875,8.749,3.75,6.874,0.625,2.5,-0.165,4.55
4.731,1.183,7.687,4.731,3.548,7.687,1.774,5.913,8.279,5.913,1.183,6.505,8.87,4.139,4.731,7.687,5.913,8.87,0.591,3.548,-2.344,-1.137
4.48,0.896,5.376,6.272,4.48,11.647,27.775,5.376,8.064,6.272,0.896,1.792,0,0.896,0.896,7.168,5.376,5.376,0,2.688,-3.348,-2.374
10.578,2.227,2.227,1.113,2.784,17.815,1.67,5.011,0,5.567,0.557,6.681,2.227,3.34,3.897,11.691,11.691,6.681,0.557,4.454,-0.009,-0.759
3.339,0,5.427,7.931,3.757,10.436,2.922,7.096,9.183,7.096,0.417,8.766,4.174,2.505,3.757,7.096,5.009,7.096,0.417,4.592,-1.419,0.402
6.099,5.227,4.356,1.742,1.307,10.891,1.307,6.534,6.534,6.099,0.871,6.97,3.485,4.356,0.871,14.811,4.356,7.841,1.742,4.356,-1.615,1.858
5.535,0.461,5.074,5.074,3.69,10.148,1.845,5.997,7.842,8.764,3.69,5.535,3.229,4.152,3.229,5.074,5.997,10.609,1.384,2.768,-0.467,0.37
7.909,3.39,9.604,6.214,6.779,6.214,1.695,3.39,6.214,6.779,2.26,5.085,2.825,3.955,7.344,6.214,4.52,6.779,2.26,3.955,-4.154,0.767
2.996,0,7.79,10.787,5.393,5.993,3.596,2.996,8.989,6.592,0,6.592,2.996,3.596,2.996,3.596,6.592,8.989,1.798,2.996,-2.414,7.132
9.656,3.449,6.897,11.036,2.759,2.759,1.379,6.897,10.346,15.174,2.759,3.449,5.518,6.208,2.069,4.828,5.518,6.897,1.379,2.759,-6.791,-4.945
8.999,1.2,6.599,7.799,4.199,5.999,3,4.199,8.399,10.199,2.4,1.8,1.2,1.2,2.4,6.599,8.399,8.399,0.6,4.799,0.078,1.534
4.749,0.792,8.707,6.332,4.749,7.915,2.375,5.541,11.082,11.082,1.583,2.375,0.792,2.375,3.166,4.749,15.039,7.915,1.583,1.583,-0.619,-3.866
1.816,0.908,4.541,11.805,5.449,10.897,1.816,8.173,15.438,5.449,6.357,5.449,1.816,3.632,1.816,5.449,10.897,10.897,0,2.724,-10.426,-4.903
6.126,0.875,5.251,9.626,4.376,10.502,2.625,7.876,12.252,4.376,1.75,5.251,2.625,4.376,2.625,7.876,7.876,9.626,0.875,4.376,-5.748,-5.394
7.949,0,3.407,3.407,4.542,11.355,1.136,3.407,5.678,4.542,1.136,10.22,5.678,6.813,1.136,10.22,11.355,13.626,4.542,6.813,-9.545,-7.415
6.303,2.101,7.354,3.152,6.303,11.556,1.051,6.303,3.152,4.202,0,8.404,3.152,4.202,2.101,11.556,5.253,6.303,3.152,2.101,-0.596,2.898
8.814,1.959,5.876,0.979,0.979,9.793,0,4.897,2.938,7.834,1.959,2.938,3.917,0.979,0.979,19.586,11.752,7.834,0,5.876,-0.466,0.576
13.097,0,3.742,1.871,3.742,13.097,1.871,1.871,0,7.484,0,7.484,1.871,7.484,5.613,20.581,3.742,14.968,1.871,1.871,-7.87,-4.391
13.851,0,11.542,9.234,2.308,13.851,4.617,16.159,11.542,11.542,0,6.925,4.617,2.308,2.308,2.308,0,11.542,2.308,6.925,-14.826,-19.067
6.584,1.796,6.285,4.788,4.788,7.182,1.496,7.482,4.489,5.686,3.89,10.175,6.584,4.489,4.19,5.387,5.387,5.387,2.095,5.686,-1.599,-2.246
6.543,1.991,7.112,3.698,5.121,7.966,1.991,8.25,5.974,5.121,3.698,11.664,3.983,3.414,3.698,6.828,5.121,7.397,3.129,5.405,-3.689,-4.42
4.702,1.47,7.348,9.699,6.466,4.702,2.645,7.641,8.523,8.229,2.351,6.466,3.233,2.351,4.702,4.409,2.939,4.409,2.351,6.172,0.683,-1.491
6.001,1.143,7.43,2,3.429,9.43,1.715,5.43,2.572,8.573,1.429,6.858,6.001,5.715,3.715,7.43,6.287,6.573,5.144,5.43,-2.326,0.02
13.936,0.648,1.945,1.945,4.537,10.695,2.269,3.565,2.917,5.509,3.565,7.778,5.834,3.241,2.593,7.454,4.861,9.723,1.296,4.861,0.985,-0.155
9.426,2.175,6.888,5.075,3.988,7.613,4.35,4.713,2.538,9.788,2.175,3.988,5.075,7.613,6.525,6.525,6.525,3.988,3.988,3.263,-3.713,-2.507
6.229,0.89,4.153,5.339,4.746,5.043,3.856,3.856,5.636,7.712,2.373,4.449,4.449,4.746,4.153,4.746,2.966,6.822,2.076,5.636,6.333,3.789
7.621,1.058,6.563,5.081,6.563,7.833,2.752,4.869,6.774,9.315,1.905,5.927,5.504,1.905,5.504,6.351,4.234,4.446,2.54,6.986,-2.709,-1.022
7.353,2.206,5.147,1.471,3.309,11.764,0.735,7.353,5.147,8.456,0.735,7.72,5.147,4.044,2.573,9.191,4.779,4.412,2.573,6.25,-0.151,-0.214
13.373,0,7.473,3.147,3.933,9.833,1.18,3.54,3.54,7.866,0.787,7.473,5.113,5.113,4.326,6.686,6.293,9.833,0.787,6.293,-3.15,-3.439
8.316,0.594,8.019,3.861,5.643,11.285,1.782,4.752,8.91,10.097,2.079,5.643,4.752,5.049,2.376,6.237,4.455,5.94,2.079,3.564,-2.556,-2.873
8.716,0.872,8.28,7.191,5.23,8.498,2.833,4.14,6.755,6.319,2.397,3.922,5.23,5.665,6.319,5.447,3.922,6.101,2.833,4.794,-4.115,-1.347
11.684,0.649,5.517,4.868,4.868,8.114,2.272,8.114,2.596,10.386,1.623,1.623,4.544,3.246,8.114,7.14,7.789,7.14,1.298,1.623,-3.284,0.077
8.215,1.369,5.477,5.819,3.423,9.584,1.711,5.819,5.477,11.296,2.396,2.738,3.765,7.53,4.107,5.134,4.792,8.215,0.342,4.45,-0.625,-1.035
11.117,1.793,6.096,5.02,2.51,8.248,3.227,6.455,4.662,10.758,3.227,4.662,4.662,2.869,4.662,5.379,8.248,8.965,0.359,1.793,-3.482,-1.229
12.769,0.982,6.876,8.186,2.292,5.566,0.655,8.513,7.203,10.805,1.637,3.602,3.274,4.911,5.239,5.239,5.566,5.239,1.31,3.929,-3.149,-0.644
9.31,1.164,6.11,6.401,3.782,9.019,3.782,6.11,7.274,7.856,2.037,5.237,4.073,4.364,1.746,7.274,4.946,8.728,1.164,3.782,-3.405,-0.754
6.15,2.266,4.855,7.445,3.561,5.179,2.913,5.826,8.092,11.006,1.618,4.855,6.474,4.208,3.561,5.503,4.855,8.092,1.942,3.561,-0.917,-1.046
7.063,1.57,6.671,5.297,3.532,8.437,1.962,7.652,6.867,6.475,2.158,3.924,3.139,4.12,4.316,7.063,5.297,8.437,0.981,3.728,1.321,-0.009
14.334,0,7.167,4.778,2.389,7.963,1.593,3.982,9.556,6.371,1.593,5.574,2.389,0.796,3.982,8.759,3.982,12.741,0.796,1.593,-0.831,0.495
15.401,0.77,3.85,4.62,1.54,7.7,2.31,4.62,4.62,13.861,3.85,1.54,4.62,0.77,3.08,3.08,6.16,10.01,0.77,3.85,3.681,-0.705
14.695,0.864,3.458,6.915,0.864,11.237,1.729,8.644,4.322,9.508,3.458,1.729,4.322,3.458,4.322,6.915,6.051,13.831,0.864,2.593,-3.854,-5.926
8.55,1.026,4.446,8.208,6.84,9.234,1.71,8.55,7.524,10.944,3.078,6.156,5.814,3.762,1.71,5.472,5.472,4.104,0,3.762,-3.758,-2.603
9.059,0,5.387,7.59,4.407,8.325,2.448,5.142,6.366,7.345,1.714,5.387,4.897,3.183,5.142,4.407,3.918,6.611,1.959,4.652,0.547,1.514
11.2,1.05,5.95,4.55,3.5,3.85,2.45,6.65,3.85,9.8,1.4,3.15,3.15,5.95,5.6,5.6,3.15,6.3,0.35,3.85,4.07,4.583
6.374,0.981,5.884,8.335,5.884,6.864,0.981,6.864,6.374,8.335,1.471,3.922,5.884,0.981,7.354,6.864,1.961,11.277,0.49,3.432,-1.347,0.837
14.775,2.189,6.567,5.472,3.283,10.944,2.189,3.283,3.831,11.492,0.547,4.925,2.736,6.567,3.831,4.925,2.736,10.397,1.094,2.736,-1.645,-2.875
4.473,0,4.1,10.064,2.982,4.1,0,10.81,6.337,10.81,2.237,5.219,3.355,1.491,7.828,8.201,2.237,4.473,0.373,3.355,5.258,2.298
9.831,1.71,5.984,8.976,2.565,7.694,2.137,9.831,8.121,6.839,5.557,4.274,2.137,2.565,5.129,4.702,5.129,6.411,0,0.855,-0.769,0.324
8.322,1.387,5.548,7.628,3.467,9.015,0,6.241,5.548,7.628,6.241,6.241,4.854,4.854,4.854,4.161,7.628,6.935,2.774,2.774,-3.099,-3.001
10.84,0.903,6.323,8.13,5.42,7.226,0,4.516,4.516,9.033,0.903,1.807,7.226,2.71,7.226,4.516,9.936,9.936,0.903,8.13,-8.707,-1.496
14.376,0.799,5.591,7.188,3.993,7.987,2.396,3.993,4.792,7.987,3.993,3.195,2.396,0.799,3.993,3.195,5.591,7.188,0,7.188,1.416,1.945
12.784,1.128,3.008,4.888,3.008,7.144,1.88,7.144,6.392,6.392,1.128,3.76,2.632,4.888,3.384,6.768,4.512,9.4,1.88,1.88,4.166,1.832
12.466,0.265,9.813,7.426,6.1,9.813,2.652,2.918,2.918,10.344,1.857,2.652,5.039,2.918,9.283,2.918,4.244,5.039,1.591,2.387,-2.732,0.088
7.61,2.341,8.195,7.024,4.976,7.61,3.219,6.439,5.854,8.195,2.634,5.561,3.512,3.805,3.805,4.976,6.146,5.561,1.756,4.683,-2.071,-1.83
10.869,1.976,5.929,8.564,7.576,5.599,3.952,2.964,4.941,7.905,2.964,6.587,2.635,4.611,4.282,7.246,4.941,9.222,0.659,3.294,-3.487,-3.23
13.711,1.714,9.426,5.998,4.285,8.569,2.571,4.285,0.857,11.14,0.857,2.571,2.571,5.998,6.855,2.571,7.712,11.14,1.714,0,-7.204,2.661
2.776,0,8.327,5.551,5.551,7.402,3.701,9.252,7.402,7.402,1.85,8.327,6.477,6.477,8.327,10.178,5.551,12.028,2.776,1.85,-8.096,-13.109
4.277,0,6.772,7.129,4.277,5.703,2.139,8.198,8.554,7.129,2.495,8.554,4.99,3.921,3.208,8.198,6.416,4.99,2.495,6.772,-6.264,0.048
12.232,0.415,6.634,6.427,3.732,7.464,1.866,6.22,5.39,8.086,4.354,4.146,5.39,4.561,6.012,6.012,6.22,6.842,2.281,3.939,-5.079,-3.144
13.049,0.233,7.457,7.923,3.961,7.224,1.631,4.66,4.194,9.088,1.398,2.796,5.126,2.097,7.69,4.427,6.991,8.156,1.631,2.097,-2.153,0.322
10.156,1.336,6.415,6.415,5.345,8.82,2.673,5.88,3.742,7.216,4.544,2.138,4.544,4.544,8.553,8.018,4.811,4.811,1.069,2.138,-2.893,-0.275
6.504,2.168,6.504,5.782,3.614,8.673,5.059,10.118,4.336,7.227,2.168,2.168,5.782,4.336,9.395,3.614,6.504,10.118,2.168,3.614,-6.224,-3.629
7.159,0.298,5.369,2.983,3.878,12.826,0.895,4.176,5.369,7.457,2.685,5.966,4.474,2.983,4.474,6.861,6.861,9.247,1.193,3.579,-0.263,1.531
9.732,1.769,5.751,7.52,2.654,10.175,2.212,4.866,2.654,12.386,2.212,0.885,3.097,3.981,11.502,3.539,4.866,8.405,0.442,3.539,-2.487,0.298
7.032,0.502,6.028,4.521,1.005,12.055,3.014,7.032,3.516,10.549,2.512,4.018,5.525,3.014,3.014,6.53,7.032,10.549,0,5.023,-0.254,-2.217
5.777,0.963,9.629,6.74,7.703,4.814,0.963,2.889,5.777,9.629,2.889,4.814,4.814,2.889,7.703,5.777,6.74,5.777,0,4.814,2.103,-3.207
10.757,1.403,5.613,6.548,2.339,10.757,2.806,8.886,6.08,5.145,1.403,7.951,2.806,1.403,4.677,2.806,6.548,7.483,0.935,5.145,-0.342,-1.151
8.741,0.874,6.993,8.741,4.37,11.363,2.622,6.993,2.622,10.489,2.622,3.496,7.867,0.874,1.748,5.245,5.245,9.615,0.874,1.748,1.197,-4.34
11.609,1.161,5.804,6.965,2.902,12.189,4.063,7.546,3.483,9.287,2.902,5.804,4.644,4.063,3.483,4.063,10.448,4.063,0.58,3.483,-2.549,-5.993
7.17,1.434,5.019,7.17,3.585,10.037,2.151,6.453,3.585,8.604,1.434,5.736,0.717,2.151,7.17,4.302,5.019,7.887,0,2.151,4.156,4.073
6.868,0,4.371,11.239,2.498,8.117,2.498,5.62,7.493,8.117,2.498,6.244,6.244,3.122,3.122,4.995,6.868,9.366,1.249,3.746,-4.449,0.175
9.13,0,9.13,8.428,2.107,9.13,0,7.023,8.428,7.725,2.107,4.916,2.809,2.809,3.512,2.107,5.619,15.451,0.702,4.214,-3.114,-2.234
11.842,2.368,3.79,5.211,1.895,12.79,3.316,8.053,4.737,9.474,2.368,1.895,4.263,5.211,5.684,4.737,5.211,8.053,1.421,0.474,-0.501,-2.29
10.166,0.847,2.542,8.472,0,12.708,2.542,4.236,4.236,16.944,0.847,1.694,5.93,2.542,4.236,5.083,2.542,11.013,0,3.389,2.146,-2.114
9.094,0,2.598,6.495,1.299,1.299,3.897,6.495,10.393,14.29,3.897,1.299,3.897,3.897,7.794,5.196,5.196,10.393,1.299,0,-0.707,1.977
5.901,0,9.274,8.431,3.372,5.901,0.843,12.646,9.274,11.803,5.901,5.058,3.372,4.215,4.215,2.529,3.372,5.901,0,2.529,-4.69,0.15
7.928,0.61,5.489,7.928,4.269,7.928,1.83,4.879,5.489,13.417,3.049,1.83,4.879,5.489,5.489,2.439,3.659,5.489,0,2.439,3.344,2.128
4.895,0.612,12.238,6.731,4.895,11.626,0.612,6.731,6.119,9.179,0,4.895,0.612,5.507,2.448,6.731,6.119,6.119,2.448,4.895,-2.22,-1.194
4.192,2.096,6.289,13.276,3.494,9.084,0,10.481,6.987,5.59,3.494,5.59,2.096,1.397,1.397,5.59,4.192,6.987,2.096,2.096,-0.228,3.801
7.402,0.336,3.365,6.729,5.383,6.729,1.682,4.374,7.402,9.421,1.682,3.365,4.71,4.374,3.365,6.056,3.028,6.729,2.019,3.701,3.379,4.769
8.398,0,6.598,10.197,2.399,8.998,1.8,5.998,5.399,9.597,0.6,0.6,5.399,3.599,6.598,4.199,5.399,10.797,0,1.8,-0.17,1.797
13.439,1.415,7.073,6.366,4.951,10.61,0.707,3.537,7.073,9.195,2.122,0,2.122,2.829,4.244,7.781,4.951,7.781,0.707,1.415,0.682,0.999
15.506,0,14.472,7.236,6.202,3.101,1.034,10.337,6.202,4.135,1.034,4.135,1.034,3.101,3.101,7.236,8.27,11.371,0,3.101,-2.65,-7.96
10.194,1.853,9.576,5.251,4.016,9.885,0.927,3.707,5.251,9.576,0.309,2.78,6.487,5.869,3.707,2.471,4.942,4.633,1.236,1.853,1.344,4.134
8.927,1.575,8.402,5.251,2.626,7.877,1.575,4.726,4.726,10.502,0,1.575,6.301,3.151,4.726,4.201,7.351,7.877,0.525,4.726,0.435,2.946
9.111,0,6.378,8.2,6.378,9.111,3.645,7.289,7.289,7.289,4.556,6.378,1.822,4.556,2.733,4.556,13.667,8.2,1.822,8.2,-11.423,-9.759
11.498,1.533,6.132,8.432,4.599,7.665,3.066,7.665,7.665,9.965,0,6.132,1.533,3.833,3.833,5.366,3.833,6.132,0,1.533,-2.339,1.925
10.356,1.593,3.983,3.187,1.593,20.713,3.187,11.95,6.373,6.373,4.78,3.983,2.39,2.39,3.983,6.373,3.187,10.356,0.797,2.39,-3.4,-6.536
7.563,0.873,6.981,4.072,2.618,8.726,3.781,5.236,4.072,7.854,2.618,5.817,6.108,3.49,4.654,5.527,4.363,8.435,1.454,4.072,0.739,0.946
9.422,0.819,5.325,4.096,3.687,8.193,1.639,4.096,6.145,9.831,4.096,4.506,4.096,1.229,4.916,8.602,5.735,12.289,0.41,0.819,-0.005,0.053
11.602,1.881,5.331,7.212,4.076,10.034,2.195,1.254,2.822,13.17,1.881,1.568,6.271,2.509,7.526,5.958,5.017,10.034,0.314,1.881,-3.434,0.896
13.929,1.639,5.326,4.916,4.506,9.832,1.639,8.603,4.506,8.603,3.277,6.555,3.687,4.506,3.277,7.374,4.506,6.555,0.41,0.819,-0.905,-3.559
14.276,0.386,5.787,4.244,2.701,10.803,1.929,7.717,3.472,10.417,3.472,3.087,5.016,3.858,5.016,6.173,4.63,6.559,1.543,2.315,-1.631,-1.771
11.098,2.506,4.654,7.16,3.222,11.456,1.432,7.16,6.086,4.296,3.222,3.938,3.58,1.79,5.37,5.37,3.938,11.814,0.716,2.506,-1.305,-0.012
12.487,0,7.492,6.868,1.873,8.741,3.746,8.116,8.116,6.868,0.624,8.116,2.497,0.624,4.995,4.37,3.746,13.111,0.624,2.497,-3.231,-2.282
11.812,1.181,9.45,2.953,4.725,6.497,2.362,4.134,3.544,6.497,3.544,4.134,5.315,4.725,5.906,4.725,6.497,8.859,0.591,1.772,3.438,-2.658
15.275,0.611,7.943,4.277,5.499,12.831,1.833,4.888,3.055,10.387,2.444,3.666,0.611,3.666,6.11,6.11,4.277,6.11,0.611,0,-0.678,0.473
15.057,2.409,5.421,4.216,4.216,5.421,3.011,9.034,8.432,5.421,3.614,5.421,6.625,3.614,5.421,4.216,0.602,5.421,0,4.818,-0.6,-1.788
11.371,0.569,9.665,6.254,8.528,5.685,1.706,5.117,7.391,8.528,1.137,3.98,1.706,3.98,4.548,3.98,5.685,4.548,0,5.117,-0.256,0.764
9.343,2.076,5.71,5.71,1.557,6.229,6.229,3.633,3.114,9.343,3.633,4.153,6.229,0.519,7.267,4.153,5.191,8.305,2.595,3.633,-0.548,1.926
10.057,0,7.822,5.587,4.47,10.616,3.352,7.822,7.264,12.292,3.352,5.029,5.587,5.029,1.117,3.352,5.587,6.705,0.559,3.911,-2.83,-6.683
9.663,1.074,4.295,5.368,2.684,9.663,3.221,5.905,4.831,13.957,2.684,5.368,5.905,1.61,2.684,7.515,5.368,6.979,0.537,2.147,0.553,-2.011
12.323,1.297,4.54,2.594,1.946,9.729,0.649,6.486,7.783,9.729,1.297,3.892,5.189,2.594,1.946,4.54,5.189,11.675,0,1.297,5.686,-0.381
17.262,0.719,5.754,5.754,3.596,8.631,0,4.315,6.473,12.946,2.158,5.035,6.473,4.315,3.596,0.719,3.596,10.069,0,2.158,-1.882,-1.69
9.709,0,12.697,14.938,5.228,12.697,2.988,3.734,4.481,9.709,2.241,1.494,4.481,4.481,5.228,6.722,3.734,11.95,1.494,2.241,-11.444,-8.804
14.304,0,7.528,3.011,5.27,10.54,3.764,9.787,5.27,7.528,1.506,6.023,1.506,5.27,0.753,4.517,5.27,12.798,0.753,0.753,-1.065,-5.085
7.119,1.186,5.339,3.559,1.78,7.712,2.966,8.305,7.119,10.085,3.559,3.559,2.966,2.966,2.966,7.712,3.559,11.271,0.593,1.78,3.555,0.344
5.795,1.288,5.795,1.288,1.932,9.015,3.22,8.371,9.015,7.727,3.864,7.727,4.508,1.932,0.644,5.151,4.508,11.591,0.644,1.288,5.621,-0.924
11.066,1.383,8.991,2.766,5.533,9.683,1.383,8.299,4.15,5.533,2.766,5.533,2.766,1.383,2.766,4.841,2.075,11.066,1.383,2.075,5.803,-1.246
8.652,1.73,5.537,7.268,4.499,7.268,1.384,6.576,4.499,7.96,3.115,2.769,4.153,3.115,5.883,8.998,4.499,7.96,0.692,4.845,0.132,-1.535
9.146,1.988,5.965,5.567,5.965,9.146,1.988,7.555,8.351,10.339,2.784,2.784,2.784,3.977,4.374,5.965,3.977,3.579,1.988,3.181,-0.252,-1.151
11.765,0.619,4.953,7.43,3.096,8.669,0.619,4.334,8.669,5.573,4.334,6.811,4.953,4.334,1.858,2.477,5.573,10.526,1.238,5.573,-1.943,-1.461
6.908,0,6.217,6.217,2.072,8.98,1.382,9.671,6.908,4.145,4.145,1.382,7.599,1.382,6.908,4.145,7.599,7.599,3.454,4.145,-2.282,1.426
11.021,0.689,8.955,8.955,4.133,9.643,1.378,7.577,4.822,7.577,4.822,3.444,1.378,4.822,7.577,1.378,6.199,4.822,0.689,4.133,-5.255,1.245
6.879,0.809,8.903,4.856,5.261,6.07,1.214,6.879,6.879,8.498,2.833,6.07,2.428,2.428,4.047,4.451,6.07,7.284,1.214,4.451,1.552,0.922
11.053,1.105,4.974,3.869,1.934,7.737,2.487,4.698,1.105,10.777,3.316,1.934,7.737,4.421,6.356,3.869,7.461,5.803,1.105,3.04,3.051,2.167
9.696,0.441,7.933,5.289,2.204,7.933,2.204,6.611,8.374,9.255,3.085,3.966,5.729,4.848,3.966,3.966,4.848,4.407,0.881,1.322,-1.865,4.907
7.512,1.669,8.346,7.512,1.669,5.008,0.835,8.346,3.339,10.016,4.173,2.504,2.504,5.843,6.677,7.512,5.843,4.173,0.835,5.008,-2.52,3.197
6.544,0.545,5.999,6.544,4.363,7.635,1.636,5.999,5.999,11.997,2.727,7.089,1.636,3.817,5.999,2.727,5.999,5.999,2.181,2.727,0.42,1.42
4.692,0,2.346,9.385,8.211,14.077,2.346,3.519,5.865,7.038,2.346,1.173,5.865,2.346,8.211,2.346,11.731,15.25,0,3.519,-8.204,-2.064
9.423,0,5.235,8.376,2.094,10.47,2.094,4.188,5.235,11.517,2.094,3.141,5.235,0,8.376,3.141,8.376,9.423,0,4.188,-6.799,4.19
6.687,0.787,3.933,5.507,5.507,6.293,1.18,8.26,5.113,8.26,1.18,7.867,3.54,5.113,6.687,6.293,3.54,7.08,0,3.54,2.973,0.663
7.163,0.895,6.939,6.491,2.686,10.296,1.343,4.477,4.924,9.848,2.014,2.91,3.805,2.238,6.267,3.581,7.386,8.729,0.895,3.581,2.099,1.431
13.044,1.505,6.02,7.525,2.508,10.536,0.502,9.031,6.02,11.037,3.01,4.014,3.01,4.515,6.02,6.522,5.519,8.027,0,2.007,-5.098,-5.275
14.428,0,4.509,9.919,5.411,8.116,1.804,6.312,9.018,13.526,2.705,1.804,1.804,9.018,5.411,7.214,6.312,7.214,0,3.607,-10.591,-7.54
8.608,0,6.886,9.468,4.304,6.886,2.582,7.747,7.747,10.329,2.582,0.861,4.304,7.747,3.443,4.304,2.582,7.747,0,3.443,-2.214,0.643
4.943,3.954,3.954,6.92,5.931,7.908,0.989,5.931,7.908,10.874,0.989,1.977,4.943,8.897,4.943,3.954,8.897,8.897,0,0.989,-1.82,-1.974
16.954,1.695,5.934,10.173,3.391,6.782,2.543,2.543,9.325,8.477,0,2.543,5.086,1.695,5.086,3.391,4.239,5.086,1.695,5.086,-4.609,2.882
9.081,1.068,6.41,6.41,5.876,6.944,1.603,2.671,9.081,6.41,3.205,3.739,3.739,7.478,1.603,4.273,4.808,11.218,1.068,4.273,-2.71,1.753
4.998,2.999,8.997,10.996,8.997,3.999,1,5.998,8.997,10.996,3.999,3.999,5.998,3.999,4.998,1,2.999,3.999,1,4.998,-3.808,-1.157
8.702,0.967,7.735,3.868,3.868,8.702,1.934,3.868,5.801,15.47,1.934,7.735,3.868,5.801,3.868,3.868,2.901,6.768,0,6.768,-1.361,-3.065
6.326,0.904,6.326,9.037,2.711,4.519,1.807,9.037,10.845,16.267,1.807,2.711,4.519,0.904,3.615,6.326,0.904,4.519,0,5.422,-1.928,3.421
10.641,0,4.911,10.641,4.911,3.274,2.456,6.548,9.004,9.004,1.637,1.637,4.093,5.73,3.274,4.093,8.186,7.367,0.819,4.093,-2.83,0.51
4.265,2.133,6.398,10.236,4.692,6.398,1.28,4.692,6.824,7.251,2.559,2.559,3.412,4.692,5.545,7.677,3.412,4.692,0.427,3.412,3.245,4.204
13.865,0.603,4.823,3.617,1.808,7.234,0.603,6.631,4.823,4.823,1.206,6.028,3.617,3.617,2.411,3.014,9.042,9.042,0,3.617,5.866,3.709
5.714,0,9.523,7.618,7.618,5.714,1.905,1.905,9.523,1.905,5.714,1.905,5.714,3.809,7.618,7.618,1.905,13.332,1.905,3.809,-3.316,-1.431
6.587,0.507,5.067,5.574,3.04,7.094,3.04,6.081,4.56,4.56,4.054,3.04,5.067,4.054,3.547,5.067,4.054,6.587,2.027,2.534,6.604,7.254
8.254,1.834,6.42,3.669,0.917,8.254,2.751,10.088,5.503,7.337,4.586,1.834,5.503,0.917,4.586,6.42,10.088,5.503,0,5.503,0.528,-0.495
5.627,0.75,6.378,6.753,1.876,7.128,2.251,8.629,4.127,6.002,2.251,2.626,3.001,4.502,6.378,5.627,7.503,6.753,3.001,2.626,4.813,1.398
12.456,1.205,3.616,8.036,3.616,9.644,1.205,4.42,4.018,8.036,3.215,5.224,2.411,3.215,6.027,2.411,6.429,7.233,2.009,4.42,-0.497,1.649
11.26,0.626,3.128,5.004,2.502,8.132,3.128,5.004,5.63,8.758,2.502,3.753,5.004,4.379,8.132,5.63,9.383,5.63,3.128,0.626,-2.926,1.587
8.192,1.755,3.511,6.437,2.341,9.947,4.096,8.777,7.607,4.681,1.755,2.926,2.926,5.851,2.341,4.681,6.437,8.192,2.341,2.341,1.547,1.319
10.58,5.29,3.527,7.053,5.29,10.58,1.763,1.763,10.58,8.817,3.527,7.053,1.763,3.527,5.29,5.29,5.29,15.87,0,7.053,-14.043,-5.863
10.55,0,7.672,9.591,3.357,5.275,2.398,7.672,6.713,13.906,1.918,4.795,4.316,2.877,4.316,4.316,4.316,5.754,1.439,3.836,-2.858,-2.159
4.444,1.111,8.888,8.055,5.278,6.111,1.667,9.444,9.166,6.666,5,4.722,4.444,2.778,5.278,7.5,3.055,6.111,1.389,6.666,-3.646,-4.127
15.747,3.634,1.211,3.634,1.211,8.479,1.211,4.845,4.845,7.268,0,3.634,3.634,8.479,9.691,6.057,3.634,9.691,2.423,2.423,-0.776,-0.975
9.757,1.561,7.415,4.683,5.073,8.976,3.512,3.903,2.732,7.805,1.171,4.683,5.464,1.951,4.683,7.025,3.903,6.634,1.951,7.025,-0.01,0.103
13.178,0.388,3.876,5.039,3.876,9.302,2.713,2.713,3.488,8.14,1.55,1.938,5.426,5.426,3.876,4.651,2.713,7.364,1.163,4.651,6.004,2.522
12.785,0,7.306,5.845,6.575,8.401,2.557,4.018,1.826,9.132,0.365,3.653,4.749,2.557,4.749,5.479,8.401,6.575,1.461,4.749,0.944,-2.127
7.963,0.758,6.826,3.982,5.878,9.48,2.465,4.74,4.171,9.67,2.275,6.636,6.447,3.413,3.603,7.584,5.309,6.067,0.948,4.93,-2.048,-1.099
11.159,0.62,5.269,1.55,2.48,10.539,2.79,3.1,1.86,9.609,0.31,4.65,3.1,5.269,3.41,8.059,10.849,9.919,0.93,3.1,1.525,-0.095
1.95,1.95,6.825,7.8,5.85,7.8,0.975,3.9,7.8,9.75,0,8.775,1.95,1.95,4.875,7.8,8.775,13.651,1.95,3.9,-5.666,-2.564
6.598,1.833,5.132,8.797,4.765,6.231,2.932,6.231,8.43,10.996,1.1,2.199,4.398,2.566,1.466,2.932,6.231,5.132,1.833,4.398,2.896,2.903
9.811,1.033,5.68,6.713,2.84,8.262,2.582,5.164,0.516,6.713,1.549,2.84,6.971,4.389,9.295,5.938,3.873,8.52,1.291,5.422,0.075,0.52
8.559,1.317,4.609,9.218,2.634,3.951,1.317,5.267,5.267,9.218,4.609,4.609,3.951,3.292,3.292,4.609,2.634,5.267,1.317,3.292,7.494,4.278
