2.942,5.883,2.942,11.766,5.883,8.825,1.471,7.354,5.883,8.825,1.471,5.883,5.883,4.412,4.412,16.179,19.12,5.883,1.471,4.412,-9.683,-5.874,3.491,6.969,-6.365,-7.85,7.024,5.884,-10.481,-2.339,2.875,4.923,-8.024,-11.531,3.444,-1.893,-6.048,-0.992,0.427,1.984,-6.095,-3.206,6.386,3.422,1.62,-3.331,1.423,2.939
3.205,6.411,3.205,11.219,3.205,6.411,6.411,3.205,11.219,12.821,1.603,9.616,4.808,8.013,1.603,14.424,8.013,16.027,1.603,3.205,-9.11,-6.434,5.365,2.261,-18.131,-8.114,2.13,3.777,-1.689,4.553,-1.807,2.87,-2.645,-2.149,-4.622,-8.682,3.734,-4.505,0.651,11.71,3.515,2.64,-8.045,-9.35,4.643,0.992,-4.567,4.781
1.336,2.672,4.007,4.007,1.336,9.351,1.336,2.672,6.679,13.358,0,4.007,5.343,10.686,2.672,13.358,10.686,5.343,1.336,0,-9.956,-5.089,9.918,9.747,1.495,-0.573,-10.421,-5.338,5.211,1.938,0.099,2.963,-2.783,-2.451,3.372,5.189,-5.557,-6.619,-2.061,-3.346,5.272,4.307,-2.282,-3.417,-2.235,3.425,3.163,5.843
3.395,2.263,2.263,9.053,0,3.395,0,3.395,6.79,5.658,4.527,2.263,4.527,9.053,3.395,5.658,4.527,9.053,1.132,0,-8.08,-1.884,6.118,11.36,1.498,0.832,-0.864,-1.499,0.361,4.251,5.491,1.577,-1.115,2.018,1.961,3.965,1.858,-1.014,2.456,5.88,2.607,2.542,-10.304,-2.504,-3.632,-2.42,-1.205,-0.603
3.894,1.558,7.788,7.788,3.115,3.115,2.336,5.451,7.788,9.345,1.558,0,6.23,2.336,3.115,6.23,3.894,8.567,0,1.558,-7.762,-3.155,-3.472,-1.188,-1.967,3.977,-0.578,-1.944,0.481,5.785,-0.502,-1.77,4.95,5.648,-1.138,4.712,2.149,0.972,-0.65,6.211,-3.947,2.619,-4.818,-1.15,5.412,6.841,-3.047,1.668
14.086,3.13,6.26,10.956,10.956,9.391,6.26,6.26,6.26,18.781,3.13,6.26,12.521,6.26,9.391,9.391,15.651,9.391,0,3.13,1.134,1.715,-7.942,-6.448,1.827,9.689,-3.708,-4.333,-4.817,-7.648,2.923,-2.184,-0.49,-5.368,-0.232,3.268,0.815,-6.14,-12.18,-9.314,-8.531,3.794,0.64,1.947,0.981,2.814,-14.022,-5.654
6.95,2.317,11.583,5.791,4.633,6.95,0,9.266,6.95,4.633,0,6.95,3.475,8.108,2.317,11.583,5.791,12.741,2.317,2.317,-4.775,8.982,4.346,5.087,-5.705,-4.826,-12.428,-11.073,4.447,-1.848,-11.965,-10.655,4.037,-1.531,-5.813,-11.82,3.117,-3.087,6.349,0.757,-0.536,5.932,6.993,13.617,-11.29,-1.532,8.053,12.5
3.801,0.95,2.851,8.552,2.851,4.751,6.652,2.851,5.701,3.801,1.9,1.9,2.851,4.751,4.751,12.353,11.403,8.552,0.95,2.851,-5.727,-2.378,4.099,9.723,-2.519,-5.472,-5.416,-0.545,-7.586,-8.354,4.071,1.696,-6.381,-1.553,-1.355,1.14,6.889,10.922,-2.334,-3.152,10.328,7.231,-3.69,-3.603,1.062,7.502,0.165,0.211
10.688,0,5.83,5.83,4.858,5.83,0.972,6.801,9.716,7.773,0,2.915,4.858,0.972,1.943,6.801,6.801,5.83,0.972,0.972,-3.188,-3.799,7.42,11.855,-8.498,-10.148,2.286,2.928,-2.257,-5.19,1.996,3.998,-3.598,-3.765,-1.653,0.876,0.994,3.346,4.643,1.217,6.108,4.381,1.132,1.853,2.465,3.285,-7.93,-1.115
10.05,2.871,4.307,15.792,4.307,10.05,14.357,8.614,11.485,14.357,2.871,4.307,5.743,5.743,0,8.614,4.307,10.05,1.436,1.436,-12.092,-8.958,12.186,10.433,-10.163,-5.227,-4.643,-8.209,-10.322,0.201,2.594,1.138,3.29,4.89,5.675,-0.658,9.872,5.257,-0.702,-2.737,6.045,4.618,-12.199,-11.36,7.521,2.012,-15.61,-13.546
11.248,1.5,5.999,3.749,3.749,9.748,2.25,5.999,3.749,2.999,1.5,10.498,5.999,4.499,4.499,11.998,10.498,5.249,4.499,4.499,-1.763,-0.931,-1.945,0.159,2.731,-0.163,-6.557,-5.435,-3.54,-6.315,3.632,1.32,-2.247,-3.671,-1.363,1.394,-4.659,0.319,0.958,0.223,7.285,3.724,-3.124,-5.955,3.79,3.626,2.524,1.256
14.664,2.095,14.664,5.237,7.332,9.427,2.095,4.19,9.427,15.712,2.095,9.427,6.285,8.379,6.285,6.285,7.332,9.427,4.19,4.19,-12.436,-13.216,0.923,4.522,-4.378,0.568,-2.17,-4.482,0.141,-3.549,-2.146,-0.856,7.266,0.213,-12.287,-3.979,12.728,7.921,-1.414,-3.06,-4.386,-3.664,-3.104,5.245,-8.105,-7.63,1.062,1.54
5.929,3.388,4.235,9.317,1.694,11.011,5.082,5.082,7.623,9.317,2.541,2.541,2.541,1.694,4.235,7.623,14.399,11.858,0.847,4.235,-3.805,-4.192,3.267,0.316,-6.136,-6.972,-2.255,-6.287,-5.422,-3.895,3.09,1.868,0.99,2.078,-1.635,-2.062,-3.861,-0.1,5.135,5.12,5.597,6.764,2.982,-0.206,-3.504,1.408,1.066,-4.541
9.384,0.804,8.312,2.949,6.167,8.312,2.681,6.167,4.826,6.435,2.681,9.92,4.022,4.29,4.022,6.435,7.775,5.094,1.609,5.362,-1.702,-3.587,-3.912,-4.902,2.727,1.448,0.8,3.487,-2.792,-4.032,-0.879,-1.853,-3.607,0.751,0.562,-0.228,0.064,-0.536,2.304,1.443,-0.828,0.237,0.913,1.726,2.037,0.784,0.916,1.413
5.605,0.934,9.809,9.342,5.605,7.941,8.875,7.474,6.072,9.809,3.737,6.072,7.474,1.868,7.474,7.474,4.204,6.072,2.336,7.941,-5.672,1.092,-2.374,-2.031,-1.346,2.656,2.64,5.261,1.837,5.482,-4.607,-1.226,-2.342,-1.77,2.213,2.513,-1.212,1.473,-2.478,-3.639,-3.134,-3.354,-5.031,-6.25,-0.9,0.698,-2.956,-1.665
5.214,0,12.744,9.848,11.006,11.006,11.586,9.848,7.531,8.689,4.055,5.793,7.531,4.055,7.531,8.689,9.268,7.531,3.476,6.951,-8.509,-2.707,-4.584,-4.943,6.371,2.444,-3.881,1.276,-8.499,-7.064,-1.411,-0.13,-2.075,-1.935,-3.465,3.102,2.267,3.792,0.602,1.019,-11.878,-6.035,-3.185,3.289,-3.108,1.703,1.248,-6.052
10.4,0.99,7.676,5.448,4.705,8.419,2.724,5.448,4.457,6.686,2.724,8.419,4.952,2.971,4.21,6.438,5.943,6.19,3.219,6.686,1.794,-0.624,-5.281,-4.898,1.281,1.746,6.524,8.107,-0.528,-4.186,-4.02,1.729,-3.463,-3.387,-3.751,-1.276,1.863,1.276,-0.285,1.017,-5.595,-3.207,-0.754,-0.145,3.104,4.132,-0.203,0.327
22.121,2.765,6.913,4.148,2.765,15.208,0,5.53,11.06,6.913,1.383,13.825,4.148,4.148,1.383,9.678,13.825,13.825,5.53,2.765,-12.068,-8.077,5.532,3.983,-3.126,-3.118,-6.397,-10.388,-10.531,-7.152,8.406,4.892,3.886,-0.39,3.062,-3.005,2.146,-6.573,1.468,-0.005,-8.556,-2.184,-1.385,-2.897,2.956,7.486,-4.158,-1.737
3.496,1.165,6.992,6.409,4.661,5.244,1.748,5.244,5.244,5.244,1.165,5.827,6.992,2.913,9.323,6.409,5.244,9.905,2.331,5.244,1.847,2.655,-0.705,2.81,-1.111,-0.711,-1.772,-2.06,3.221,4.232,1.251,3.312,4.259,2.693,-6.95,-9.752,-9.626,-2.081,-0.257,-3.303,-2.23,-0.854,1.174,6.325,7.052,3.979,-2.898,-1.3
4.637,0.773,10.046,5.409,3.864,10.819,1.546,2.318,4.637,2.318,0.773,3.091,7.728,0.773,0.773,1.546,4.637,9.273,0,2.318,-6.825,-4.755,2.461,4.755,-1.816,-0.997,-0.633,0.153,3.225,0.305,0.071,3.372,-3.67,-2.221,-2.856,5.067,-0.393,1.019,-1.367,0.548,0.68,1.934,1.02,3.228,1.794,5.388,4.616,8.618
3.242,0.54,5.403,6.484,2.702,5.403,1.081,3.782,7.564,5.943,1.621,2.161,3.782,0.54,3.782,6.484,4.863,7.564,1.621,3.782,-6.246,-6.13,3.473,7.532,-5.165,-3.07,6.375,4.824,-8.927,-3.727,6.036,6.067,1.111,-1.555,4.521,2.835,-5.915,-6.167,-0.179,3.079,4.844,1.88,-1.103,2.718,0.58,4.703,4.702,4.561
4.557,2.278,5.696,10.253,4.557,3.418,0,3.418,9.113,6.835,0,7.974,6.835,3.418,1.139,9.113,18.227,9.113,3.418,7.974,-9.18,-11.326,-5.634,3.431,-1.088,-2.859,1.73,9.073,0.074,-6.612,-3.298,-0.961,-2.976,3.127,2.781,3.755,-0.601,-4.565,-2.592,-3.507,-1.275,-0.023,-0.635,0.419,8.96,5.428,1.356,-0.337
2.232,2.232,6.695,6.695,5.58,6.695,0,4.464,8.927,7.811,1.116,7.811,3.348,4.464,6.695,8.927,12.275,12.275,1.116,4.464,8.299,10.665,-8.233,-1.662,-9.638,-4.254,6.203,2.774,4.708,5.236,0.019,-3.071,3.008,0.432,-2.101,0.609,-3.875,-3.21,-7.301,-6.255,-14.879,-11.129,-5.524,-4.914,2.036,5.287,11.334,11.613
11.066,2.213,6.639,3.32,5.533,3.32,3.32,7.746,4.426,2.213,1.107,6.639,8.853,6.639,2.213,11.066,9.959,6.639,3.32,3.32,-4.935,-4.073,0.296,3.298,-5.82,-2.483,-0.246,3.248,1.695,-1.248,1.897,0.405,1.389,1.177,-5.861,-2.661,-4.913,-2.339,3.524,2.607,0.65,3.271,4.083,0.081,4.139,1.033,-4.195,-3.574
0.75,4.499,2.999,7.498,4.499,2.999,2.25,3.749,3.749,1.5,0,2.999,4.499,2.25,2.999,6.749,6.749,3.749,2.999,2.999,1.964,3.828,0.359,-2.078,0.395,-0.233,1.105,0.704,0.288,-1.461,2.171,1.9,1.179,3.327,-2.941,0.69,3.013,2.371,2.296,5.603,0.954,1.959,-2.105,-0.571,6.817,2.429,-2.209,-2.238
3.375,0,4.219,7.595,0.844,3.375,0.844,4.219,5.907,8.439,2.532,5.063,5.063,3.375,4.219,5.063,5.063,9.283,3.375,5.063,-9.112,-11.708,16.08,13.444,-1.16,0.218,6.299,9.14,6.779,-4.236,8.779,7.774,-3.601,-3.237,3.253,8.085,-6.426,-4.192,1.247,1.58,2.505,-0.867,-5.075,3.796,-1.787,-6.702,-11.92,-5.875
12.223,2.657,3.189,10.097,4.783,7.972,2.657,2.126,1.594,12.223,1.063,2.126,7.44,1.594,9.566,9.034,5.846,10.097,3.189,2.657,-12.444,-6.667,5.884,2.654,-2.594,-2.199,-0.356,-0.642,-12.429,-12.045,-0.175,-4.272,3.314,0.369,3.959,-0.069,1.253,0.178,1.375,2.647,9.706,13.098,2,1.461,-3.025,-0.051,-2.473,-0.59
4.954,6.605,4.954,9.908,4.954,11.559,4.954,3.303,8.257,24.77,6.605,1.651,21.467,14.862,6.605,18.165,4.954,6.605,9.908,4.954,-17.222,-15.627,12.354,7.847,2.175,10.304,4.824,3.347,-0.992,-6.673,-3.095,3.532,-5.235,-14.405,-5.928,-0.101,2.79,-1.548,-3.337,-15.045,-1.743,-0.657,-0.782,3.669,-2.14,-5.088,-12.493,-18.727
6.995,1.499,6.995,6.995,4.996,5.995,1.998,2.998,0.5,9.493,1.998,5.995,8.493,4.497,7.994,8.493,5.496,7.994,5.496,2.998,-2.785,-3.617,-1.041,1.037,-1.514,-2.027,-1.913,-2.256,-4.485,0.859,3.835,2.839,0.081,-2.662,-0.527,-0.026,10.325,5.849,-8.388,-6.712,-1.135,1.399,8.997,5.175,0.245,-3.043,-4.286,-2.142
14.102,2.564,10.256,14.102,6.41,11.538,2.564,6.41,1.282,12.82,1.282,5.128,3.846,5.128,11.538,6.41,11.538,14.102,2.564,3.846,-23.392,-11.474,-1.229,-8.97,-12.341,-8.631,14.411,10.643,-5.695,-1.621,-0.815,1.126,6.837,9.369,-5.417,0.897,-9.107,-6.457,3.706,4.766,4.694,1.327,0.672,4.182,-12.477,-8.417,4.455,1.533
2.974,0.496,5.452,5.948,4.956,7.434,1.487,4.461,1.487,9.913,0.991,3.965,7.434,4.461,8.426,6.939,7.434,6.939,3.965,5.452,0.708,-1.245,2.818,2.108,-5.625,-5.926,2.143,5.084,-3.854,0.258,7.02,6.44,-4.968,-4.941,0.717,-3.285,5.264,-1.454,0.887,1.925,-3.697,-1.594,0.011,-1.948,2.685,4.858,-3.598,-1.405
7.465,2.239,9.704,7.838,4.852,10.824,2.239,6.345,5.599,7.465,3.732,7.092,4.106,4.106,4.852,6.718,5.972,10.824,2.986,5.599,-1.117,4.302,2.867,3.028,-3.264,-2.116,1.241,-1.261,-2.226,-2.278,-1.347,0.523,-1.587,-1.615,0.407,-1.445,0.088,1.305,-1.307,2.237,-0.22,0.38,-1.475,-0.683,-5.324,-2.106,-4.644,-2.922
10.176,0,5.653,10.176,10.176,4.522,2.261,6.784,10.176,12.437,2.261,7.914,3.392,4.522,4.522,7.914,12.437,10.176,0,4.522,-4.641,-4.762,11.627,11.076,-15.983,-8.642,-0.35,2.133,-1.877,-2.741,5.653,0.481,-6.57,3.405,-4.161,-3.051,0.83,8.2,0.57,-6.253,-3.172,-1.442,-4.167,-5.812,-8.419,-1.406,7.089,2.364
15.056,3.346,6.692,1.673,4.182,12.547,0,0.836,0.836,5.019,0,3.346,3.346,2.509,2.509,9.201,10.874,10.037,1.673,0.836,-1.154,-5.406,-0.608,-2.766,0.969,-0.529,-2.557,-5.533,3.882,5.957,0.232,-6.147,-1.237,0.281,2.924,6.424,0.513,-4.016,3.539,2.543,4.164,-3.4,8.532,0.674,-1.15,2.652,-0.099,-3.206
10.318,1.587,7.937,3.968,3.175,17.461,7.937,3.968,7.937,11.112,3.175,5.556,7.143,3.968,1.587,4.762,7.937,7.937,0.794,1.587,0.495,-1.445,5.971,3.737,0.81,0.852,-4.437,0.812,-0.391,-1.694,-7.445,-6.391,0.081,-0.914,-5.797,-0.748,-1.313,-4.076,-3.685,-6.466,3.838,3.106,0.847,0.893,0.336,1.413,0.725,1.037
6.745,1.499,7.494,3.747,2.998,5.995,1.499,6.745,5.995,4.497,2.248,7.494,6.745,3.747,6.745,2.998,7.494,5.246,2.248,2.248,2.859,2.357,0.147,0.092,-9.803,-12.511,-3.176,1.107,-2.142,2.647,-7.124,-0.801,-1.138,0.874,-1.951,-1.261,-6.706,-3.449,3.505,5.515,4.776,1.637,11.383,6.396,2.961,-2.518,6.348,5.549
4.376,0,2.188,3.282,5.47,7.658,3.282,7.658,7.658,3.282,3.282,4.376,4.376,4.376,9.846,8.752,10.94,5.47,2.188,7.658,-1.365,0.621,-4.291,-1.675,0.853,-2.346,3.093,6.09,15.331,8.68,-6.177,-4.687,-4.631,-6.879,-1.778,-2.024,-5.407,-6.974,12.071,4.09,-2.006,0.503,7.587,2.534,0.383,1.584,-11.557,-7.739
6.662,3.331,2.221,1.11,6.662,14.434,2.221,4.441,6.662,4.441,2.221,8.882,5.551,4.441,3.331,7.772,5.551,9.993,2.221,4.441,-3.542,0.833,6.894,1.887,4.531,6.386,-3.987,-5.276,0.499,-1.838,3.925,5.182,-3.127,2.236,4.808,3.585,-10.11,-5.682,-0.293,-2.793,0.62,-4.143,-3.315,-4.757,2.76,0.019,1.507,-3.397
12.815,2.746,7.323,5.492,3.661,10.984,4.577,2.746,11.899,6.407,6.407,4.577,1.831,4.577,0.915,6.407,8.238,10.984,1.831,3.661,-5.16,-1.664,-5.338,-3.083,-5.746,4.063,-1.582,-2.453,3.304,-2.763,0.913,0.109,-0.397,1.605,0.805,1.687,7.827,0.412,-2.081,-2.972,-6.55,-0.712,-4.805,-7.498,-2.782,-1.247,10.578,7.45
6.253,0.521,4.69,2.084,5.211,8.858,2.605,3.647,7.295,2.605,1.563,1.563,7.295,1.042,0,2.605,9.9,8.858,1.042,3.126,0.323,0.224,2.73,0.163,1.275,-1.416,3.184,1.172,3.209,2.914,-0.338,-2.809,3.222,3.74,1.374,1.007,-1.033,-1.233,-1.251,-3.641,-0.732,-1.45,4.333,3.511,1.828,2.652,-1.934,-1.787
6.187,2.32,4.641,3.867,5.414,5.414,3.867,2.32,2.32,3.094,4.641,8.508,12.375,3.867,2.32,14.695,6.187,11.601,1.547,1.547,-4.199,-1.197,-1.057,3.42,3.37,4.207,-0.28,-0.52,-3.295,-4.264,4.038,1.638,1.207,-1.78,-2.717,-1.042,-1.061,-2.005,-0.655,0.261,-3.519,-3.856,4.903,5.068,-4.003,-4.43,3.837,1.198
10.547,0.879,4.394,6.592,5.273,5.273,4.394,5.273,5.273,3.076,5.713,3.516,6.152,3.076,1.318,6.592,4.394,4.394,1.318,2.637,-2.383,-4.082,-2.194,-1.151,-3.669,-2.214,-1.69,-3.594,-1.878,3.477,2.829,-0.054,2.233,2.846,0.419,2.015,2.001,3.234,1.895,1.789,-2.49,0.442,5.867,4.196,-0.656,-1.492,3.309,0.908
2.029,0,1.623,2.029,1.218,0.406,1.623,5.276,0.406,6.494,3.247,0.406,1.623,1.218,0.406,2.435,3.653,1.218,0.406,1.218,3.286,2.112,3.561,1.298,5.77,1.4,3.897,0.134,2.9,0.079,3.645,2.816,4.569,2.891,3.161,1.809,3.937,0.995,1.539,0.171,3.539,1.557,2.28,-0.496,2.343,0.743,2.8,0.333
6.936,1.541,11.561,11.561,3.083,11.561,6.936,13.102,13.873,10.79,0.771,3.854,6.936,3.854,4.624,6.936,11.561,4.624,1.541,12.331,6.597,20.101,-4.751,-0.93,2.082,-0.405,4.042,5.018,-1.265,-2.667,-9.353,-9.018,6.818,5.91,-2.42,6.83,-2.739,-1.919,0.034,-3.019,-6.292,-13.815,-3.234,-5.402,-8.233,-6.64,-9.299,-14.007
4.96,2.205,5.511,6.062,6.614,4.409,2.205,2.205,3.307,6.062,3.307,6.614,2.205,3.858,2.205,4.409,2.756,6.062,1.653,3.858,-1.08,3.819,4.153,2.447,3.573,2.985,-0.832,-0.573,-0.475,-3.96,-0.523,-3.369,-0.732,1.29,1.596,2.306,-5.986,-0.58,5.463,5.306,3.964,7.636,-5.381,-2.871,3.819,0.869,-3.407,0.079
8.931,1.276,4.466,9.569,5.103,11.483,3.828,9.569,8.931,5.103,1.276,5.741,9.569,1.276,5.741,7.017,10.207,8.293,1.914,7.655,1.703,5.183,1.827,-5.121,-2.871,-3.533,2.46,-1.628,2.473,0.233,1.265,-1.662,-0.937,0.089,2.193,5.469,-4.01,-1.55,1.703,-1.932,-0.995,2.923,-5.637,-2.299,-8.19,-4.24,-5.423,-4.444
1.965,1.474,6.877,5.895,4.912,5.404,1.965,0.982,2.947,5.404,3.439,4.912,2.456,3.439,2.947,3.93,6.877,3.93,1.474,3.439,5.198,9.875,3.062,6.253,2.849,2.586,0.808,-0.914,-5.117,-4.735,-1.95,-4.385,2.793,0.094,2.981,-0.336,0.604,-0.139,2.237,-1.207,0.49,2.694,0.459,0.263,-1.78,-1.996,0.217,4.427
8.316,1.663,6.653,13.306,4.158,9.979,4.99,8.316,9.148,9.979,0.832,2.495,8.316,5.821,7.485,9.979,10.811,12.474,3.326,10.811,7.319,6.466,-5.888,0.093,-9.596,-7.819,3.805,7.183,-0.352,-8.597,-7.221,-6.311,-3.881,-6.813,5.148,9.192,-4.986,-3.213,-4.024,3.384,-1.055,-3.47,4.723,7.848,-4.317,-5.485,-8.292,-12.702
1.607,0.536,5.891,5.891,5.355,5.891,6.426,3.749,3.213,6.962,3.749,4.82,2.142,2.142,2.678,3.213,5.355,4.82,1.607,3.749,2.316,4.939,2.803,0.72,0.094,1.563,-1.466,0.354,-4.214,-7.178,-1.296,-0.996,3.11,7.113,1.82,1.998,-2.897,-2.408,-2.065,0.743,0.818,2.367,-5.233,-1.432,2.506,3.196,5.814,7.119
9.938,1.169,2.923,2.923,4.092,7.015,0.585,2.338,1.754,6.431,2.338,4.677,4.677,4.092,8.184,7.6,10.523,7.6,0.585,2.338,3.05,4.317,-0.685,0.335,5.31,1.91,7.698,1.704,2.666,0.25,-3.024,-3.192,5.216,0.603,3.445,2.678,-1.346,-1.47,-2.226,-2.938,-2.052,-1.704,-0.167,0.01,-3.553,-2.09,-4.537,-1.991
8.828,1.962,5.395,2.452,0.981,6.866,0.981,5.886,2.452,7.847,1.962,3.433,3.433,1.471,2.943,12.262,9.319,9.809,2.452,5.395,-4.344,-5.908,1.22,-4.001,0.787,0.089,-0.407,0.27,2.737,-0.812,3.82,-0.357,-0.392,-2.612,-0.281,0.24,0.889,-0.351,2.427,0.372,3.328,0.072,1.773,1.559,1.824,1.589,-0.844,1.182
7.488,2.995,5.99,5.241,8.237,7.488,2.246,5.99,5.99,11.232,3.744,9.734,5.99,8.237,2.995,17.222,8.985,11.981,6.739,0,-0.337,-9.223,-1.04,-0.989,1.571,2.853,-1.802,-4.629,-2.617,-1.38,6.584,5.746,-6.433,-8.526,-6.404,-8.149,-1.044,-0.389,-2.516,-0.45,-1.104,-1.486,2.909,-0.676,0.667,1.018,1.902,-2.581
6.752,3.376,4.783,3.939,5.627,7.315,1.125,7.315,5.064,9.284,4.502,5.064,5.627,3.657,3.939,8.722,8.159,7.034,1.969,1.969,-3.931,-4.798,-0.083,-2.94,-4.46,-3.643,3.391,2.76,0.445,1.2,-0.714,-3.266,-0.421,-3.347,1.884,0.435,-0.344,-0.327,6.184,5.435,-3.538,-0.768,2.323,1.875,-0.209,-1.866,3.086,0.416
11.805,0.908,2.724,4.54,1.816,4.54,0.908,3.632,5.449,7.265,0.908,2.27,3.178,3.178,4.086,7.719,8.173,9.535,1.362,2.27,2.066,0.648,3.127,-1.711,8.264,5.676,3.541,3.155,3.478,1.655,2.291,-2.342,-1.414,-2.949,5.887,4.924,0.628,-0.151,-7.929,-7.777,4.447,-0.259,-0.336,2.441,-4.122,-3.448,-2.837,-3.223
4.8,0.632,1.768,1.137,2.653,3.032,0.253,2.021,1.137,2.526,1.011,3.411,3.663,2.274,3.284,3.032,3.663,4.295,0.505,0.758,3.904,0.273,3.377,1.129,4.233,1.564,4.165,1.526,5.029,2.139,1.615,0.841,2.938,0.933,1.989,0.581,4.846,1.13,2.133,1.018,0.701,0.852,0.896,0.898,1.602,0.22,2.9,0.713
13.365,1.98,7.425,3.96,6.435,8.415,2.475,2.475,4.455,8.415,2.475,3.465,7.92,2.97,3.465,4.95,10.395,7.425,0.99,5.445,-7.162,-5.12,8.389,8.492,-1.863,-0.264,5.86,5.259,-6.618,-8.265,2.001,0.948,-5.835,-8.469,-1.471,-1.77,-3.424,-2.823,-0.809,0.359,-3.692,0.686,6.988,3.923,0.672,2.056,2.807,0.248
9.169,0.679,6.113,3.735,4.415,5.094,2.038,4.075,4.754,6.113,1.698,4.754,7.811,4.415,5.773,7.131,8.829,8.829,1.358,5.433,-2.289,-1.805,1.198,-0.97,-0.447,-1.125,2.837,4.838,-2.832,-2.272,2.459,-0.848,-3.717,-4.103,2.963,2.631,1.595,3.26,0.543,4.884,-3.094,-1.387,0.128,-0.851,-1.178,-2.354,-0.703,0.423
8.025,2.553,5.471,4.012,4.377,7.295,1.824,4.377,3.648,7.66,1.824,6.93,6.201,4.012,4.012,6.201,5.836,7.295,2.189,5.107,0.806,2.289,-0.308,0.038,4.497,1.449,-5.244,-4.15,-0.854,-1.33,4.349,1.815,-0.772,-0.331,0.797,-0.234,2.035,0.217,0.07,-1.218,0.319,-0.227,0.417,1.429,-0.392,-1.342,-3.114,0.14
5.191,2.163,5.191,3.46,3.893,5.623,2.163,5.191,2.595,10.814,5.623,3.893,8.219,4.326,3.46,10.814,9.516,6.056,1.298,3.46,0.349,-2.944,3.169,1.589,0.42,-0.238,4.198,3.62,-2.229,-3.097,3.97,2.646,-5.543,-5.891,2.814,1.867,-2.161,-1.059,-2.451,1.58,1.625,0.747,1.878,-0.579,-2.993,-0.429,-2.314,-1.491
7.733,2.035,6.512,3.663,6.919,7.326,0.407,3.256,4.884,8.954,1.628,6.512,10.175,3.256,5.291,8.14,8.547,9.768,3.256,3.256,-4.945,-4.825,8.017,6.477,-4.114,-1.359,-3.973,0.288,-4.763,-5.327,-0.995,0.281,1.308,0.615,1.047,-1.629,-0.493,2.745,-3.071,-3.251,0.009,4.034,4.683,-0.472,-1.05,1.412,-0.264,-1.902
4.42,1.719,4.912,5.648,2.701,7.122,1.473,3.684,6.14,6.631,1.965,4.666,6.876,4.666,3.193,4.42,7.613,7.367,0.737,2.701,1.064,2.149,-0.02,-1.556,0.917,1.782,1.48,1.972,1.961,1.673,-1.714,1.252,1.402,0.363,-5.121,-3.952,1.588,2.883,-0.965,1.338,-1.595,-0.298,-2.837,-1.079,3.711,3.822,-0.217,1.341
5.592,0.567,5.267,3.971,3.647,5.186,1.216,2.836,3.16,6.078,2.269,6.078,4.781,3.241,3.728,5.186,5.429,4.457,1.053,4.619,-1.309,1.107,0.234,1.588,-3.373,-0.439,-0.58,1.64,0.363,1.803,1.375,3.172,0.877,2.045,0.053,-0.103,-0.053,1.129,0.583,2.139,-0.38,1.198,-0.825,0.661,1.734,2.494,2.166,2.338
8.745,0,8.745,3.401,5.344,7.774,2.915,7.288,5.83,8.745,0.972,6.802,5.344,2.429,2.915,15.062,9.231,8.26,1.943,3.401,-4.174,-3.347,4.104,3.832,1.533,1.016,1.657,-2.353,-2.792,-5.567,-4.821,-4.286,-1.617,-1.579,1.815,-1.006,-4.977,-1.644,-1.256,-3.027,2.822,0.67,2.164,3.245,-0.225,-1.632,4.565,1.73
8.512,1.548,9.286,6.191,9.286,18.573,3.095,6.191,10.834,7.739,2.322,13.156,6.191,2.322,1.548,11.608,13.929,9.286,6.965,12.382,-12.521,-13.531,3.451,-0.255,-4.877,-0.72,0.941,0.434,0.479,0.417,-4.832,-10.922,-3.514,-2.217,-0.274,1.372,0.28,-2.507,6.908,-1.657,-1.199,2.729,1.178,-1.694,1.769,3.499,-8.355,-15.344
12.73,5.875,7.834,7.834,9.792,10.772,1.958,4.896,7.834,13.709,0,12.73,5.875,2.938,4.896,6.855,2.938,8.813,0.979,1.958,-16.041,-10.039,20.013,14.323,-13.316,-8.484,-2.51,-2.428,-15.303,-14.036,-0.956,-3.467,-8.532,-3.792,14.553,5.828,-3.271,1.774,10.21,12.69,-0.919,-1.611,3.122,5.192,-9.285,-3.222,-0.733,-0.981
3.081,1.541,4.622,7.703,6.933,4.622,2.311,3.852,6.933,7.703,4.622,3.852,5.392,6.933,5.392,10.014,5.392,12.325,1.541,4.622,-4.584,-2.748,3.348,4.318,-11.548,-7.173,-4.802,-1.968,-7.06,-8.468,9.667,5.603,2.084,-3.222,7.72,1.773,-9.516,-3.854,-0.121,-1.24,-7.923,-2.995,4.145,1.744,2.992,2.331,15.175,6.938
8.51,0,6.079,4.255,4.863,12.158,0.608,5.471,3.647,7.295,3.647,7.903,3.647,4.863,3.647,7.903,9.726,6.079,3.039,4.255,-2.975,-6.143,2.617,4.35,-5.451,-5.526,0.397,-0.547,-4.58,-1.846,-3.902,-1.244,-3.697,-5.885,-2.639,-1.35,5.832,0.449,1.798,2.271,3.717,3.784,0.977,1.492,4.283,2.794,0.668,2.76
7.206,0,10.089,4.684,5.765,11.89,0.721,10.089,2.882,10.809,1.802,11.169,7.927,7.206,6.486,13.331,9.728,9.008,3.243,3.243,-5.32,-3.65,-0.083,1.443,-1.969,-2.236,-5.083,-6.532,-7.806,-3.954,-3.231,-0.035,-0.253,1.888,3.663,3.288,-2.693,-0.858,-0.329,-2.207,3.558,1.231,0.013,-0.326,-2.438,-2.889,-1.477,1.007
