33,21.2,45.8,0,6.6,5.9,5.9,33.7,52.7,85.3,98.5,0.7,11.7,45.4,77.3,93.4,0.4,20.1,46.5,68.1,100
29.4,23,47.5,0,3.8,8.3,21.9,28.7,53.6,84.5,97.4,1.9,14.7,30.6,61.1,99.6,0.4,29.8,58.5,73.2,100
31.7,14,54.2,0,5.6,4.5,21.9,43.5,58.7,82.3,98.6,7.6,16.3,50.3,71.1,93.8,0.3,17.4,40.7,73.6,100
32.5,11.7,55.8,0.7,5.2,5.2,1.8,22.8,40,63,99.3,0.9,12.4,35.9,73.1,84.4,0.2,33.6,56,78.3,100
43.7,14.2,42.1,0,7.6,6.3,12.9,33,55.3,81.1,98.7,0.6,6.6,29.6,52.2,79.9,0.3,20.8,50.6,72,100
48.1,13.7,38.1,0,7.6,6.2,7.2,29.9,58.8,80.4,99.3,1.7,25.1,45.4,62.5,91.4,0.3,16.8,46.7,68.4,100
42.1,13.7,44.2,0.7,6.9,4.8,6.8,30.1,65.1,78.8,99,1.4,13,33.9,53.4,83.9,0.3,22.9,46.6,68.2,100
54.6,9.8,35.6,1,8,4.1,6,25.4,45.7,79,99,1.3,4.1,54.9,64.8,76.8,0.3,23.5,55.9,71.7,100
32.1,12.3,55.6,0.6,5.6,5.6,4.7,27.7,46.4,83.8,99.2,1.1,23.7,60.9,72.6,93.3,0.3,22.3,50,71.8,100
36.8,13,50.2,0,6.4,5.7,7.6,20.3,47.6,76.2,92.1,1,23.2,34.3,57.8,82.2,0.3,26.3,55.2,77.1,100
29.5,19.8,50.8,1.2,4.9,8.5,15.5,27.1,62.3,76.9,97.9,4,33.7,53.8,69,99.1,0.3,18.8,48.9,68.7,100
37.3,15.3,47.5,0,5.4,6.8,12.9,28.1,55.6,75.3,94.2,1,4.7,50.8,68.5,96.3,0.3,25.1,43.7,70.8,100
41.9,15,43.2,0,7.1,6.6,5.7,21.1,44.1,66.5,99.1,0.4,13.2,27.8,49.8,90.7,3.5,37,60.4,83.3,100
33.2,12.3,54.5,0,7.4,5.8,7.4,15.2,42.2,63.5,98.8,3.7,21.3,37.3,47.5,91,0.4,25.4,61.1,82.4,100
36.3,14.8,48.9,1,5.5,6.8,1.3,36.7,56.9,85.2,98.7,7.1,15.8,40.2,67.2,97.1,0.3,21.5,42.1,67.8,100
34.6,13.5,51.9,0,6,6,13,32.6,50.1,68.2,98.7,5,17.5,34.1,60.9,86.5,0.3,19.5,52.6,77.7,100
42.1,16.9,40.9,0,8.3,6.3,1.6,28,56.3,78,100,19.3,33.9,53.1,71.7,92.5,0.4,22,37.8,74,96.1
31.2,21.5,47.3,1,5.9,7.8,6.3,40,49.8,74.1,98,2,14.6,29.3,61.5,86.8,0.5,20.5,58.5,78.5,100
31.3,23.2,45.5,0,6.1,9.1,5.6,21.7,36.4,80.8,99,2,26.3,51.5,75.3,90.4,0.5,29.3,57.1,70.7,100
45.3,8.1,46.6,0.4,7.7,3.7,2,19.4,41.3,59.1,90.7,11.7,24.7,64,83.4,93.1,0.4,32.4,61.1,80.6,100
47,17.8,35.2,0,7.3,6.5,6.9,31.2,53.4,78.9,97.2,2,13,37.7,57.5,86.6,0.4,27.5,56.7,77.3,100
47.4,10.7,41.9,0.8,6.3,3.6,4.9,21.9,46,67.1,99.2,3.6,7.7,44.7,64.1,94.2,0.3,28.2,61.6,80.5,100
49.7,11.6,38.8,0.3,8.5,4.7,2.5,25.9,52.2,85,99.1,6.9,28.1,37.8,56.6,79.7,0.3,19.1,50,68.8,100
45,14.8,40.2,0,8.4,7.1,1.9,25.7,55.3,85.9,99.4,7.4,29.6,52.7,66.9,79.1,0.3,19.3,46.6,68.8,100
45.2,16.4,38.4,2,6.8,6.8,2,22,54,76,98.4,14.8,36,49.6,64.8,98.8,0.4,22.8,39.2,71.2,100
46.8,8.8,44.4,0,7.3,4.2,8.8,31.7,59,81.8,99.2,2.3,13.2,34.3,46.5,73.8,0.3,16.1,47.3,67,100
28.8,12.9,58.3,0,5.5,5.5,4.9,17.8,56.1,75.8,96.6,1.8,24.2,51.8,68.1,80.4,0.3,26.1,48.2,76.4,100
48.4,10.6,40.9,0.6,7.5,5,1.2,28.1,65.3,83.1,98.1,12.2,16.6,31.9,54.1,72.2,0.3,21.6,44.7,59.4,100
34.7,19.8,45.5,0.6,7.8,6.6,2.4,21.6,56.9,81.4,98.2,22.2,33.5,50.9,62.9,89.2,0.6,15.6,38.9,72.5,100
23.9,27.7,48.5,1.9,2.7,10.3,11,28.4,39.8,57.2,72.7,2.7,22.3,54.5,84.1,98.9,0.4,20.1,53.8,80.3,100
23.6,23,53.4,1,3.7,8.5,17.2,33.1,70.6,91.9,99,7.8,29.4,53.7,67.9,91.6,0.3,15.5,48.6,65.2,100
41.7,8.2,50.1,0.4,7.2,3.2,3.4,35.6,61.9,81.8,99.5,15.2,24.9,51,66.7,86,0.2,16.8,41.7,65.3,100
41.2,14.3,44.5,0.9,5.3,6.2,2.4,24.3,45.4,67.5,95.8,11.4,42.8,70,80,98.9,0.2,18,46.7,75,100
32.3,11.8,55.9,0,4.3,5.4,1.3,44.4,54.8,90.3,99.2,5.4,19.9,30.4,62.1,70.7,0.3,21.2,42.5,71.5,100
44.6,5.6,49.8,0.4,7.3,2.2,2.1,19.3,37.8,58.8,91.8,15.9,16.7,30.9,32.2,64.4,0.4,41.6,66.1,82.8,100
27.9,20.3,51.7,0,5.1,6.1,5.7,43.8,54,73,95.6,2.5,30.8,78.4,86.7,100,0.3,20.3,36.5,67,98.4
44.5,20.7,34.8,0.7,7.6,8.3,4.1,22.1,70,83.8,98.3,1.7,24.8,34.1,48.6,62.8,0.3,32.1,56.2,66.2,100
20.2,21.4,58.4,0.3,4,6.5,8.4,36.6,43.8,59.3,92.9,5.3,25.8,65.8,82.3,88.5,0.3,21.4,48.8,69.9,100
29.6,14.4,56,0.3,5.1,6.3,4.8,24.9,40.4,72.2,99.1,1.5,22.2,43.1,57.5,90.7,0.3,25.1,53.3,75.7,100
36.7,21.6,41.7,0,4.6,8.3,5.5,21.1,37.2,46.3,96.3,0.9,14.2,55,61.5,83.9,0.5,32.6,69.7,80.3,100
27.6,31,41.4,0.9,4.3,13.9,9.5,28.4,35.3,57.8,64.7,6.9,39.7,74.1,86.2,100,0.9,17.2,47.4,72.4,99.1
24.6,23.6,51.8,0,3.2,9.5,7.9,13.1,37.2,92.7,99,1.6,17.3,49.7,57.1,82.7,0.5,25.1,52.9,74.9,100
23.8,31,45.2,0,4.8,12,3.2,29.4,35.7,55.6,61.9,23,43.7,71.4,82.5,100,0.8,15.9,39.7,75.4,99.2
21.1,28.6,50.3,0,5.1,12.1,5,9.5,24.6,89.9,95.5,1,36.7,46.2,58.3,86.9,0.5,28.6,60.3,74.9,100
30.9,28.5,40.7,0,4.9,13.1,12.2,18.7,37.4,60.2,68.3,7.3,29.3,72.4,87,98.4,0.8,22,52,76.4,100
32.1,15.8,52,0.5,5,7.7,1.8,25.8,73.3,90,98.2,4.1,15.8,51.6,61.1,85.5,0.5,22.2,43.4,67.4,100
33,13,53.9,0.9,6.1,6.1,30.4,43.5,60.9,88.7,97.4,6.1,7.8,21.7,41.7,81.7,0.9,15.7,49.6,73.9,100
32.6,23.9,43.5,0,5.8,10.2,28.3,48.6,66.7,84.8,93.5,2.9,15.9,38.4,73.9,97.8,0.7,18.1,40.6,62.3,100
40.3,18.5,41.2,1.7,6.8,8.5,10.9,30.3,58,79,96.6,3.4,23.5,40.3,63.9,83.2,0.8,21.8,45.4,68.1,100
47.9,20.8,31.2,0,7.7,8.4,0.7,24.3,59,80.6,99.3,4.2,11.1,31.2,70.1,88.2,2.8,26.4,45.8,68.1,100
25.4,16.6,58,0.6,4.2,7.7,9.5,37.9,60.9,92.3,98.8,2.4,18.3,30.8,50.3,84,0.6,24.9,46.7,74.6,100
39.1,19.6,41.3,0,7.3,7.3,8,16.7,53.6,76.8,99.3,1.4,22.5,37,61.6,85.5,0.7,28.3,43.5,66.7,100
35.5,17.9,46.5,1.1,4.8,7,1.5,9.9,33.7,85.3,98.9,13.2,46.2,57.5,65.2,74.7,0.4,24.9,50.2,72.5,100
29.2,18.5,52.4,0.6,4.2,9,11.9,18.5,50.6,67.3,98.2,2.4,7.7,34.5,61.9,86.3,0.6,28,44,77.4,100
39.3,4.3,56.4,0,7.4,2.5,12.3,50.3,62,73,87.1,23.3,23.3,24.5,36.8,38,0.6,19,35.6,78.5,100
52.3,15.9,31.8,0.9,6.6,6.6,3.7,43.9,68.2,82.2,95.3,19.6,22.4,33.6,42.1,57,0.9,23.4,37.4,53.3,100
30.5,14.2,55.3,0,4,6,12.6,46.7,55.3,76.2,99.7,0.7,17.5,27.2,78.5,91.4,0.3,22.2,42.4,68.5,100
26.2,13.9,59.9,0,6.5,6.5,31.6,45.5,70.1,84,90.9,1.1,36.9,50.3,73.8,97.3,0.5,17.6,39.6,65.8,100
33,9,58,0,6.1,4,10,17,61,83,92,39,40,70,72,75,1,26,44,68,100
42.1,6.8,51.1,0.8,6.8,2.3,10.5,31.6,51.9,78.2,88.7,4.5,5.3,6.8,89.5,91.7,0.8,24.1,42.1,72.9,100
26.8,18.9,54.3,0.6,5.5,6.7,19.5,34.1,48.8,91.5,98.2,11.6,17.7,53.7,70.1,78.7,0.6,16.5,43.9,73.8,100
24.3,19.8,55.9,0.6,3,8.3,16.9,31.7,48.5,90.5,96.7,1.2,12.1,51.5,70.1,85.2,0.3,25.4,49.4,70.4,100
38.8,19.8,41.3,1.2,7.1,7.9,1.7,32.2,46.3,67.8,91.7,3.7,23.1,52.9,60.7,97.5,0.4,21.1,55.8,78.5,100
43.6,16,40.4,0.7,7.8,5.7,5.3,18.4,55.3,79.8,98.2,1.4,23,48.2,63.5,88.7,0.4,24.5,50.7,70.6,100
34.5,17.6,47.8,0,6.3,7.1,18.8,31.4,62,76.9,90.6,5.1,14.1,35.3,72.2,96.5,0.4,18.4,50.6,74.1,100
38.1,10.4,51.5,0.4,5.6,4.9,6.7,19,48.5,73.5,91.4,3,13.4,32.8,45.5,70.5,0.4,36.2,55.2,84,100
30.4,20.7,48.9,0.4,5.6,7.8,10.7,23,50.7,76.3,91.9,6.3,35.6,46.3,61.1,97.8,0.4,24.1,52.2,78.5,100
28.7,22.2,49.1,0,4.7,8.8,5.8,12.3,60.2,91.2,98.8,0.6,15.8,36.8,52.6,85.4,4.1,32.2,55,75.4,100
32.2,19.9,48,0.6,6.5,6.5,9.4,22.2,58.5,77.2,97.7,2.3,18.1,35.1,66.1,89.5,0.6,26.3,49.7,73.1,100
34.4,14.1,51.5,0,6.2,6.2,9.2,50.3,66.3,82.8,96.9,3.1,5.5,21.5,59.5,76.1,0.6,27.6,40.5,73.6,100
32.3,10,57.7,0.5,5,4.1,19.1,50.9,66.4,78.6,92.3,15,16.8,46.4,56.8,72.3,0.5,14.1,39.5,72.7,100
46.9,12.8,40.3,0,9.2,5.1,8.7,28.1,45.4,65.8,97.4,2.6,5.1,57.7,74,89.8,0.5,17.3,56.6,77,100
31.4,15.4,53.2,0,5.9,6.4,0.5,7.4,18.1,43.1,80.9,24.5,37.2,48.4,70.2,85.1,9,41,62.2,86.7,100
34.3,16.5,49.1,0.4,4.8,7.4,1.7,9.6,61.3,87,95.7,15.7,21.3,31.7,56.5,86.1,0.4,32.6,47,69.6,100
33.5,16.5,50,0.5,7,8,2.1,9.6,21.3,47.9,81.9,25,37.8,63.3,72.9,96.8,0.5,39.9,59,85.6,100
25.5,22.8,51.7,0,4.2,8.3,8.3,13.8,69.7,86.2,93.1,2.8,22.1,31,50.3,81.4,0.7,29,47.6,64.8,100
36.1,13.2,50.7,0.7,6.3,4.9,10.4,18.8,32.6,72.2,91,2.8,4.9,66,69.4,81.9,0.7,40.3,54.9,78.5,100
13.3,23.4,63.3,0.8,2.4,10.2,14.8,17.2,20.3,79.7,83.6,3.1,22.7,56.2,69.5,97.7,0.8,31.2,49.2,71.9,100
48.9,18,33.1,0,5.8,8.7,7.9,28.1,59.7,71.9,92.8,2.2,20.1,42.4,54,99.3,0.7,24.5,47.5,77.7,100
41.2,19.4,39.4,1.3,7.5,7.5,2.5,23.8,38.8,74.4,93.8,6.9,15.6,47.5,56.9,84.4,0.6,28.1,60,80.6,100
10.1,26.2,63.8,0.7,2,8.8,10.1,11.4,86.6,89.3,91.9,2.7,15.4,35.6,69.8,83.2,0.7,30.9,54.4,73.8,100
9.4,23.9,66.7,0,1.5,8.8,65.2,66.7,68.8,71,73.9,5.1,24.6,56.5,84.8,97.8,0.7,21,42,62.3,100
18.7,19.1,62.2,0,4.5,8,24.4,37.8,55.1,65.3,93.3,4,20.4,47.1,72.9,88,0.4,19.1,49.3,78.7,100
40.9,17,42,0,8,6.9,6.8,22.2,47.7,67,90.3,2.8,17,55.7,71.6,81.8,0.6,27.3,50.6,83,100
36.9,14.5,48.6,1.6,5.5,3.9,9.8,34.1,55.7,79.6,98.8,7.8,15.7,47.1,82.4,94.9,0.4,18.4,44.7,70.6,100
51.9,10.9,37.2,0.4,8,2.9,2.1,33.5,55.2,84.1,98.7,14.2,16.3,70.7,73.2,76.6,0.4,23.4,38.5,61.1,100
40.9,13.9,45.2,0.4,5.7,4.8,7.8,24.3,53,87.8,98.3,16.5,27.4,40.9,65.7,77.8,0.4,20.9,48.7,63.9,100
36.2,17.9,45.8,0,5.9,7.5,10.8,30.4,51.7,65,98.3,1.7,40.4,47.9,79.6,92.1,0.4,22.5,43.8,74.6,100
29.4,17.6,53,0.6,4.5,6.4,16,53,62.3,82.4,99,1.3,10.9,27.8,49.8,92,0.3,25.2,42.8,70.3,100
39.9,14.2,45.9,0.5,6.9,6,10.1,19.3,44,57.3,98.6,1.8,38.5,64.2,74.3,95.9,0.5,27.1,54.6,76.1,100
35.7,20.9,43.4,0,6.2,6.2,8.2,30.1,63.3,80.6,99.5,1,17.9,24,38.8,88.3,0.5,31.1,45.4,70.9,100
28.3,28.3,43.3,0,5.6,7.8,16.1,44.4,60,92.2,99.4,10,25,34.4,50.6,86.7,0.6,14.4,46.1,73.3,100
39.6,17,43.4,0,6.6,5.7,11.3,27.8,59,84.4,98.6,5.2,31.1,37.3,50.5,81.1,0.5,21.7,41,67.9,100
44.1,17.3,38.6,0.4,7.5,5.9,1.6,36.6,58.3,76,98.4,11.4,16.5,24.4,53.5,89.8,0.4,29.1,52,77.2,100
42.3,16,41.7,1,6.2,6.5,8.2,33.1,52.9,75.1,99.6,1.6,16,47.7,79.1,98,0.1,19.1,44.7,73.2,100
33.9,19.3,46.9,1.9,3.7,7.9,4.6,24.8,38.1,60.6,94,0.9,13.9,39.7,65.2,98.6,0.2,31.8,65,83.8,100
37.9,25.9,36.2,0.4,5.4,6.6,1.2,19.8,43.2,65,79.4,24.3,57.2,82.3,89.7,100,0.4,16,38.3,59.3,99.2
26.7,20.7,52.6,0.4,4.6,8.1,1.8,12.3,43.9,73.3,93,15.8,36.8,52.6,81.4,98.6,0.4,21.4,49.5,71.2,100
32.2,16.7,51.1,1.8,6.2,4,4,16.3,44.2,65.2,94.6,19.2,22.8,49.6,63,84.1,0.4,27.2,52.5,79.7,100
35.2,17.1,47.6,0,5.8,5.8,24.8,32.4,59,87.6,97.1,13.3,16.2,41,66.7,71.4,1,11.4,37.1,64.8,100
45,13.3,41.7,1.7,5,5,13.3,23.3,45,60.8,95,6.7,9.2,25.8,51.7,73.3,0.8,29.2,67.5,80.8,100
40,16,44,0,6.5,8.1,24.8,35.2,59.2,88.8,99.2,7.2,18.4,45.6,72,78.4,0.8,12.8,40.8,69.6,100
34.5,23.8,41.7,0,7.2,9.6,15.5,22.6,52.4,89.3,98.8,2.4,7.1,35.7,75,83.3,1.2,29.8,47.6,65.5,100
35.9,23.1,41,0,7.8,10.4,19.2,26.9,48.7,88.5,97.4,3.8,7.7,39.7,71.8,80.8,1.3,16.7,53.8,64.1,100
43,22.8,34.2,0,7.7,10.3,17.7,26.6,51.9,87.3,98.7,6.3,10.1,41.8,73.4,82.3,1.3,13.9,44.3,65.8,100
28.6,22.6,48.8,1.2,3.6,8.4,11.9,17.9,25,84.5,91.7,4.8,32.1,38.1,65.5,77.4,1.2,29.8,51.2,66.7,100
39.6,10.8,49.5,0.5,6.2,3.3,6.6,29.2,50.9,87.7,97.6,44.3,46.2,57.1,79.2,82.1,0.5,18.9,42.5,69.3,100
30.3,33.5,36.2,0.5,4.9,12.5,27,61.1,68.6,84.9,97.3,2.2,12.4,35.1,58.4,92.4,0.5,20,37.3,60.5,100
47.7,26.4,25.9,0.5,4.7,5.7,21.8,36.8,60.6,82.4,99.5,2.1,9.8,17.6,51.8,77.2,0.5,20.7,52.8,79.3,100
31.7,8.3,60,0,6.9,4.2,2.8,40,78.6,89.7,97.9,29,30.3,50.3,70.3,72.4,0.7,18.6,36.6,65.5,100
37.6,16.2,46.3,0.4,4.8,6.6,10.9,24.5,34.1,73.4,93.9,1.7,7.9,45.4,79.5,98.3,0.4,38.4,53.7,70.3,100
31.7,13.2,55.1,0.4,7,6.2,10.7,25.5,46.1,78.6,98.8,1.6,7.4,34.6,65.4,93.8,0.4,23.9,51.4,73.7,100
47.2,9.8,43.1,0,6.5,4.1,10.2,28,66.3,84.1,98.8,6.9,13.8,32.9,37.4,46.3,0.4,16.7,42.3,64.2,100
38.9,17.9,43.2,0,5,6.2,31.5,40.1,69.1,83.3,93.2,8,11.7,21,27.8,59.3,0.6,15.4,46.9,65.4,100
43,19,38,0,7.1,5.7,28.2,49.3,65.5,79.6,97.9,4.2,7.7,14.1,21.8,42.3,0.7,26.1,47.9,72.5,100
23.3,16.7,60,0,3.7,5.6,25.1,30.2,78.6,84.2,96.7,3.7,14.4,20.9,36.3,60.5,0.5,32.1,53,72.1,100
47.7,11.3,41,1,6.2,4.1,5.6,37.4,60.5,83.1,96.4,3.6,14.9,26.2,30.3,76.9,0.5,27.2,52.8,69.2,100
34.9,15.1,50,1.1,6.5,5.9,9.9,39.8,53.2,77.7,98.9,1.1,23.1,29,69.1,97.6,0.3,21.5,50.3,75.5,100
43.2,11.1,45.7,0,7.5,5,4.9,42,53.1,71.6,82.7,18.5,19.8,22.2,30.9,34.6,1.2,24.7,56.8,87.7,100
32.2,21.5,46.3,0.2,5.1,5.6,29.8,41.2,56.8,75.6,98.3,4.4,10.5,36.6,86.1,92.4,0.2,18,45.6,71.2,100
29.2,12.9,57.9,0.9,5.2,6,14.2,34.8,43.8,83.3,97.4,2.6,8.2,51.9,70.4,98.7,0.4,24,52.8,73.4,100
29.6,18.1,52.3,0.7,5.1,6.5,13.7,33.9,52.7,66.1,98.9,4.7,10.8,46.2,79.1,94.2,0.4,22.7,48.7,74.4,100
15.1,14.5,70.4,0,3.3,5.9,12.9,41.5,61.6,76.1,95.2,0.7,20,35.8,74.6,89.2,0.2,24.4,48.2,74.4,100
23.9,18.2,57.9,1.3,4.4,6.3,19.2,29.9,45,84.9,99.1,3.1,9.7,45.9,79.6,96.5,0.3,27,53.8,70.4,100
24.9,16.9,58.2,0,4.2,6.5,16.9,35,41.2,77.4,87.2,0.6,13.9,30,51.6,97.3,0.3,24,58.8,82.2,100
40.6,14.8,44.5,0.8,7.1,6.3,1.6,15.2,39.8,67.6,98.8,18.4,51.2,77.3,84.8,92.6,0.4,22.3,48.4,74.2,100
38,17.1,44.8,1.1,6,7.1,3.5,25.3,55.4,75.8,92.1,1.1,22.8,44.8,81.5,98.6,0.3,22.3,46.7,72.8,100
45,14.2,40.8,0.4,6.8,6,3.2,18.1,40.1,68.1,96.1,1.4,12.4,30.5,65.2,93.3,0.4,39,62.8,81.2,100
39.2,11.1,49.7,0.3,7.1,4.4,6.1,24.7,44.9,65.9,99,1.4,12.2,30.1,66.6,89.2,0.3,28.4,55.1,76.7,100
40.5,18.2,41.3,2,6.7,6.7,6.6,24.9,45.1,68.5,88.7,0.9,13.3,45.4,65,97.4,0.3,29.5,58.4,85.5,100
31.1,41,27.9,1.7,1.7,11.7,39.3,44.3,52.5,60.7,68.9,8.2,16.4,32.8,80.3,98.4,1.6,6.6,27.9,75.4,100
44.7,14.5,40.8,0,8,5.3,31.6,40.8,57.9,84.2,96.1,15.8,17.1,21.1,72.4,76.3,1.3,9.2,27.6,68.4,100
30,31.2,38.8,1.3,3.8,11.4,20,26.2,33.8,77.5,85,5,45,61.2,72.5,96.2,1.2,13.8,42.5,66.2,100
8.2,33.7,58.2,0,2.1,10.3,34.7,35.7,37.8,39.8,41.8,15.3,26.5,64.3,89.8,99,1,14.3,46.9,71.4,100
16.8,18.6,64.6,0.9,2.7,6.2,31,33.6,38.1,42.5,96.5,18.6,26.5,54.9,59.3,83.2,0.9,15.9,52.2,73.5,100
16.9,25.4,57.6,0.9,2.6,9.4,27.1,30.5,34.7,39,96.6,8.5,13.6,47.5,58.5,92.4,0.8,23.7,61,75.4,100
34.2,28.9,36.8,1.3,4,9.3,38.2,44.7,80.3,88.2,97.4,17.1,22.4,36.8,60.5,76.3,1.3,9.2,25,64.5,100
22.3,26.6,51.1,1.1,3.2,9.7,4.3,8.5,13.8,41.5,47.9,17,33,62.8,73.4,89.4,1.1,28.7,56.4,79.8,100
16,17.9,66,0,3.8,9.5,61.3,64.2,67.9,71.7,88.7,1.9,14.2,23.6,30.2,52.8,0.9,27.4,48.1,78.3,100
5.9,26.5,67.6,0,2,11.9,79.4,79.4,81.4,82.4,84.3,8.8,13.7,31.4,58.8,97.1,1,26.5,50,71.6,100
16.9,0,83.1,0,6.9,0,6.8,8.5,13.6,76.3,81.4,0,0,0,0,0,1.7,28.8,49.2,69.5,100
18.5,17.3,64.2,0,5,10,19.8,22.2,64.2,69.1,74.1,4.9,7.4,34.6,42,84,1.2,25.9,51.9,80.2,100
15,38,47,0,4,10.1,25,27,31,70,74,15,42,55,83,95,1,11,40,76,100
26.8,33.8,39.4,0,5.7,11.4,23.9,28.2,35.2,70.4,77.5,4.2,11.3,47.9,63.4,90.1,1.4,18.3,50.7,81.7,100
46.9,8.3,44.8,0,8.4,4.2,4.2,24,35.4,49,71.9,56.2,57.3,80.2,82.3,84.4,1,16.7,62.5,88.5,100
18.8,28.6,52.7,0.9,2.7,9.9,11.6,15.2,19.6,88.4,93.8,3.6,26.8,40.2,54.5,83.9,0.9,33,59.8,73.2,100
28.7,16.7,54.7,0,5.4,6.7,11.3,17.3,35.3,60.7,88,4,22,43.3,50.7,78,0.7,28,61.3,78.7,100
31.4,15.1,53.5,1.2,5.9,5.9,4.7,10.5,29.1,69.8,77.9,41.9,44.2,61.6,65.1,90.7,1.2,23.3,52.3,82.6,100
14.3,31,54.8,0,2.4,9.6,21.4,23.8,27.4,31,34.5,8.3,14.3,45.2,63.1,81,1.2,20.2,65.5,85.7,100
41.7,16.7,41.7,0,4.2,6.3,19.8,29.2,39.6,50,74,10.4,13.5,58.3,86.5,90.6,1,15.6,65.6,84.4,100
35.2,19.3,45.5,1.1,5.7,8,27.3,34.1,71.6,80.7,96.6,17,20.5,51.1,62.5,86.4,1.1,11.4,40.9,56.8,100
24.1,27.7,48.2,0,2.4,12.2,18.1,22.9,28.9,34.9,41,7.2,43.4,60.2,79.5,91.6,1.2,16.9,67.5,83.1,100
33.8,11.5,54.7,0,2.9,2.9,7.9,15.1,66.2,74.8,83.5,25.2,27.3,30.2,91.4,94.2,0.7,33.1,46.8,60.4,100
20.7,32.2,47.1,0,5,6.7,24,28.1,72.7,77.7,99.2,11.6,18.2,53.7,64.5,93.4,0.8,19.8,39.7,66.9,100
24.8,26.4,48.8,0,6.5,6.5,10.4,29.6,36,74.4,97.6,17.6,23.2,50.4,84.8,92,0.8,16.8,51.2,68.8,100
50,10,40,1.1,10.1,3.4,4.4,27.8,50,65.6,96.7,10,11.1,13.3,78.9,82.2,1.1,20,43.3,75.6,100
33.3,19.4,47.2,1.4,4.2,7,27.8,34.7,70.8,79.2,87.5,5.6,8.3,45.8,59.7,65.3,1.4,18.1,41.7,56.9,100
46.4,13.1,40.5,1.2,8.4,3.6,29.8,39.3,54.8,81,96.4,16.7,17.9,60.7,64.3,67.9,1.2,9.5,25,70.2,100
48.6,11.4,40,1.4,7.2,4.3,5.7,21.4,34.3,71.4,84.3,40,41.4,55.7,58.6,61.4,1.4,18.6,52.9,90,100
42,10.1,47.8,0,8.8,5.9,5.8,14.5,26.1,72.5,84.1,42,42,44.9,55.1,58,1.4,39.1,60.9,87,100
29.5,27,43.4,0.8,4.1,10.7,8.2,14.8,45.9,59,66.4,1.6,19.7,30.3,38.5,95.1,0.8,47.5,74.6,85.2,100
22,19.2,58.8,1.1,3.4,6.8,18.1,22.6,40.1,53.1,92.1,4.5,62.7,71.2,88.1,98.3,0.6,26.6,44.1,72.9,100
36.9,11.5,51.6,0.7,5.6,5.6,5.2,24.7,60.3,74.9,90.2,1.7,38.7,51.9,69,99,0.3,20.9,44.3,78,100
41.7,0,58.3,0,10.2,0,20,28.3,65,80,91.7,0,0,0,0,0,1.7,13.3,45,60,100
38.8,13.8,47.5,1.3,6.3,6.3,8.8,16.2,48.8,85,95,18.8,20,58.8,67.5,71.2,1.2,25,37.5,62.5,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,25,50,75,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,23.8,50,73.8,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,23.5,50,73.5,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,23.3,48.8,74.4,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,23.5,50,73.5,100
14.6,6.2,79.2,0,4.3,4.3,81.2,81.2,85.4,89.6,93.8,54.2,54.2,56.2,58.3,58.3,2.1,18.8,39.6,64.6,100
0,16.7,83.3,0,0,11.4,0,0,0,0,0,58.3,58.3,63.9,83.3,88.9,2.8,19.4,41.7,69.4,100
0,8.8,91.2,0,0,6.1,0,0,0,0,0,67.6,67.6,70.6,73.5,73.5,2.9,20.6,44.1,76.5,100
25.7,0,74.3,0,5.9,0,40,42.9,48.6,54.3,62.9,0,0,0,0,0,2.9,17.1,37.1,80,100
19.4,0,80.6,0,6.7,0,22.6,22.6,29,32.3,38.7,0,0,0,0,0,3.2,19.4,58.1,77.4,100
12.8,0,87.2,0,4.3,0,42.6,42.6,46.8,48.9,53.2,0,0,0,0,0,2.1,21.3,55.3,76.6,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,25,50,75,100
0,33.3,66.7,0,0,13.2,0,0,0,0,0,2.6,35.9,43.6,56.4,66.7,5.1,17.9,51.3,82.1,100
0,31.4,68.6,0,0,16,0,0,0,0,0,21.6,27.5,39.2,54.9,74.5,2,15.7,58.8,82.4,100
0,7.3,92.7,0,0,5,0,0,0,0,0,36.6,36.6,39,41.5,41.5,2.4,22,53.7,75.6,100
0,11.3,88.7,0,0,7.7,0,0,0,0,0,35.8,35.8,39.6,56.6,60.4,1.9,20.8,49.1,77.4,100
0,36,64,0,0,12.2,0,0,0,0,0,22,32,42,58,68,2,16,56,84,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,23.9,49.3,74.6,100
0,7,93,0,0,4.8,0,0,0,0,0,60.5,60.5,62.8,65.1,65.1,2.3,23.3,46.5,76.7,100
0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,23.1,48.7,74.4,100
13.2,7.5,79.2,0,3.8,3.8,83,83,86.8,90.6,94.3,60.4,60.4,62.3,64.2,66,1.9,18.9,39.6,58.5,100
0,27.3,72.7,0,0,11.1,0,0,0,0,0,14.5,18.2,32.7,56.4,63.6,1.8,29.1,54.5,81.8,100
0,7.8,92.2,0,0,4,0,0,0,0,0,43.1,43.1,45.1,47.1,49,2,21.6,52.9,76.5,100
