45,32.6,22.4,29,20.2,16.2,0.6,21.5,47.6,73.9,100,0.3,25.5,54.1,74.5,98.9,1.7,24.4,45.3,77.3,99.7
43.7,28,28.3,21.1,23,15.2,0.3,25.2,46.2,72,99.7,0.6,26.3,50.4,77,100,1.4,23.8,53.2,73.4,98.9
43.1,28.9,28,20.9,27.2,18,1.7,27.5,49.7,73.7,99.7,0.3,21.4,47.4,72.8,100,1.2,24,51.2,78.9,99.4
35.3,37.2,27.5,30.1,21.3,21,0.6,25.6,51.2,76.6,99.4,0.3,23.1,47.8,73.4,99.7,1.2,24.4,48.4,71.2,100
36.6,36.6,26.8,26.4,21.1,18.2,0.8,23.9,54.2,73.2,99.2,1.6,21.6,48.2,74.2,100,0.3,26.1,46.3,77.1,98.9
28.7,39.6,31.7,22.4,17,25.2,0.6,18.1,45.3,67.1,99.7,0.3,25.7,49.8,75.2,99.4,0.9,27.2,56.2,74.3,100
42.7,34.4,22.9,26.9,19.3,18.2,0.3,28.5,49.4,78.5,99.7,3.4,24,50.3,72.1,100,1.4,19.8,47.2,74,99.2
45.8,32,22.2,23.9,20.7,14.4,0.7,22.5,47.1,70.9,99,0.3,19.9,43.1,75.2,99.7,1.6,32.7,59.5,82,100
37.7,34.6,27.7,27.1,24.4,18.2,2.4,33.2,55.5,77.7,98.3,0.3,15.1,39.7,68.8,100,1,24.3,47.9,75,99
31.6,36.8,31.6,24.1,20.8,19.5,0.7,23.7,48.4,71.4,99.3,0.3,27,51.3,76.3,100,1.6,22,50.3,77.3,98.7
37.8,30.4,31.8,24.1,24.1,18,0.6,21,46.7,70,99.2,0.8,25.5,50.8,78,99.6,0.2,26.3,52.7,77.3,100
45.4,33.3,21.2,29,16.9,15.4,0.4,24.2,47.6,75.8,99.6,1.1,22,46.2,72.5,100,2.2,31.1,54.6,75.1,97.1
44.9,35.1,20,31.1,21.6,13.6,1.1,29.4,53.2,78.1,100,0.8,22.3,38.1,66.8,99.2,0.4,23.4,54.3,72.1,99.6
41.3,33.4,25,28.2,22,18,0.3,27.5,52.5,78.1,100,1.7,20.8,50,75.6,99.2,1.4,25.8,44.9,68.3,97.5
39.3,31.2,29.6,27.1,25.1,17.2,0.5,26.6,51.2,75.8,100,1.4,22.6,43.3,70.7,99.3,0.2,25.3,53,78.1,99.8
44,34.3,21.7,33.1,21.1,16.4,1.3,23.9,50,70.1,99.7,0.6,28,51.3,76.7,100,0.3,17.6,44,75.8,98.4
37.8,40.9,21.3,32.1,14.1,18.3,1.4,27.1,47.4,69.4,98.3,0.3,20.6,50.9,76.6,100,1,32,55.7,76.3,99.7
43.5,37,19.5,34,14.1,16.5,1,22.3,46.6,71.9,99.3,2.1,28.8,52.7,75.3,100,0.3,24,52.4,77.4,98.6
39,40,21,32.5,14.3,18.8,0.3,20.3,44.8,71.1,99.4,1.3,25.4,48.3,74.3,100,1,31.4,58.1,78.7,98.4
40.2,37.2,22.6,28.6,18.2,16,0.3,22.6,49.4,72.1,99.4,0.8,23.5,48.6,76.3,100,0.6,27.9,53.1,76.8,97.5
34.6,40.6,24.8,24.8,18.2,20.4,0.3,28.6,49.2,73,98.4,1.3,21.3,48.3,72.4,99.7,1,26,53.3,79.4,100
39.8,36.8,23.4,32.3,14.9,19.2,0.3,25.5,52.6,76,99.7,1.5,19.5,44.7,71.1,100,0.6,29.2,50.2,75.1,97.3
43.4,34.6,22,29.9,16.7,12.6,0.3,24.1,46.8,73.6,99.3,1.4,24.7,52.2,78,100,1,31.2,49.2,73.2,99.7
40.5,38.8,20.7,35.4,16.4,18.1,0.4,21.6,52.4,75.3,98.2,0.9,28.6,48,76.7,100,2.2,22.5,49.8,71.4,99.1
42.6,37.7,19.7,38.3,16,16,0.4,25.8,54.9,73.8,100,0.8,28.7,45.5,75.4,99.6,1.2,15.2,43.4,70.5,99.2
37.6,39.2,23.2,29.4,20.3,17.4,1.3,22.5,46.9,73,99.7,0.6,26.7,49.2,74.6,100,0.3,25.1,50.2,75.6,99.4
36.8,36.1,27.1,26.9,23.1,20.9,0.3,21.8,48.4,73.4,99.5,0.8,25.1,49.6,73.2,98.7,0.5,25.3,51.4,79.4,100
37,40.2,22.8,30.4,17.8,15.8,1.2,23.6,46.9,73.6,97.6,0.8,28.7,55.5,75.2,100,0.4,21.7,44.9,73.2,98.8
34.6,39.5,25.9,28.4,19.6,18.1,3.4,20.5,54.1,77.6,99.5,1,27.8,43.4,69.8,100,0.5,22,54.6,73.7,99
42.9,39.9,17.2,37.6,13.7,16.2,0.5,21.2,52.5,78.3,99.5,1,26.3,47,73.2,98.5,2,23.2,46.5,61.6,100
28.7,46.6,24.7,29.3,11.8,23.2,0.4,23.5,47,69.6,96.8,1.6,29.6,55.9,77.7,100,0.8,17,37.2,70.4,99.2
36.4,38.5,24.7,25.2,20.3,19.9,1.6,25.1,54.3,80.2,98.8,2.4,26.3,51,69.2,100,0.4,17.4,43.3,70.4,99.2
37,36.2,26.8,29.4,19,20.3,0.8,25.2,54,79.2,98.9,0.3,23.3,49.3,68.2,99.7,3.3,24.7,46.3,73.4,100
38.8,34.4,26.9,28.8,22.6,17.6,0.9,25.9,53.1,76.2,97.5,0.6,26.2,52.2,76.9,99.7,0.3,21.2,45.9,66.6,100
46.3,28.9,24.8,28.1,23.2,12.3,0.3,26,51.1,74.3,99.7,1.3,19.6,39.9,75.6,100,3.2,28.6,52.7,74,98.7
40.4,38.8,20.8,33.3,19.7,16.1,0.8,25.2,48,73.2,99.6,2,24.8,50.8,74,100,0.4,23.6,48.4,74.8,98.8
43.4,30.4,26.2,27.6,25,14.6,0.8,22.9,48.6,76.6,99.7,0.5,30.6,52.2,70.6,99.2,0.3,22.3,45.7,73.5,100
38.7,36.5,24.8,29.8,20.6,17.8,1.2,24.5,50.9,73.3,98.2,1.5,21.8,52.1,78.5,100,0.3,29.4,43.9,71.8,99.7
36.9,37.8,25.3,28.8,19.4,17.2,1.2,27.2,49.1,74.4,99.1,1.6,24.1,56.2,77.8,100,0.3,20.9,41.6,65,96.6
38.3,40.7,21,35.5,9.6,19.3,1.2,23.4,47.3,77.2,100,0.6,28.1,50.9,72.5,97,3.6,21,44.9,74.9,99.4
42,34.8,23.1,24.7,21.7,17.1,0.4,22.3,48.9,77.3,100,0.8,25.4,46.6,72.7,98.9,2.3,25.8,53,71.2,99.2
34.5,37.5,28,23.7,18.6,24.1,0.3,21.3,49,72.3,99.3,1.4,26.7,53.4,77,100,3.4,23.3,45.9,71.6,99
42.2,32.9,24.9,29.7,23.3,16.8,0.2,22,46.9,72.5,100,0.5,30.6,52.2,76.2,99.1,0.9,22.2,51.2,75.1,99.8
42.5,35.5,21.9,33,20.4,16,0.2,25.4,49.8,73.7,99.6,0.4,26.1,50.9,76.3,100,1.8,20,48.7,72.1,99.3
42.5,29.8,27.7,27.2,26.1,15.4,0.5,23.1,46.2,70.2,99.2,2.2,28,53.5,78,98.1,0.3,22.3,47.3,79.6,100
40.3,33.9,25.8,25.9,21.1,17.7,0.9,23.2,46.4,78.1,100,0.4,19.3,42.9,69.1,99.6,3,38.2,58.4,76,99.1
44.4,31.4,24.1,29.3,20.4,13.4,0.6,21.3,50.2,75.2,99.7,1,27.3,49.2,77.5,99.4,0.3,26.7,51.1,68.6,100
38.6,36.2,24.8,28,15.6,20.1,1,26.9,52.1,70.3,99.3,1.4,19,44.5,73.4,100,0.3,29,53.1,78.3,99.7
46.3,35.7,18,32.4,20.9,10.3,0.3,22.4,47.8,69.9,99.7,0.6,23,47.2,78,100,3.4,35.1,54,71.4,94.4
38.3,34.1,27.2,30,20.1,16.2,0.6,28.1,56.3,81.4,100,0.9,21.9,44.6,70.1,97,0.3,26.6,43.7,68.6,99.7
39.9,36.7,22.9,27.2,18.4,16.1,1.8,20.2,49.1,72.5,100,2.8,28,56,78,99.5,0.5,23.4,40.8,65.6,99.1
44.8,39.7,15.5,40.9,14.8,13,0.9,21.6,48.3,75,100,1.7,27.6,56.9,75.9,99.1,6,19.8,44.8,62.1,97.4
45,34.6,19.9,25.3,14.2,16.3,0.5,21.5,54.5,79.1,99.5,4.2,25.7,47.1,70.2,100,2.1,27.2,45,71.7,97.9
37.3,42.1,20.6,32.8,11.2,17.6,1.6,15.1,39.7,77.8,100,0.8,32.5,54.8,73,99.2,7.1,19.8,46.8,57.9,96.8
35.2,41.2,23.1,26.8,16.2,19.7,3.5,27.1,56.3,76.9,100,1.5,23.1,47.2,70.4,98,0.5,22.1,43.7,73.4,99.5
35.8,43.9,20.3,32.8,16.4,19.7,1.6,30.9,51.2,74.8,99.2,0.8,25.2,50.4,72.4,100,3.3,13.8,41.5,60.2,92.7
42.1,38.5,19,36.4,15.5,12.7,1.4,21.3,43.4,71.5,98.2,0.5,20.4,47.5,72.4,100,8.1,40.7,59.7,82.8,99.5
40.9,43.5,15.7,42.1,11.4,14,2.6,16.5,50.4,73,100,1.7,23.5,48.7,74.8,99.1,0.9,27,47.8,69.6,94.8
40.6,44.2,15.2,38.7,12.4,16.8,1.4,23.2,47.8,76.8,99.3,0.7,26.1,46.4,68.8,100,8,17.4,52.9,70.3,89.9
29.4,47.1,23.5,28,16.1,19.5,6.7,26.9,47.9,79.8,99.2,0.8,16.8,42,65.5,100,2.5,36.1,56.3,83.2,97.5
41.7,43.8,14.6,32.9,11.2,14.7,0.7,25,47.9,78.5,99.3,2.1,26.4,54.2,73.6,98.6,2.8,20.1,36.8,52.1,100
41.4,37.9,20.7,38.1,19.6,16.1,0.6,24.9,52.1,73.4,99.4,2.4,23.7,43.2,69.2,100,1.2,20.1,50.9,75.1,98.8
34.8,44.9,20.3,27,16.8,10.2,5.1,23.2,49.3,71,98.6,2.2,25.4,44.9,79.7,100,0.7,15.2,58.7,70.3,97.1
34.4,38.1,27.5,23.9,19.9,18.8,0.4,24.9,49.5,71.4,99.3,0.7,24.2,52.4,75.1,98.5,1.1,23.8,48,76.6,100
40.5,41.1,18.5,35.3,16.2,15,0.6,31.5,52.4,76.8,100,1.2,18.5,49.4,72.6,98.8,2.4,21.4,36.3,67.9,97
47.9,28.8,23.3,26.5,22.2,13,0.6,25.8,49.7,74.2,99.4,8,26.4,54,77.3,98.8,1.2,16,36.8,71.2,100
44.9,36.4,18.7,30.2,14.2,14.2,0.9,23.4,43.9,62.6,98.1,3.7,24.3,61.7,84.1,100,4.7,18.7,50.5,72,95.3
47.7,34.1,18.2,30.9,16.6,12,0.3,25.2,48,76.5,97.7,1,26.8,51.7,73.2,100,2.3,22.5,49,73.8,98
46,34.2,19.3,33.3,20.4,11.8,0.5,20.9,47.6,71.7,100,1.6,30.5,51.3,75.4,99.5,1.1,16,45.5,72.2,95.2
36,34,30,26.3,22.2,20.2,5,26,53,78,99,3,25,48,74,97,1,17,45,70,100
38.3,40.6,20.3,32.6,15.9,15.9,2.3,28.6,56.4,75.9,98.5,0.8,21.8,48.9,78.9,100,1.5,12,34.6,57.1,91.7
42.7,34.1,23.2,27.6,19,17.2,1.8,21.3,49.4,72.6,95.7,6.1,26.8,48.8,70.7,100,0.6,26.2,51.2,82.3,99.4
40.8,35.5,23.7,29.4,21.4,15.7,1.8,27.5,53.8,75.4,100,0.9,19.8,45.6,69.8,98.8,0.3,28.4,52.7,82.2,99.4
42.6,36.4,21.1,29,22.8,14.5,1.7,20.7,48.3,75.2,100,0.4,27.3,46.3,72.7,99.2,1.2,36,57,76.9,98.8
41.5,37.2,21.3,34.2,13.9,16,0.4,20.2,45,68.8,99.6,1.4,28,48.9,70.2,100,0.7,27.7,62.4,83.3,98.9
44.3,38,17.6,28.3,15.7,13.8,1.6,20.8,43.1,74.1,98,1.2,23.9,52.5,78.4,100,0.4,33.3,47.8,67.1,93.3
45.5,34.7,19.8,29.2,22.1,11.6,0.4,29.1,52.6,76.5,98.9,1.1,19.8,42.9,75,100,2.6,28.4,48.1,65.7,98.5
41.9,36.3,21.9,32.7,19.7,14.9,0.4,21.9,50.4,74.1,99.6,1.1,23.7,46.3,77.4,97.8,6.3,31.1,50.7,69.3,100
36.8,41.5,21.1,30.6,18.8,12.9,2.3,23.4,55,76.6,99.4,0.6,21.6,41.5,68.4,100,1.2,25.7,57.3,79.5,98.8
45,32.7,21.6,30.6,22.4,10,1.2,28.1,49.1,73.1,99.4,1.8,18.1,50.3,82.5,100,0.6,21.1,46.2,70.2,98.8
47.2,33.1,19,30.2,21.6,13.6,1.2,25.8,44.8,71.2,97.5,2.5,19,45.4,74.8,100,0.6,34.4,56.4,78.5,95.1
41.8,30.9,26.8,26.5,26.9,17.4,0.5,18.2,44.1,70.5,99.5,1.4,28.2,50,79.5,98.6,7.7,26.4,53.2,71.4,100
38.3,32.1,29.1,24.1,20.5,18.5,1,26,47.4,71.4,100,0.5,24,49.5,75,99,2.6,19.4,46.9,71.9,98.5
39.4,31.9,28.7,28.3,24.6,18.2,1.1,27.1,55.9,80.9,100,0.5,19.1,44.1,63.3,98.9,3.2,23.9,48.4,73.9,98.4
39.1,38.3,22.6,29.3,20.5,17.9,0.4,22.6,46.5,72.2,100,2.2,25.2,50.9,73.5,99.1,3.5,27.8,45.2,76.5,96.1
42,39.4,18.6,36.4,15.5,13.4,1.1,28.2,58.5,81.4,100,0.5,18.6,45.7,68.1,98.9,1.6,21.3,38.3,62.2,98.4
45.5,38.6,15.9,36.1,13.2,12.5,2.8,23.4,44.1,73.1,100,2.1,22.1,51,72.4,98.6,0.7,33.1,56.6,76.6,99.3
41.7,41,17.4,34.3,16.1,10.5,1.4,22.2,50,72.2,99.3,2.8,25.7,44.4,74.3,97.2,0.7,19.4,53.5,76.4,100
50.8,35.9,13.3,41.7,9.4,15,0.8,21.1,45.3,70.3,96.1,2.3,23.4,57,78.1,98.4,1.6,24.2,46.1,68.8,100
40.3,42.4,17.3,35.5,15.2,13.8,0.7,20.1,47.5,71.9,100,2.9,25.2,51.8,73.4,98.6,1.4,27.3,58.3,77,97.1
36.2,41.9,21.9,30.2,16.4,17.6,0.6,20,46.2,64.4,100,1.9,27.5,57.5,75.6,99.4,2.5,25.6,45.6,73.8,98.1
37.6,40.9,21.5,25,20.3,21.6,0.7,26.8,45,59.7,99.3,4,21.5,61.1,81.2,100,2,26.2,54.4,74.5,97.3
42.8,36.2,21,28.5,20.4,15.3,3.6,27.5,50,74.6,100,2.2,21.7,54.3,71,97.8,0.7,18.8,43.5,73.2,96.4
44.4,34.2,21.3,32.6,21.9,13.8,0.4,25.3,49.3,77.3,100,4.4,26.7,50.7,71.6,96,1.8,17.8,46.2,71.1,98.7
41.5,36.4,22.2,30.9,19.4,18.3,0.6,27.3,58.5,79,100,1.1,18.2,41.5,59.1,98.3,7.4,26.7,47.2,69.3,97.7
40,36.1,23.9,28,18.5,17.7,0.8,22,47.5,76.1,99.6,3.5,30.6,54.9,74.1,99.2,0.4,21.2,43.1,69,100
36.4,38.9,24.7,26.5,19.3,18.1,0.4,17.2,39.7,66.5,98.3,1.7,33.1,50.6,72.8,99.2,2.5,23,63.2,84.1,100
44.8,34.3,20.9,31,20.1,13.5,0.4,17.8,41.7,67.4,99.6,0.9,28.3,50.9,73,99.1,2.6,27.8,60.9,81.3,100
36.2,37.1,26.7,25.9,20.9,23.8,2.9,20,47.1,76.7,98.3,1.2,30.4,50.8,75,100,0.4,22.1,47.5,69.6,99.2
46,32.6,21.4,31.7,20.2,14.1,0.6,24.9,47,74.1,99.7,1.3,23.6,50.2,74.8,100,0.3,24.3,54.6,73.5,98.7
41.3,35.8,22.9,29,16.1,18,0.9,22,50,76.1,99.1,0.5,24.8,47.2,71.1,100,1.8,24.3,53.7,74.8,99.5
32.1,37.8,29.6,23.1,14.4,25.6,0.5,20.4,44.9,73,97.4,2,23,49.5,77,100,1,25,51,71.4,99.5
31.7,42.2,26.1,30.7,11.2,25.1,0.6,24.4,51.1,77.2,96.1,1.1,26.7,50.6,71.7,99.4,2.2,18.9,43.9,70,100
37.7,38.7,23.6,24.6,19.9,20.9,0.5,21.7,44.3,67.5,100,1.9,28.8,59.4,76.4,99.1,0.9,24.5,43.4,73.1,98.6
35.8,39.4,24.8,27.7,16.2,21.3,0.8,22,45.7,71.3,100,1.2,30.3,55.1,79.1,99.2,0.4,18.5,43.3,66.5,98.8
32.7,41.5,25.6,27,15.8,21.2,0.3,25.1,47.9,75.5,99.7,0.1,25.5,51,75.1,100,0.6,20.8,50.6,74.1,99.9
41.5,36,22.5,30.7,18.6,17.7,0.2,29.5,55.9,77.3,100,0.5,18.3,42.7,73.1,98.6,2.6,27.6,46.4,71.7,99.5
41.6,39.9,18.5,38,12.8,16.1,0.4,21.8,44.4,64.6,99.6,0.8,25.5,51.9,75.7,100,1.6,23.9,61.7,79.4,98.4
42.8,35.4,21.8,33.1,15.5,14.8,0.7,23.9,50.5,77.2,99.6,0.4,22.1,44.2,76.8,100,4.2,28.4,52.6,69.1,97.9
43.5,37.7,18.8,33.5,16.7,16.7,1.4,28.3,56.9,81.5,99.3,0.4,19.2,43.8,67.4,100,0.7,24.3,43.1,65.2,99.6
37.1,41.9,21,26.9,16.3,15.4,1,21.9,48.6,74.3,98.1,1.9,28.6,51.4,73.3,99,3.8,18.1,41.9,72.4,100
43.3,30,26.7,21,21,17.6,0.8,30.8,55,78.3,100,3.3,15.8,46.7,63.3,93.3,6.7,25.8,45,73.3,95.8
31.2,38.4,29.6,21.8,16.1,23.4,0.8,15.2,45.6,75.2,98.4,1.6,29.6,53.6,74.4,99.2,2.4,25.6,46.4,72,100
33.3,32.1,34.5,21.7,22.9,19.3,1.2,28.6,45.2,71.4,95.2,3.6,19,52.4,70.2,94,2.4,26.2,50,79.8,100
37.2,37.2,25.6,37.7,18.2,15.6,1.3,20.5,47.4,73.1,98.7,6.4,30.8,51.3,76.9,100,3.8,16.7,37.2,69.2,94.9
29.1,38,32.9,19.2,17.9,28.2,1.3,21.5,45.6,69.6,96.2,2.5,34.2,57,74.7,100,3.8,15.2,41.8,64.6,98.7
31,40.5,28.6,25.3,16.9,28.9,1.2,14.3,54.8,70.2,97.6,2.4,26.2,45.2,75,100,3.6,25,47.6,73.8,91.7
37.3,37.7,25,27,16.6,19,0.9,20.3,51.4,75,99.1,0.5,30.2,53.3,79.2,99.5,2.8,23.1,40.1,69.8,100
42.2,34.6,23.2,29.9,19.6,12.5,0.5,20,44.9,76.8,98.9,2.2,25.4,54.1,75.7,98.4,6.5,31.4,48.1,67,100
38.9,36.8,24.4,29.7,16.7,16.7,1,19.7,48.2,73.1,100,0.5,22.3,52.3,77.2,99.5,2.6,27.5,39.4,67.9,94.8
40.7,33.8,25.5,29.9,21.5,17.4,0.7,15.2,37.2,72.4,100,2.8,33.1,56.6,75.2,97.2,10.3,29.7,53.8,69,97.9
42.4,32.8,24.9,28.5,17.1,20.6,0.9,23.1,48.9,71.6,99.6,2.2,26.6,46.3,74.2,97.8,0.4,23.6,52.4,78.2,100
37.4,38.7,23.9,28.9,19,20.2,2.1,22.6,47.7,74.5,99.6,1.2,24.3,48.1,77.4,100,0.4,25.9,54.7,71.6,99.2
38.6,36.6,24.8,27.3,18.4,21.2,0.8,20.7,43.5,69.1,98.4,0.4,25.6,53.3,74.8,99.6,1.6,27.2,50.8,81.7,100
42.6,32.1,25.3,31.1,24.2,15.5,0.6,22.8,45.1,63.6,98.8,1.2,25.3,54.3,75.9,100,1.9,29.6,53.7,79.6,98.1
38.7,37.3,23.9,24.8,14.2,24.1,0.7,19.7,45.1,71.8,98.6,4.2,21.8,46.5,72.5,100,4.9,34.5,57.7,74.6,93
38.6,29.8,31.6,25.7,24.3,20.6,1.9,30.7,55.8,75.3,100,0.5,20.5,44.2,71.2,98.6,0.9,19.5,46.5,73,99.5
36.4,41,22.6,32.5,21.1,15.5,1.5,21.5,43.1,70.3,98.5,0.5,23.6,48.2,75.9,99.5,2.1,32.8,57.9,74.9,100
33.3,34.9,31.7,25.6,23.2,20.5,0.3,25.5,45.7,75.8,99.7,0.5,26.1,52.7,75.5,100,0.8,22,50.3,73.4,99.5
43.2,42,14.8,37.5,7.5,13.8,2.5,22.2,42,64.2,97.5,1.2,23.5,49.4,76.5,98.8,4.9,17.3,54.3,72.8,100
44.1,29.3,26.3,24.2,21,15.2,0.2,24.6,51.2,73.4,99.8,1.7,22.4,48.3,77.3,100,0.5,31.7,48.5,73.9,99.3
43.3,33.9,22.7,32.8,21.1,13.8,1.3,24.5,48.5,76,100,0.9,21.9,48.9,73,99.6,0.4,28.3,49.8,71.2,97.4
46.6,31.4,22,27.5,22.8,10.9,0.4,24.9,49.1,72.6,99.6,1.1,22.7,46.9,79.8,99.3,0.7,22,52.3,74,100
43,33.3,23.5,27.8,19,17.5,0.4,24.1,47.4,67.8,100,1.1,26.5,53.1,78.5,99.6,3.7,25.9,53.7,79.4,99.8
50.3,34.6,15.1,30.6,13.2,12,0.3,28,51.9,71.4,99.7,3.1,25.2,50.3,80.2,100,0.9,13.8,38.1,79.6,98.7
45.4,31.8,22.8,25.9,23.2,14.3,1.2,30.9,53.7,77.7,100,0.3,18.1,40.1,65.3,99.4,1.5,23.1,49,78.9,99.7
35.5,38.3,26.2,23.9,19.6,20.4,0.4,22.3,42.6,67.2,99.2,2.3,25,55.1,80.1,100,0.8,24.6,53.5,75.4,99.6
41,35.3,23.6,27.5,16.9,18.3,0.3,24.7,52.2,72.6,99.7,0.5,23.9,48.9,78,99.2,1.9,24.5,45.9,73.1,100
37.6,36.2,26.2,27.8,21.7,17.8,0.4,26.2,51.4,72.3,99.3,1.4,21.6,46.5,74.8,96.8,0.7,26.6,50.4,76.6,100
43.2,40.9,15.9,38.6,12.5,14.6,0.3,24.3,49.3,74,99.3,0.7,23,46.6,75.3,100,4.7,34.1,52.7,75,99.7
45.1,33.5,21.4,32.5,17.7,18,0.3,24.6,50.3,77.2,99.7,0.9,21.4,46,70.8,96.8,1.2,31.5,54.9,72.8,100
49.2,27.9,23,35,28.3,10,3.3,26.2,49.2,75.4,98.4,8.2,19.7,42.6,65.6,100,1.6,14.8,54.1,62.3,93.4
30.3,42.1,27.6,26.7,16,29.3,2.6,28.9,52.6,80.3,97.4,1.3,19.7,47.4,78.9,100,5.3,23.7,42.1,65.8,98.7
38.8,47.5,13.8,38,3.8,15.2,8.8,31.2,57.5,77.5,100,2.5,16.2,37.5,63.8,98.8,1.2,5,46.2,78.8,82.5
49,32.7,18.4,26.8,21.6,13.4,1,23.5,52,67.3,99,6.1,28.6,43.9,82.7,100,2,18.4,44.9,72.4,91.8
28.3,46,25.7,30.4,11.6,25.9,5.3,27.4,60.2,73.5,100,0.9,20.4,42.5,72.6,97.3,2.7,24.8,48.7,75.2,98.2
27.1,36.4,36.4,21.4,16.2,25.6,1.7,22,53.4,72,97.5,0.8,18.6,40.7,61,95.8,5.9,28,55.1,78,100
26.3,44.7,28.9,22.7,20,20,2.6,28.9,48.7,68.4,97.4,5.3,18.4,40.8,59.2,96.1,1.3,19.7,73.7,84.2,100
40.4,35.1,24.5,20.4,17.2,18.3,1.1,34,59.6,76.6,98.9,3.2,14.9,40.4,73.4,97.9,4.3,17,38.3,60.6,100
40.6,41.5,17.9,39,13.3,16.2,0.9,19.8,42.5,70.8,93.4,2.8,30.2,55.7,71.7,99.1,1.9,12.3,51.9,80.2,100
47.1,35.3,17.6,32.7,14.9,12.9,1,30.4,52,74.5,100,2,24.5,44.1,76.5,97.1,5.9,15.7,40.2,65.7,98
57.6,30.5,11.9,29.3,8.6,10.3,10.2,23.7,54.2,79.7,96.6,5.1,25.4,42.4,61,100,1.7,1.7,6.8,52.5,76.3
54.3,29.6,16,31.2,15,10,1.2,22.2,44.4,75.3,95.1,6.2,35.8,53.1,63,100,2.5,9.9,42,71.6,98.8
35,44,21,38.4,15.2,18.2,2,23,50,78,100,5,25,48,73,99,1,14,34,60,96
35.2,31,33.8,17.1,22.9,21.4,9.9,23.9,54.9,69,98.6,1.4,32.4,53.5,73.2,94.4,2.8,16.9,42.3,71.8,100
36.5,32.3,31.2,26.3,20,24.2,8.3,21.9,56.2,81.2,99,2.1,24,44.8,70.8,94.8,1,15.6,43.8,67.7,100
38.4,36.6,25,28.8,18,22.5,4.5,24.1,58.9,75,99.1,3.6,22.3,52.7,69.6,100,0.9,15.2,41.1,70.5,92
37.3,39.3,23.3,31.5,18.1,19.5,4,30,54,70.7,97.3,0.7,22.7,50.7,81.3,100,2,19.3,38,69.3,99.3
39.5,31.4,29.1,25.9,27.1,16.5,1.2,24.4,50,73.3,98.8,3.5,14,39.5,70.9,97.7,2.3,29.1,53.5,76.7,100
32.1,34.5,33.3,18.1,25.3,22.9,1.2,20.2,52.4,70.2,100,4.8,22.6,41.7,77.4,98.8,3.6,26.2,50,69,96.4
32.3,35.4,32.3,24.2,27.4,17.9,1,29.2,56.2,78.1,97.9,2.1,16.7,40.6,59.4,96.9,6.2,27.1,52.1,79.2,100
33,42,25,28.7,17.2,19.5,2.3,13.6,53.4,73.9,97.7,5.7,22.7,39.8,67,94.3,1.1,36.4,55.7,83,100
39.8,32.5,27.7,26.8,14.6,18.3,2.4,21.7,51.8,74.7,98.8,7.2,19.3,39.8,78.3,100,1.2,24.1,36.1,56.6,97.6
45.3,32.4,22.3,31.2,20.3,18.1,1.4,24.5,49.6,78.4,100,2.2,19.4,46.8,73.4,99.3,0.7,20.1,46,69.8,95
43,33.1,24,34.2,18.3,18.3,1.7,21.5,38,70.2,100,0.8,25.6,55.4,77.7,98.3,2.5,36.4,52.1,75.2,99.2
42.4,31.2,26.4,28.2,26.6,15.3,0.8,27.2,43.2,69.6,100,1.6,13.6,48.8,71.2,98.4,4,25.6,56,82.4,99.2
31.1,41.1,27.8,24.7,22.5,16.9,5.6,25.6,45.6,65.6,90,1.1,16.7,40,72.2,98.9,7.8,32.2,60,80,100
51.4,29.2,19.4,35.2,19.7,14.1,1.4,19.4,44.4,73.6,95.8,4.2,26.4,43.1,61.1,100,16.7,31.9,55.6,70.8,98.6
34.5,42.9,22.6,33.7,14.5,21.7,2.4,27.4,54.8,73.8,95.2,3.6,28.6,46.4,69,98.8,1.2,15.5,35.7,78.6,100
54.3,32.9,12.9,34.8,14.5,5.8,1.4,18.6,44.3,77.1,100,11.4,30,45.7,60,98.6,7.1,25.7,64.3,72.9,90
42,46.4,11.6,38.2,10.3,10.3,1.4,36.2,52.2,69.6,97.1,5.8,24.6,44.9,78.3,100,2.9,4.3,14.5,46.4,94.2
23.8,41.8,34.4,24,17.4,26.4,4.1,20.5,52.5,72.1,99.2,1.6,22.1,50,70.5,100,0.8,24.6,45.1,77,96.7
39,37.9,23.2,29.5,18.2,15.9,2.8,27.1,48.6,75.7,98.3,0.6,22.6,53.7,78,100,1.1,16.9,46.3,62.1,98.9
35.5,35.5,28.9,29,19.9,21,0.7,21.6,46.7,75.6,99,1.4,22.6,48.1,73.9,100,0.3,28.2,53,74.2,99.7
35,40,25,35.6,15.3,28.8,6.7,20,40,65,98.3,1.7,25,53.3,76.7,100,5,23.3,48.3,70,88.3
33.8,42.5,23.8,31.6,17.7,22.8,2.5,25,47.5,73.8,100,1.2,22.5,50,72.5,98.8,3.8,15,38.8,57.5,95
59.6,19.2,19.2,19.6,29.4,3.9,5.8,25,53.8,76.9,100,9.6,11.5,28.8,38.5,94.2,3.8,19.2,50,63.5,86.5
71.4,11.9,16.7,14.6,22,4.9,4.8,21.4,57.1,78.6,100,26.2,26.2,33.3,35.7,85.7,2.4,2.4,23.8,47.6,71.4
64.7,14.7,20.6,15.2,30.3,9.1,5.9,26.5,55.9,76.5,100,14.7,14.7,17.6,32.4,79.4,2.9,2.9,35.3,50,94.1
60.5,27.9,11.6,31,14.3,9.5,7,20.9,55.8,79.1,100,2.3,25.6,37.2,67.4,86,4.7,4.7,23.3,48.8,69.8
